signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1519.TW,846000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,846000.0,0.04088595,0.0
2022-12-30,1590.TW,43000,1000000000.0,931.0,D-1 estimated accounting; fill-day constraints require ledger audit,43000.0,0.0404985,0.0
2022-12-30,1605.TW,866000,1000000000.0,47.2,D-1 estimated accounting; fill-day constraints require ledger audit,866000.0,0.0408988,0.0
2022-12-30,2376.TW,384000,1000000000.0,106.5,D-1 estimated accounting; fill-day constraints require ledger audit,384000.0,0.04094925,0.0
2022-12-30,2377.TW,342000,1000000000.0,119.5,D-1 estimated accounting; fill-day constraints require ledger audit,342000.0,0.04092875,0.0
2022-12-30,2395.TW,123000,1000000000.0,331.0,D-1 estimated accounting; fill-day constraints require ledger audit,123000.0,0.0408785,0.0
2022-12-30,2404.TW,223000,1000000000.0,183.0,D-1 estimated accounting; fill-day constraints require ledger audit,223000.0,0.0409005,0.0
2022-12-30,2603.TW,250000,1000000000.0,163.0,D-1 estimated accounting; fill-day constraints require ledger audit,250000.0,0.0408315,0.0
2022-12-30,2609.TW,624000,1000000000.0,65.5,D-1 estimated accounting; fill-day constraints require ledger audit,624000.0,0.04090475,0.0
2022-12-30,2615.TW,510000,1000000000.0,80.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,510000.0,0.04089104999999999,0.0
2022-12-30,3034.TW,129000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,129000.0,0.04085725,0.0
2022-12-30,3227.TWO,424000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,424000.0,0.0409218,0.0
2022-12-30,3264.TWO,824000,1000000000.0,49.6,D-1 estimated accounting; fill-day constraints require ledger audit,824000.0,0.0408952,0.0
2022-12-30,3293.TWO,94000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,94000.0,0.04096575,0.0
2022-12-30,5289.TWO,220000,1000000000.0,185.5,D-1 estimated accounting; fill-day constraints require ledger audit,220000.0,0.04090275,0.0
2022-12-30,5871.TW,188000,1000000000.0,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,188000.0,0.0409045,0.0
2022-12-30,5903.TWO,199000,1000000000.0,205.0,D-1 estimated accounting; fill-day constraints require ledger audit,199000.0,0.0408975,0.0
2022-12-30,6139.TW,1086000,1000000000.0,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,1086000.0,0.040906725,0.0
2022-12-30,6223.TWO,363000,1000000000.0,112.5,D-1 estimated accounting; fill-day constraints require ledger audit,363000.0,0.04089375,0.0
2022-12-30,8299.TWO,129000,1000000000.0,315.0,D-1 estimated accounting; fill-day constraints require ledger audit,129000.0,0.0407925,0.0
2022-12-30,8415.TWO,1079000,1000000000.0,37.9,D-1 estimated accounting; fill-day constraints require ledger audit,1079000.0,0.04091305,0.0
2022-12-30,8932.TWO,928000,1000000000.0,44.05,D-1 estimated accounting; fill-day constraints require ledger audit,928000.0,0.040900425,0.0
2023-01-09,2609.TW,-624000,1022942761.7462462,63.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-09,8358.TWO,752000,1022942761.7462462,58.7,D-1 estimated accounting; fill-day constraints require ledger audit,752000.0,0.043181057290630064,0.0
2023-01-10,3105.TWO,251000,1023287838.126148,176.0,D-1 estimated accounting; fill-day constraints require ledger audit,251000.0,0.04325664622483597,0.0
2023-01-10,8415.TWO,-1079000,1023287838.126148,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-30,5347.TWO,451000,1055747383.4472203,101.0,D-1 estimated accounting; fill-day constraints require ledger audit,451000.0,0.043193571412038216,0.0
2023-01-30,5903.TWO,-199000,1055747383.4472203,204.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-31,2603.TW,-250000,1057903019.6330767,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-31,6415.TW,76000,1057903019.6330767,601.0,D-1 estimated accounting; fill-day constraints require ledger audit,76000.0,0.04346003286383141,0.0
2023-02-01,2615.TW,-510000,1074553480.4989629,76.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-02-01,3443.TW,59000,1074553480.4989629,786.0,D-1 estimated accounting; fill-day constraints require ledger audit,59000.0,0.0435222637576717,0.0
