date,symbol,shares,close,weight
2023-01-03,1519.TW,846000.0,52.4,0.04423377080808897
2023-01-03,1590.TW,43000.0,930.0,0.03990283179523482
2023-01-03,1605.TW,866000.0,46.95,0.040570074196371944
2023-01-03,2376.TW,384000.0,111.0,0.042531090333585625
2023-01-03,2377.TW,342000.0,122.5,0.04180367937137692
2023-01-03,2395.TW,123000.0,334.0,0.04099245150817297
2023-01-03,2404.TW,223000.0,184.0,0.0409425604956758
2023-01-03,2603.TW,250000.0,160.0,0.03991280999773426
2023-01-03,2609.TW,624000.0,64.6,0.040222533403316676
2023-01-03,2615.TW,510000.0,79.2,0.040303955535712054
2023-01-03,3034.TW,129000.0,334.5,0.0430564426951808
2023-01-03,3227.TWO,424000.0,97.5,0.041249889132658354
2023-01-03,3264.TWO,824000.0,49.6,0.040781312743284955
2023-01-03,3293.TWO,94000.0,433.5,0.04066017736494183
2023-01-03,5289.TWO,220000.0,184.0,0.040391763717707065
2023-01-03,5871.TW,188000.0,217.0,0.040707074916689165
2023-01-03,5903.TWO,199000.0,203.5,0.04040822775183113
2023-01-03,6139.TW,1086000.0,37.25,0.04036532148108357
2023-01-03,6223.TWO,363000.0,118.0,0.042740632586073725
2023-01-03,8299.TWO,129000.0,325.0,0.041833613978875216
2023-01-03,8415.TWO,1079000.0,38.2,0.04112795549811527
2023-01-03,8932.TWO,928000.0,42.4,0.039261432938571234
2023-01-04,1519.TW,846000.0,57.6,0.04832701605777131
2023-01-04,1590.TW,43000.0,915.0,0.03901994776876913
2023-01-04,1605.TW,866000.0,46.95,0.040322794518898294
2023-01-04,2376.TW,384000.0,112.0,0.04265268556714253
2023-01-04,2377.TW,342000.0,122.0,0.04137929344781099
2023-01-04,2395.TW,123000.0,336.5,0.041047556949433725
2023-01-04,2404.TW,223000.0,184.5,0.04080358930040292
2023-01-04,2603.TW,250000.0,156.0,0.03867779801707958
2023-01-04,2609.TW,624000.0,63.5,0.03929664278535285
