date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1002184511.7462462,96210111.7462462,22,,False,0,False,0,False,,,,1002184511.7462462,96210111.7462462,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1008330411.7462462,96210111.7462462,22,,False,0,False,0,False,,,,1008330411.7462462,96210111.7462462,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1009155311.7462462,96210111.7462462,22,,False,0,False,0,False,,,,1009155311.7462462,96210111.7462462,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1013435661.7462462,96210111.7462462,22,,False,0,False,0,False,,,,1013435661.7462462,96210111.7462462,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1022942761.7462462,96210111.7462462,22,,False,0,False,0,False,,,,1022942761.7462462,96210111.7462462,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1023287838.126148,91132788.12614796,22,,False,0,False,0,False,,,,1023287838.126148,91132788.12614796,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1023203483.4472203,86658383.44722037,22,,False,0,False,0,False,,,,1023203483.4472203,86658383.44722037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1017911383.4472203,86658383.44722037,22,,False,0,False,0,False,,,,1017911383.4472203,86658383.44722037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1008484683.4472203,86658383.44722037,22,,False,0,False,0,False,,,,1008484683.4472203,86658383.44722037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1013549383.4472203,86658383.44722037,22,,False,0,False,0,False,,,,1013549383.4472203,86658383.44722037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1019982483.4472203,86658383.44722037,22,,False,0,False,0,False,,,,1019982483.4472203,86658383.44722037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1055747383.4472203,86658383.44722037,22,,False,0,False,0,False,,,,1055747383.4472203,86658383.44722037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1057903019.6330767,82264419.63307673,22,,False,0,False,0,False,,,,1057903019.6330767,82264419.63307673,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1074553480.4989629,75478980.49896279,22,,False,0,False,0,False,,,,1074553480.4989629,75478980.49896279,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1077510472.3434205,65693872.34342041,22,,False,0,False,0,False,,,,1077510472.3434205,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1075745972.3434205,65693872.34342041,22,,False,0,False,0,False,,,,1075745972.3434205,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1062589572.3434204,65693872.34342041,22,,False,0,False,0,False,,,,1062589572.3434204,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1074684972.3434205,65693872.34342041,22,,False,0,False,0,False,,,,1074684972.3434205,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1091490272.3434205,65693872.34342041,22,,False,0,False,0,False,,,,1091490272.3434205,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1086426672.3434205,65693872.34342041,22,,False,0,False,0,False,,,,1086426672.3434205,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1072139872.3434204,65693872.34342041,22,,False,0,False,0,False,,,,1072139872.3434204,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1064872472.3434204,65693872.34342041,22,,False,0,False,0,False,,,,1064872472.3434204,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1075955972.3434205,65693872.34342041,22,,False,0,False,0,False,,,,1075955972.3434205,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1070393672.3434204,65693872.34342041,22,,False,0,False,0,False,,,,1070393672.3434204,65693872.34342041,22,0,UNKNOWN,BLOCK_SUBMISSION
