date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,2207.TW,2207.TW,56000,700.4202209365428,39223532.372446395,55893.533630736114,0.0,0.0,0.17169645293524285,326157.0
2020-07-01,2020-06-30,2317.TW,2317.TW,463000,86.4804822557457,40040463.28441026,57057.66018028462,0.0,0.0,0.010386635437665673,44576514.0
2020-07-01,2020-06-30,2454.TW,2454.TW,69000,585.3060015045425,40386114.10381343,57550.21259793414,0.0,0.0,0.008955609768000387,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,798000,50.367213469428265,40193036.348603755,57275.07679676035,0.0,0.0,0.009359660141591718,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,156000,272.60520451485274,42526411.90431703,60600.13696365177,0.0,0.0,0.04770631989472805,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,764000,54.31928147859484,41499931.04964646,59137.40174574621,0.0,0.0,0.14878961401753965,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,568000,72.77220726540044,41334613.72674745,58901.824560615125,0.0,0.0,0.022941796702157114,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1117000,36.814368076261545,41121649.14118414,58598.35002618741,0.0,0.0,0.04477644667508025,24946151.0
2020-07-01,2020-06-30,3264.TWO,3264.TWO,1257000,32.13160277693933,40389424.69061274,57554.93018412316,0.0,0.0,0.1913335491734071,6569679.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1454000,28.08054586865185,40829113.69301979,58181.4870125532,0.0,0.0,0.6210819298476427,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,357000,116.46173705254478,41576840.12775849,59246.99718205585,0.0,0.0,0.012533464701831332,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,158000,257.9194394009072,40751271.42534334,58070.561781114266,0.0,0.0,0.026703564909014363,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,467000,87.370941107928,40802229.49740238,58143.17703379839,0.0,0.0,0.5366465223121996,870219.0
