date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,994186805.5632442,994186805.5632442,99214105.5632442,0.09979422881903534,22,0.0,0,1281793.3440570962,0.0,1281793.3440570962,899504101.0926988,0.8995041010926988,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-02,1023103705.5632442,1023103705.5632442,99214105.5632442,0.09697365479545825,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-03,1033278715.215367,1033278715.215367,93907515.21536696,0.09088304426729021,22,0.0,0,117895.77650278005,116492.5142857143,234388.29078849434,82733878.24756494,0.0808655836135574,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-06,1074784015.2153668,1075508574.4863667,93907515.21536696,0.08737338282478051,22,724559.2710000001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-07,1064454281.0047337,1067460034.6427337,90871081.00473368,0.08536870265481095,22,3005753.638,0,118144.6520693723,120165.60572270908,238310.2577920814,82908527.76798056,0.07713971048533619,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-08,1094512331.0047336,1099152184.6427336,90871081.00473368,0.0830242642596054,22,4639853.638,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-09,1087799781.0047336,1092792434.6427336,90871081.00473368,0.08353658696345909,22,4992653.638,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-10,1044779331.0047337,1049771984.6427337,90871081.00473368,0.086976338742599,22,4992653.638,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-13,1064450031.0047337,1069442684.6427337,90871081.00473368,0.08536904350405301,22,4992653.638,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-14,1043188903.2724336,1048965556.8992336,87701603.27243367,0.08407068268970072,22,5776653.626800001,0,113843.54937520642,115425.00135944819,229268.5507346546,79890210.08786416,0.07505303937325818,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-15,1020771266.5437491,1027412494.9165491,86408166.54374912,0.08464988129644396,22,6641228.372800001,0,115329.1040087803,119811.61283358441,235140.7168423647,80932704.56756511,0.07758202211860488,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-16,1030281990.3490415,1036923218.7218415,86100140.34904149,0.08356948986352006,22,6641228.372800001,0,117443.8565298304,123524.52541752318,240968.3819473536,82416741.42444238,0.080739676091686,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-17,1000991940.3490415,1007633168.7218415,86100140.34904149,0.08601481877967844,22,6641228.372800001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-20,999228892.9118893,1006950590.7586893,82477892.91188926,0.0825415412794334,22,7721697.846800001,0,107986.17696161786,108561.10973391267,216547.28669553052,75779773.3063985,0.07570467878090449,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-21,1039242837.4252986,1047114040.5520986,82992887.42529857,0.07985899391032768,22,7871203.126800002,0,115470.44017377537,122677.5455105092,238147.98568428456,81031887.84124586,0.08109442032356359,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-22,1055957794.0183394,1065076997.1451395,75244644.01833943,0.07125724573896428,22,9119203.1268,0,111400.03608942563,105966.88114902486,217366.9172384505,78175463.92240395,0.07522348108367237,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-23,1061748694.0183394,1070867897.1451395,75244644.01833943,0.07086860049110617,22,9119203.1268,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-24,1049072097.9251873,1058191301.0519874,72643947.92518729,0.0692459060429303,22,9119203.1268,0,117884.2090507955,120545.24114166101,238429.4501924565,82725760.73740034,0.07791463385211513,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
