date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,994186805.5632442,99214105.5632442,22,,False,0,False,0,False,,,,994186805.5632442,99214105.5632442,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1023103705.5632442,99214105.5632442,22,,False,0,False,0,False,,,,1023103705.5632442,99214105.5632442,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1033278715.215367,93907515.21536696,22,,False,0,False,0,False,,,,1033278715.215367,93907515.21536696,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1074784015.2153668,93907515.21536696,22,,False,0,False,0,False,,,,1074784015.2153668,93907515.21536696,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1064454281.0047337,90871081.00473368,22,,False,0,False,0,False,,,,1064454281.0047337,90871081.00473368,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1094512331.0047336,90871081.00473368,22,,False,0,False,0,False,,,,1094512331.0047336,90871081.00473368,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1087799781.0047336,90871081.00473368,22,,False,0,False,0,False,,,,1087799781.0047336,90871081.00473368,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1044779331.0047337,90871081.00473368,22,,False,0,False,0,False,,,,1044779331.0047337,90871081.00473368,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1064450031.0047337,90871081.00473368,22,,False,0,False,0,False,,,,1064450031.0047337,90871081.00473368,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1043188903.2724336,87701603.27243367,22,,False,0,False,0,False,,,,1043188903.2724336,87701603.27243367,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1020771266.5437491,86408166.54374912,22,,False,0,False,0,False,,,,1020771266.5437491,86408166.54374912,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1030281990.3490415,86100140.34904149,22,,False,0,False,0,False,,,,1030281990.3490415,86100140.34904149,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1000991940.3490415,86100140.34904149,22,,False,0,False,0,False,,,,1000991940.3490415,86100140.34904149,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,999228892.9118893,82477892.91188926,22,,False,0,False,0,False,,,,999228892.9118893,82477892.91188926,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1039242837.4252986,82992887.42529857,22,,False,0,False,0,False,,,,1039242837.4252986,82992887.42529857,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1055957794.0183394,75244644.01833943,22,,False,0,False,0,False,,,,1055957794.0183394,75244644.01833943,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1061748694.0183394,75244644.01833943,22,,False,0,False,0,False,,,,1061748694.0183394,75244644.01833943,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1049072097.9251873,72643947.92518729,22,,False,0,False,0,False,,,,1049072097.9251873,72643947.92518729,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1052702486.872291,66807186.87229102,22,,False,0,False,0,False,,,,1052702486.872291,66807186.87229102,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1021544686.872291,66807186.87229102,22,,False,0,False,0,False,,,,1021544686.872291,66807186.87229102,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1047108086.506824,64567636.506823994,22,,False,0,False,0,False,,,,1047108086.506824,64567636.506823994,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1055429886.506824,64567636.506823994,22,,False,0,False,0,False,,,,1055429886.506824,64567636.506823994,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1065928082.1535655,62498932.15356553,22,,False,0,False,0,False,,,,1065928082.1535655,62498932.15356553,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1072556806.1856601,58883556.185660064,22,,False,0,False,0,False,,,,1072556806.1856601,58883556.185660064,22,0,UNKNOWN,BLOCK_SUBMISSION
