signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-06-30,2207.TW,56000,1000000000.0,703.0,D-1 estimated accounting; fill-day constraints require ledger audit,56000.0,0.0397195,0.0
2020-06-30,2317.TW,463000,1000000000.0,86.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,463000.0,0.04000004999999999,0.0
2020-06-30,2454.TW,69000,1000000000.0,579.0,D-1 estimated accounting; fill-day constraints require ledger audit,69000.0,0.0402405,0.0
2020-06-30,3037.TW,798000,1000000000.0,50.1,D-1 estimated accounting; fill-day constraints require ledger audit,798000.0,0.04000485,0.0
2020-06-30,3131.TWO,156000,1000000000.0,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,156000.0,0.03998575,0.0
2020-06-30,3163.TWO,764000,1000000000.0,52.3,D-1 estimated accounting; fill-day constraints require ledger audit,764000.0,0.03998335,0.0
2020-06-30,3189.TW,568000,1000000000.0,70.3,D-1 estimated accounting; fill-day constraints require ledger audit,568000.0,0.03996555,0.0
2020-06-30,3231.TW,1117000,1000000000.0,35.8,D-1 estimated accounting; fill-day constraints require ledger audit,1117000.0,0.0400065,0.0
2020-06-30,3264.TWO,1257000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1257000.0,0.0399885,0.0
2020-06-30,3363.TWO,1454000,1000000000.0,27.5,D-1 estimated accounting; fill-day constraints require ledger audit,1454000.0,0.03999875,0.0
2020-06-30,3374.TWO,357000,1000000000.0,112.0,D-1 estimated accounting; fill-day constraints require ledger audit,357000.0,0.04004,0.0
2020-06-30,3443.TW,158000,1000000000.0,252.5,D-1 estimated accounting; fill-day constraints require ledger audit,158000.0,0.04002125,0.0
2020-06-30,3491.TWO,467000,1000000000.0,85.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,467000.0,0.04001799999999999,0.0
2020-06-30,3529.TWO,82000,1000000000.0,486.5,D-1 estimated accounting; fill-day constraints require ledger audit,82000.0,0.04013625,0.0
2020-06-30,3653.TW,141000,1000000000.0,283.5,D-1 estimated accounting; fill-day constraints require ledger audit,141000.0,0.04011525,0.0
2020-06-30,3661.TW,79000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,79000.0,0.03975,0.0
2020-06-30,3680.TWO,161000,1000000000.0,247.0,D-1 estimated accounting; fill-day constraints require ledger audit,161000.0,0.0398905,0.0
2020-06-30,5871.TW,319000,1000000000.0,125.0,D-1 estimated accounting; fill-day constraints require ledger audit,319000.0,0.0399375,0.0
