date,symbol,shares,close,weight
2024-07-01,1785.TWO,1473000.0,64.0,0.09502668065631323
2024-07-01,2308.TW,142000.0,390.5,0.05589490483996547
2024-07-01,2313.TW,304000.0,76.29999999999998,0.023380885768407546
2024-07-01,2317.TW,144000.0,216.0,0.031352998505748964
2024-07-01,2327.TW,26000.0,724.0,0.018974692768525543
2024-07-01,2449.TW,808000.0,116.5,0.09488555990686605
2024-07-01,3008.TW,15000.0,2700.0,0.04082421680436063
2024-07-01,3081.TWO,271000.0,160.5,0.04384369683985353
2024-07-01,3105.TWO,127000.0,175.0,0.02240291897473864
2024-07-01,3163.TWO,701000.0,131.5,0.09291944546546098
2024-07-01,3211.TWO,127000.0,109.0,0.013953818104265783
2024-07-01,3293.TWO,39000.0,1370.0,0.053857726021160214
2024-07-01,3374.TWO,189000.0,176.0,0.033530290068648196
2024-07-01,3653.TW,4000.0,1170.0,0.00471746505294834
2024-07-01,3665.TW,214000.0,365.5,0.07884315471078211
2024-07-01,4123.TWO,622000.0,55.8,0.034985446596519185
2024-07-01,5274.TWO,1000.0,4700.0,0.004737625160012222
2024-07-01,5347.TWO,86000.0,142.0,0.012309761373206224
2024-07-01,5536.TWO,120000.0,263.5,0.03187312926799712
2024-07-01,6446.TW,129000.0,582.0,0.07567902590710586
2024-07-01,6515.TW,6000.0,1085.0,0.0065621148492935235
2024-07-01,6584.TWO,126000.0,219.5,0.027878404053288938
2024-07-02,1785.TWO,1473000.0,63.1,0.09472450405083142
2024-07-02,2308.TW,142000.0,383.0,0.05542648687799856
2024-07-02,2313.TW,304000.0,78.09999999999998,0.024196628214102758
2024-07-02,2317.TW,144000.0,204.5,0.03001138501789618
2024-07-02,2327.TW,26000.0,717.0,0.018998649806561414
2024-07-02,2449.TW,808000.0,111.5,0.09181559695165385
2024-07-02,3008.TW,15000.0,2675.0,0.04089265226307675
2024-07-02,3081.TWO,271000.0,158.0,0.04363717344798555
2024-07-02,3105.TWO,127000.0,171.0,0.022132479232329916
2024-07-02,3163.TWO,701000.0,129.0,0.09215904427408766
2024-07-02,3211.TWO,127000.0,106.0,0.013719548529982285
2024-07-02,3293.TWO,39000.0,1395.0,0.05544585037688949
2024-07-02,3374.TWO,189000.0,181.5,0.03495977811604868
2024-07-02,3653.TW,4000.0,1140.0,0.004647239733822554
2024-07-02,3665.TW,214000.0,367.0,0.0800405513629289
2024-07-02,4123.TWO,622000.0,58.0,0.036766188736268086
2024-07-02,5274.TWO,1000.0,4710.0,0.004800109461908822
2024-07-02,5347.TWO,86000.0,142.0,0.012445634129263384
2024-07-02,5536.TWO,120000.0,259.0,0.031674607659474774
2024-07-02,6446.TW,129000.0,573.0,0.07533114460635126
2024-07-02,6515.TW,6000.0,1035.0,0.006328806742771505
2024-07-02,6584.TWO,126000.0,211.5,0.027158835891806413
2024-07-03,1785.TWO,1473000.0,66.8,0.09888935119977814
2024-07-03,2308.TW,142000.0,379.5,0.05415897580404206
2024-07-03,2313.TW,304000.0,79.5,0.024289078053630397
2024-07-03,2317.TW,144000.0,203.0,0.02937844793378533
2024-07-03,2327.TW,26000.0,731.0,0.019101217208180213
2024-07-03,2449.TW,808000.0,117.5,0.09541563515440542
2024-07-03,3008.TW,15000.0,2670.0,0.040250644490561795
2024-07-03,3081.TWO,271000.0,164.0,0.044666657771249146
2024-07-03,3105.TWO,127000.0,174.5,0.022272525789702503
2024-07-03,3163.TWO,701000.0,132.0,0.09299557143572194
2024-07-03,3211.TWO,127000.0,106.0,0.013529442600048512
2024-07-03,3293.TWO,39000.0,1300.0,0.05095399939254639
2024-07-03,3374.TWO,189000.0,178.0,0.03381054137207191
2024-07-03,3653.TW,4000.0,1170.0,0.004703446097773513
2024-07-03,3665.TW,214000.0,388.5,0.08355551391512651
2024-07-03,4123.TWO,622000.0,57.9,0.036194223734187125
2024-07-03,5274.TWO,1000.0,4690.0,0.004713496196273029
2024-07-03,5347.TWO,86000.0,131.0,0.011322440969554787
2024-07-03,5536.TWO,120000.0,258.5,0.0311754055454988
2024-07-03,6446.TW,129000.0,578.0,0.0749355444320916
2024-07-03,6515.TW,6000.0,1030.0,0.006210960872700921
2024-07-03,6584.TWO,126000.0,207.0,0.02621266690643777
2024-07-04,1785.TWO,1473000.0,68.5,0.10043315205021909
2024-07-04,2308.TW,142000.0,382.0,0.0539927542461344
2024-07-04,2313.TW,304000.0,82.29999999999998,0.02490331680987548
2024-07-04,2317.TW,144000.0,214.5,0.030744933875720807
2024-07-04,2327.TW,26000.0,753.0,0.019487319199004854
2024-07-04,2449.TW,808000.0,119.5,0.09610877477674495
2024-07-04,3008.TW,15000.0,2840.0,0.042402686580733824
2024-07-04,3081.TWO,271000.0,162.5,0.043833528410776194
2024-07-04,3105.TWO,127000.0,173.5,0.021932441255004213
2024-07-04,3163.TWO,701000.0,135.0,0.09419667240769355
2024-07-04,3211.TWO,127000.0,105.0,0.013273235341645201
2024-07-04,3293.TWO,39000.0,1300.0,0.050465169240450816
2024-07-04,3374.TWO,189000.0,195.0,0.036684296101712324
2024-07-04,3653.TW,4000.0,1215.0,0.004837489595830197
2024-07-04,3665.TW,214000.0,383.5,0.08168887523460668
2024-07-04,4123.TWO,622000.0,58.1,0.03597081615473885
2024-07-04,5274.TWO,1000.0,4390.0,0.004369666527920692
2024-07-04,5347.TWO,86000.0,120.5,0.010315000963289779
2024-07-04,5536.TWO,120000.0,257.5,0.03075687829447594
2024-07-04,6446.TW,129000.0,554.0,0.07113498589621417
