date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1005086078.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1005086078.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1004873328.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1004873328.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,994652628.0290797,81882728.02907972,22,,False,0,False,0,False,,,,994652628.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,994994328.0290797,81882728.02907972,22,,False,0,False,0,False,,,,994994328.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,1006749428.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1006749428.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1020138328.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1020138328.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,995396628.0290797,81882728.02907972,22,,False,0,False,0,False,,,,995396628.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,1006970128.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1006970128.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,1009949628.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1009949628.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,982527428.0290797,81882728.02907972,22,,False,0,False,0,False,,,,982527428.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,975860078.0290797,81882728.02907972,22,,False,0,False,0,False,,,,975860078.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,986262978.0290797,81882728.02907972,22,,False,0,False,0,False,,,,986262978.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,962204378.0290797,81882728.02907972,22,,False,0,False,0,False,,,,962204378.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,986469278.0290797,81882728.02907972,22,,False,0,False,0,False,,,,986469278.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1009154928.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1009154928.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1014172728.0290797,81882728.02907972,22,,False,0,False,0,False,,,,1014172728.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,993980928.0290797,81882728.02907972,22,,False,0,False,0,False,,,,993980928.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,991475978.0290797,81882728.02907972,22,,False,0,False,0,False,,,,991475978.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,968298428.0290797,81882728.02907972,22,,False,0,False,0,False,,,,968298428.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,944920878.0290797,81882728.02907972,22,,False,0,False,0,False,,,,944920878.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,955452878.0290797,81882728.02907972,22,,False,0,False,0,False,,,,955452878.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,984398428.0290797,81882728.02907972,22,,False,0,False,0,False,,,,984398428.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,980569378.0290797,81882728.02907972,22,,False,0,False,0,False,,,,980569378.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,982742228.0290797,81882728.02907972,22,,False,0,False,0,False,,,,982742228.0290797,81882728.02907972,22,0,UNKNOWN,BLOCK_SUBMISSION
