date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,993581048.6277802,93982598.62778015,22,,False,0,False,0,False,,,,993581048.6277802,93982598.62778015,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1009358048.6277802,93982598.62778015,22,,False,0,False,0,False,,4979.TWO,,1009358048.6277802,93982598.62778015,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,1004476160.1518118,101897210.15181185,22,,False,0,False,0,False,,4979.TWO,,1004476160.1518118,101897210.15181185,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,985582025.6650788,102366975.66507871,22,,False,0,False,0,False,,,,985582025.6650788,102366975.66507871,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,996315175.6650788,102366975.66507871,22,,False,0,False,0,False,,4979.TWO,,996315175.6650788,102366975.66507871,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,994542632.3398619,103210082.33986184,22,,False,0,False,0,False,,4979.TWO,,994542632.3398619,103210082.33986184,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,993833583.1507851,107774133.15078506,22,,False,0,False,0,False,,4979.TWO,,993833583.1507851,107774133.15078506,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,990302467.330306,107858667.33030611,22,,False,0,False,0,False,,4979.TWO,,990302467.330306,107858667.33030611,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,997199710.2526599,115462760.25265996,22,,False,0,False,0,False,,4979.TWO,,997199710.2526599,115462760.25265996,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,993320497.249822,116381947.24982202,22,,False,0,False,0,False,,,,993320497.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,987244497.249822,116381947.24982202,22,,False,0,False,0,False,,,,987244497.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,997264097.249822,116381947.24982202,22,,False,0,False,0,False,,,,997264097.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,989842397.249822,116381947.24982202,22,,False,0,False,0,False,,,,989842397.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,984354647.249822,116381947.24982202,22,,False,0,False,0,False,,,,984354647.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,991844197.249822,116381947.24982202,22,,False,0,False,0,False,,,,991844197.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,990948397.249822,116381947.24982202,22,,False,0,False,0,False,,,,990948397.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1008137547.249822,116381947.24982202,22,,False,0,False,0,False,,4979.TWO,,1008137547.249822,116381947.24982202,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,1000748720.3973488,118258070.39734872,22,,False,0,False,0,False,,,,1000748720.3973488,118258070.39734872,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,1003678820.3973488,118258070.39734872,22,,False,0,False,0,False,,,,1003678820.3973488,118258070.39734872,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,996835220.3973488,118258070.39734872,22,,False,0,False,0,False,,,,996835220.3973488,118258070.39734872,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1005115270.3973488,118258070.39734872,22,,False,0,False,0,False,,,,1005115270.3973488,118258070.39734872,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,999750470.3973488,118258070.39734872,22,,False,0,False,0,False,,,,999750470.3973488,118258070.39734872,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,991363770.3973488,118258070.39734872,22,,False,0,False,0,False,,,,991363770.3973488,118258070.39734872,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,981126320.3973488,118258070.39734872,22,,False,0,False,0,False,,,,981126320.3973488,118258070.39734872,22,0,UNKNOWN,BLOCK_SUBMISSION
