date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,1064000,67.84717677008464,72189396.08337006,102869.88941880234,0.0,0.0,0.08701077903269201,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,523000,108.21826530256396,56598152.75324095,80652.36767336835,0.0,0.0,0.033775362197168035,15484660.0
2022-07-01,2022-06-30,1402.TW,1402.TW,2479000,31.455409313773114,77977959.68884355,111118.59255660206,0.0,0.0,0.2884396439172454,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,3000000,29.839911051413075,89519733.15423922,127565.61974479089,0.0,0.0,0.13188510011815585,22747073.0
2022-07-01,2022-06-30,1519.TW,1519.TW,754000,35.058705582771466,26434264.009409685,37668.8262134088,0.0,0.0,0.47964468125575305,1571997.0
2022-07-01,2022-06-30,1590.TW,1590.TW,22000,973.0021678742633,21406047.69323379,30503.617962858156,0.0,0.0,0.04399744814800741,500029.0
2022-07-01,2022-06-30,2207.TW,2207.TW,22000,610.4067971075774,13428949.536366703,19136.253089322552,0.0,0.0,0.09396529263781932,234129.0
2022-07-01,2022-06-30,2345.TW,2345.TW,23000,220.27562683156995,5066339.417126109,7219.5336694047055,0.0,0.0,0.0051999517082745705,4423118.0
2022-07-01,2022-06-30,2368.TW,2368.TW,29000,71.59498300011099,2076254.5070032186,2958.6626724795865,0.0,0.0,0.0008322798058124757,34844051.0
2022-07-01,2022-06-30,2395.TW,2395.TW,104000,348.292747675971,36222445.75830098,51616.9852055789,0.0,0.0,0.10663976063475267,975246.0
2022-07-01,2022-06-30,2412.TW,2412.TW,341000,123.24161499466092,42025390.71317937,59886.181766280606,0.0,0.0,0.016960530656706278,20105503.0
2022-07-01,2022-06-30,2912.TW,2912.TW,187000,272.43001102307784,50944412.06131556,72595.78718737468,0.0,0.0,0.2358484616878678,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,7000,1719.7868470038552,12038507.929026986,17154.873798863457,0.0,0.0,0.007911508645583626,884787.0
2022-07-01,2022-06-30,3045.TW,3045.TW,362000,108.56142516710392,39299235.910491616,56001.41117245056,0.0,0.0,0.05207387816035935,6951662.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,22000,752.0368742212879,16544811.232868334,23576.356006837377,0.0,0.0,0.029253646400538267,752043.0
2022-07-01,2022-06-30,3665.TW,3665.TW,160000,297.8800969247532,47660815.50796051,67916.66209884374,0.0,0.0,0.10408027190971036,1537275.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,348000,58.880294617491714,20490342.526887115,29198.73810081414,0.0,0.0,0.15800592885465226,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,742000,84.82160584134702,62937631.53427949,89686.12493634828,0.0,0.0,0.11412245370042826,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,4217000,23.16953666341628,97705936.10962646,139230.9589562177,0.0,0.0,0.5735097518417728,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,18000,194.08158544624396,3493468.538032391,4978.192666696157,0.0,0.0,0.0010731310811133879,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,1753000,52.32725637641846,91729680.42786156,130714.79460970272,0.0,0.0,0.24605394322147353,7124454.0
2022-07-01,2022-06-30,6505.TW,6505.TW,203000,93.29255490752838,18938388.64622826,26987.203820875275,0.0,0.0,0.058059320036700356,3496424.0
2022-07-05,2022-07-04,4979.TWO,4979.TWO,-313000,25.3986879931932,7949789.341869472,11328.449812163997,23849.368025608415,0.0,0.030895134707229117,10131045.0
2022-07-06,2022-07-05,4979.TWO,4979.TWO,-19000,24.834392886779515,471853.4648488108,672.3911874095554,1415.5603945464325,0.0,0.0035115149969412855,5410770.0
2022-07-08,2022-07-07,4979.TWO,4979.TWO,-31000,27.317871088700556,846854.0037497173,1206.766955343347,2540.562011249152,0.0,0.003684816925814294,8412901.0
2022-07-11,2022-07-08,4979.TWO,4979.TWO,-171000,26.808985379739408,4584336.499935439,6532.679512408001,13753.009499806318,0.0,0.041976973052747134,4073662.0
2022-07-12,2022-07-11,4979.TWO,4979.TWO,-3000,28.303301951485423,84909.90585445627,120.99661584260019,254.7297175633688,0.0,0.000417712979665036,7181965.0
2022-07-13,2022-07-12,4979.TWO,4979.TWO,-266000,28.71387439175439,7637890.588206668,10883.994088194502,22913.671764620005,0.0,0.03424469274850608,7767627.0
2022-07-14,2022-07-13,4979.TWO,4979.TWO,-34000,27.155072878725477,923272.4778766662,1315.6632809742493,2769.817433629999,0.0,0.004391023765899542,7743069.0
2022-07-26,2022-07-25,4979.TWO,4979.TWO,-64000,29.444717053064554,1884461.8913961314,2685.3581952394875,5653.385674188395,0.0,0.010090775990133744,6342426.0
