signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,1064000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,1064000.0,0.0713215,0.0
2022-06-30,1301.TW,523000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,523000.0,0.05679975,0.0
2022-06-30,1402.TW,2479000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,2479000.0,0.0788481,0.0
2022-06-30,1504.TW,3000000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,3000000.0,0.089564925,0.0
2022-06-30,1519.TW,754000,1000000000.0,35.65,D-1 estimated accounting; fill-day constraints require ledger audit,754000.0,0.026897925,0.0
2022-06-30,1590.TW,22000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,22000.0,0.0222975,0.0
2022-06-30,2207.TW,22000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,22000.0,0.013635,0.0
2022-06-30,2345.TW,23000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.00560475,0.0
2022-06-30,2368.TW,29000,1000000000.0,76.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,29000.0,0.0022449499999999995,0.0
2022-06-30,2395.TW,104000,1000000000.0,346.0,D-1 estimated accounting; fill-day constraints require ledger audit,104000.0,0.036157,0.0
2022-06-30,2412.TW,341000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,341000.0,0.041663,0.0
2022-06-30,2912.TW,187000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,187000.0,0.05109375,0.0
2022-06-30,3008.TW,7000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,7000.0,0.0129375,0.0
2022-06-30,3045.TW,362000,1000000000.0,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,362000.0,0.03915,0.0
2022-06-30,3293.TWO,22000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,22000.0,0.016785,0.0
2022-06-30,3665.TW,160000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,160000.0,0.04951425,0.0
2022-06-30,4123.TWO,348000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,348000.0,0.0209797,0.0
2022-06-30,4904.TW,742000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,742000.0,0.06207299999999998,0.0
2022-06-30,4979.TWO,4217000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,4217000.0,0.0953155,0.0
2022-06-30,5871.TW,18000,1000000000.0,208.5,D-1 estimated accounting; fill-day constraints require ledger audit,18000.0,0.00385725,0.0
2022-06-30,5876.TW,1753000,1000000000.0,53.1,D-1 estimated accounting; fill-day constraints require ledger audit,1753000.0,0.09311085,0.0
2022-06-30,6505.TW,203000,1000000000.0,93.8,D-1 estimated accounting; fill-day constraints require ledger audit,203000.0,0.0190883,0.0
2022-07-04,4979.TWO,-313000,1009358048.6277802,25.85,D-1 estimated accounting; fill-day constraints require ledger audit,3904000.0,0.09999137825135407,0.0
2022-07-05,4979.TWO,-19000,1004476160.1518118,25.85,D-1 estimated accounting; fill-day constraints require ledger audit,3885000.0,0.09998986237006456,0.0
2022-07-07,4979.TWO,-31000,996315175.6650788,25.85,D-1 estimated accounting; fill-day constraints require ledger audit,3854000.0,0.09999718082859466,0.0
2022-07-08,4979.TWO,-171000,994542632.3398619,27.0,D-1 estimated accounting; fill-day constraints require ledger audit,3683000.0,0.09999333199324247,0.0
2022-07-11,4979.TWO,-3000,993833583.1507851,27.0,D-1 estimated accounting; fill-day constraints require ledger audit,3680000.0,0.09998824837705501,0.0
2022-07-12,4979.TWO,-266000,990302467.330306,29.0,D-1 estimated accounting; fill-day constraints require ledger audit,3414000.0,0.09998775791547003,0.0
2022-07-13,4979.TWO,-34000,997199710.2526599,29.5,D-1 estimated accounting; fill-day constraints require ledger audit,3380000.0,0.0999950004872828,0.0
2022-07-25,4979.TWO,-64000,1008137547.249822,30.4,D-1 estimated accounting; fill-day constraints require ledger audit,3316000.0,0.09999635232067179,0.0
