date,symbol,shares,close,weight
2022-07-01,1216.TW,1064000.0,67.9,0.07271233695507509
2022-07-01,1301.TW,523000.0,108.0,0.05684891039136586
2022-07-01,1402.TW,2479000.0,31.15,0.07771972916215396
2022-07-01,1504.TW,3000000.0,29.05,0.08771302564633408
2022-07-01,1519.TW,754000.0,33.8,0.025649845108456148
2022-07-01,1590.TW,22000.0,960.0,0.021256444080901618
2022-07-01,2207.TW,22000.0,608.0,0.013462414584571024
2022-07-01,2345.TW,23000.0,215.0,0.00497694677935883
2022-07-01,2368.TW,29000.0,68.5,0.001999333625317759
2022-07-01,2395.TW,104000.0,346.5,0.036268807713038385
2022-07-01,2412.TW,341000.0,124.0,0.042557172420305114
2022-07-01,2912.TW,187000.0,273.0,0.051380810926804375
2022-07-01,3008.TW,7000.0,1690.0,0.011906426774482297
2022-07-01,3045.TW,362000.0,109.0,0.039712915271979926
2022-07-01,3293.TWO,22000.0,735.0,0.0162744649994403
2022-07-01,3665.TW,160000.0,291.0,0.046860797178351295
2022-07-01,4123.TWO,348000.0,58.1,0.020349421949949507
2022-07-01,4904.TW,742000.0,85.5,0.06385085553676513
2022-07-01,4979.TWO,4217000.0,23.5,0.09973972444106581
2022-07-01,5871.TW,18000.0,189.0,0.0034239783505315958
2022-07-01,5876.TW,1753000.0,52.0,0.09174490609084601
2022-07-01,6505.TW,203000.0,93.0,0.019000966278567313
2022-07-04,1216.TW,1064000.0,68.0,0.07168120380905701
2022-07-04,1301.TW,523000.0,107.5,0.05570124504028511
2022-07-04,1402.TW,2479000.0,32.0,0.07859252730767463
2022-07-04,1504.TW,3000000.0,28.7,0.08530174214893589
2022-07-04,1519.TW,754000.0,34.0,0.025398321274449714
2022-07-04,1590.TW,22000.0,975.0,0.02125113088379413
2022-07-04,2207.TW,22000.0,618.0,0.013469947575574128
2022-07-04,2345.TW,23000.0,204.0,0.004648499119196367
2022-07-04,2368.TW,29000.0,67.8,0.0019479707945788357
2022-07-04,2395.TW,104000.0,339.0,0.03492913148899981
2022-07-04,2412.TW,341000.0,126.5,0.04273656910810189
2022-07-04,2912.TW,187000.0,275.5,0.05104085717653837
2022-07-04,3008.TW,7000.0,1735.0,0.012032400213691364
2022-07-04,3045.TW,362000.0,109.5,0.03927149543602404
2022-07-04,3293.TWO,22000.0,764.0,0.016652168200224325
2022-07-04,3665.TW,160000.0,294.0,0.046603878637467414
2022-07-04,4123.TWO,348000.0,57.4,0.019790004178553127
2022-07-04,4904.TW,742000.0,87.59999999999998,0.06439657373155763
2022-07-04,4979.TWO,4217000.0,25.85,0.10799879205223367
2022-07-04,5871.TW,18000.0,188.0,0.003352625963205564
2022-07-04,5876.TW,1753000.0,52.4,0.09100556549272049
2022-07-04,6505.TW,203000.0,94.9,0.01908609142829971
2022-07-05,1216.TW,1064000.0,68.7,0.07277106505838077
2022-07-05,1301.TW,523000.0,94.0,0.04894292363550956
2022-07-05,1402.TW,2479000.0,32.25,0.07959148576300414
2022-07-05,1504.TW,3000000.0,28.65,0.08556698845596288
2022-07-05,1519.TW,754000.0,35.0,0.026272400527665624
2022-07-05,1590.TW,22000.0,961.0,0.02104778673572969
2022-07-05,2207.TW,22000.0,620.0,0.013579217248857866
2022-07-05,2345.TW,23000.0,213.0,0.0048771690104218975
2022-07-05,2368.TW,29000.0,66.7,0.0019256803463684584
2022-07-05,2395.TW,104000.0,338.0,0.03499535518561963
2022-07-05,2412.TW,341000.0,127.0,0.04311401476512373
2022-07-05,2912.TW,187000.0,276.5,0.05147508925665839
2022-07-05,3008.TW,7000.0,1755.0,0.012230255418051238
2022-07-05,3045.TW,362000.0,109.0,0.03928216673060364
2022-07-05,3293.TWO,22000.0,764.0,0.01673309996472163
2022-07-05,3665.TW,160000.0,297.5,0.04738788424088229
2022-07-05,4123.TWO,348000.0,58.1,0.020128700711965354
2022-07-05,4904.TW,742000.0,87.0,0.0642663335984436
2022-07-05,4979.TWO,3904000.0,25.85,0.10046868607090452
2022-07-05,5871.TW,18000.0,191.0,0.003422679538238515
2022-07-05,5876.TW,1753000.0,52.5,0.0916223835377941
2022-07-05,6505.TW,203000.0,93.3,0.018855499763316942
2022-07-06,1216.TW,1064000.0,69.6,0.07513773391923162
2022-07-06,1301.TW,523000.0,87.0,0.04616662927603165
2022-07-06,1402.TW,2479000.0,31.55,0.07935661158919939
2022-07-06,1504.TW,3000000.0,28.5,0.08675077038088626
2022-07-06,1519.TW,754000.0,33.7,0.025781517254084726
2022-07-06,1590.TW,22000.0,957.0,0.02136199672045824
2022-07-06,2207.TW,22000.0,613.0,0.013683285255633124
2022-07-06,2345.TW,23000.0,208.0,0.004853984625756256
2022-07-06,2368.TW,29000.0,67.8,0.001994963330092381
2022-07-06,2395.TW,104000.0,328.5,0.03466378151219413
2022-07-06,2412.TW,341000.0,128.0,0.044286521936665775
2022-07-06,2912.TW,187000.0,275.5,0.05227215864172736
2022-07-06,3008.TW,7000.0,1710.0,0.012145107853324077
2022-07-06,3045.TW,362000.0,109.0,0.04003522687355567
2022-07-06,3293.TWO,22000.0,688.0,0.015357422929650227
2022-07-06,3665.TW,160000.0,315.5,0.05121846653598992
2022-07-06,4123.TWO,348000.0,57.2,0.020196796899342336
2022-07-06,4904.TW,742000.0,86.7,0.06527249718925084
2022-07-06,4979.TWO,3885000.0,23.5,0.09263308139004636
2022-07-06,5871.TW,18000.0,190.5,0.003479162475275544
2022-07-06,5876.TW,1753000.0,51.1,0.09088873139660987
2022-07-06,6505.TW,203000.0,90.3,0.018599060780994013
2022-07-07,1216.TW,1064000.0,70.6,0.07539622183297125
2022-07-07,1301.TW,523000.0,84.59999999999998,0.04440944098885598
2022-07-07,1402.TW,2479000.0,31.45,0.0782528981835047
2022-07-07,1504.TW,3000000.0,28.4,0.08551510815152015
2022-07-07,1519.TW,754000.0,34.6,0.026184886707747865
2022-07-07,1590.TW,22000.0,995.0,0.02197095912484479
2022-07-07,2207.TW,22000.0,618.0,0.013646284159953849
2022-07-07,2345.TW,23000.0,222.0,0.005124884298376313
2022-07-07,2368.TW,29000.0,69.6,0.0020258649564909416
2022-07-07,2395.TW,104000.0,327.5,0.034185969291558406
2022-07-07,2412.TW,341000.0,127.5,0.04363829946781358
2022-07-07,2912.TW,187000.0,276.5,0.051896730334840664
2022-07-07,3008.TW,7000.0,1880.0,0.013208671634671421
2022-07-07,3045.TW,362000.0,108.0,0.03924059469826093
2022-07-07,3293.TWO,22000.0,680.0,0.015015328849140157
2022-07-07,3665.TW,160000.0,329.0,0.052834686538685685
2022-07-07,4123.TWO,348000.0,57.8,0.020188792152616628
2022-07-07,4904.TW,742000.0,86.7,0.06456932662604112
2022-07-07,4979.TWO,3885000.0,25.85,0.10079867541208629
2022-07-07,5871.TW,18000.0,192.0,0.003468781851779972
2022-07-07,5876.TW,1753000.0,49.7,0.08744632434394198
2022-07-07,6505.TW,203000.0,89.5,0.018235695333930678
2022-07-08,1216.TW,1064000.0,68.8,0.07360488894053212
2022-07-08,1301.TW,523000.0,85.0,0.04469893854163964
2022-07-08,1402.TW,2479000.0,31.35,0.07814310565767897
2022-07-08,1504.TW,3000000.0,28.25,0.08521504985724801
2022-07-08,1519.TW,754000.0,35.25,0.02672434457381553
2022-07-08,1590.TW,22000.0,981.0,0.02170042720966521
2022-07-08,2207.TW,22000.0,594.0,0.013139708218696365
2022-07-08,2345.TW,23000.0,230.0,0.005319027890794595
2022-07-08,2368.TW,29000.0,72.0,0.0020994575115272428
2022-07-08,2395.TW,104000.0,331.0,0.03461289529540891
2022-07-08,2412.TW,341000.0,124.5,0.04268746117008301
2022-07-08,2912.TW,187000.0,275.5,0.051801198183724265
2022-07-08,3008.TW,7000.0,1870.0,0.01316182893960326
2022-07-08,3045.TW,362000.0,103.0,0.037490599987933325
2022-07-08,3293.TWO,22000.0,676.0,0.014953607333061857
2022-07-08,3665.TW,160000.0,330.5,0.053170169161666954
2022-07-08,4123.TWO,348000.0,58.0,0.02029475594476335
2022-07-08,4904.TW,742000.0,84.79999999999998,0.06326687057342555
