target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0412378,963000,963000,0.05078263622307146,0.05078263622307146,0.14998876727548513,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.2462686525148677,0.8121577522906215,-0.3181038521715561,0.38192165508672415,1101.TW,2011-06-30,2011-07-01
0.04128615,1994000,1994000,0.04572721267136636,0.04572721267136636,0.16152781107503064,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.20432793076773023,0.8121577522906215,-0.2747659711027379,0.3284729269144958,1504.TW,2011-06-30,2011-07-01
0.04128375,817000,817000,0.10273912640130424,0.10273912640130424,0.24117836395010828,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.2550677410917494,0.8121577522906215,-0.2759777954685257,0.44370857874015923,1802.TW,2011-06-30,2011-07-01
0.041202,381000,381000,0.13695987984457217,0.13695987984457217,0.2647414870923394,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.29353596251957154,0.8121577522906215,-0.283904215474198,0.5200765056323674,2207.TW,2011-06-30,2011-07-01
0.0412587,1091000,1091000,0.0301241450500727,0.0301241450500727,0.17518314719086603,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.12771313212200994,0.8121577522906215,-0.1811356320199614,0.20363645258913193,2301.TW,2011-06-30,2011-07-01
0.041272,1172000,1172000,0.024740291889509013,0.024740291889509013,0.15193442275143945,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.1292349302888489,0.8121577522906215,-0.18960470355736947,0.2013378178054126,2324.TW,2011-06-30,2011-07-01
0.04122755,591000,591000,0.034624723752512285,0.034624723752512285,0.1373562286423634,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.19466772076246291,0.8121577522906215,-0.27420472698074405,0.30570670495479374,2347.TW,2011-06-30,2011-07-01
0.0412965,1282000,1282000,0.03936637001053409,0.03936637001053409,0.20823301881353934,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.1286729085359409,0.8121577522906215,-0.1738523622277313,0.21483763271782458,2376.TW,2011-06-30,2011-07-01
0.04131,607000,607000,0.03721857229274736,0.03721857229274736,0.14126731563028633,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.2004995725606101,0.8121577522906215,-0.27868295672883536,0.3153726317833553,2382.TW,2011-06-30,2011-07-01
0.041236,422000,422000,0.03534336474594777,0.03534336474594777,0.20656319244766402,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-14,"{""long_momentum"": 0.1398764290165349, ""mean_reversion"": 0.09392112385468926, ""medium_momentum"": 0.1273758201582625, ""ridge"": 0.1560418370270583, ""risk_adjusted"": 0.13353829509292137, ""short_momentum"": 0.10096480326454396, ""trend"": 0.14199761593311666, ""volume_momentum"": 0.10628407565287301}",0.11827722996727155,0.8121577522906215,-0.15283826752725876,0.18577752748817944,2395.TW,2011-06-30,2011-07-01
