date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-07-01,996487741.2308706,996487741.2308706,91214741.23087057,0.09153624019318221,22,0.0,0,1293176.2176358781,0.0,1293176.2176358781,907492082.5514932,0.9074920825514932,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-02,989185941.2308706,990228141.2308706,91214741.23087057,0.09221192642241723,22,1042200.0000000001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-03,991886341.2308706,992928541.2308706,91214741.23087057,0.09196088043482747,22,1042200.0000000001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-04,1004782741.2308706,1008193303.1258706,91214741.23087057,0.09078056129739197,22,3410561.895,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-05,1029949841.2308706,1033360403.1258706,91214741.23087057,0.08856231398789462,22,3410561.895,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-08,1031903041.2308706,1035313603.1258706,91214741.23087057,0.08839468204499927,22,3410561.895,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-09,1038972041.2308706,1042382603.1258706,91214741.23087057,0.08779325873178304,22,3410561.895,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-10,1050076741.2308706,1053812509.1828706,91214741.23087057,0.08686483344441208,22,3735767.952,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-11,1065005041.2308706,1069325809.1828706,91214741.23087057,0.08564723893273773,22,4320767.952,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-12,1036190140.7715652,1040510908.7235652,87475740.77156523,0.08442054921158512,22,4320767.952,0,118559.7347680023,119548.38229506004,238108.11706306232,83199813.87228231,0.07812152116775413,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
