date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,996487741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,996487741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,989185941.2308706,91214741.23087057,22,,False,0,False,0,False,,,,989185941.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,991886341.2308706,91214741.23087057,22,,False,0,False,0,False,,,,991886341.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,1004782741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1004782741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1029949841.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1029949841.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1031903041.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1031903041.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1038972041.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1038972041.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1050076741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1050076741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1065005041.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1065005041.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1036190140.7715652,87475740.77156523,22,,False,0,False,0,False,,,,1036190140.7715652,87475740.77156523,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1044688993.7990265,83307893.79902649,22,,False,0,False,0,False,,,,1044688993.7990265,83307893.79902649,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1039718993.7990265,83307893.79902649,22,,False,0,False,0,False,,,,1039718993.7990265,83307893.79902649,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1046753893.7990265,83307893.79902649,22,,False,0,False,0,False,,,,1046753893.7990265,83307893.79902649,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1022778093.7990265,83307893.79902649,22,,False,0,False,0,False,,,,1022778093.7990265,83307893.79902649,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,1005415262.5120583,78327162.51205823,22,,False,0,False,0,False,,,,1005415262.5120583,78327162.51205823,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,969971162.5120583,78327162.51205823,22,,False,0,False,0,False,,,,969971162.5120583,78327162.51205823,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,999887962.5120583,78327162.51205823,22,,False,0,False,0,False,,,,999887962.5120583,78327162.51205823,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,992510232.3116528,71467832.31165281,22,,False,0,False,0,False,,,,992510232.3116528,71467832.31165281,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,981666698.0884731,65045198.08847314,22,,False,0,False,0,False,,,,981666698.0884731,65045198.08847314,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,1004491198.0884731,65045198.08847314,22,,False,0,False,0,False,,,,1004491198.0884731,65045198.08847314,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,999389798.0884731,65045198.08847314,22,,False,0,False,0,False,,,,999389798.0884731,65045198.08847314,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,1016389898.0884731,65045198.08847314,22,,False,0,False,0,False,,,,1016389898.0884731,65045198.08847314,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,968232898.0884731,65045198.08847314,22,,False,0,False,0,False,,,,968232898.0884731,65045198.08847314,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,898773856.3590915,58443156.35909148,22,,False,0,False,0,False,,,,898773856.3590915,58443156.35909148,22,0,UNKNOWN,BLOCK_SUBMISSION
