date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-07-01,2024-06-28,1519.TW,1519.TW,43000,944.879107052831,40629801.60327174,57897.46728466223,0.0,0.0,0.09344088451575891,460184.0
2024-07-01,2024-06-28,1785.TWO,1785.TWO,637000,64.28930681325389,40952288.44004273,58357.011027060886,0.0,0.0,0.024839518964972728,25644619.0
2024-07-01,2024-06-28,2308.TW,2308.TW,107000,391.1341701024672,41851356.20096399,59638.18258637369,0.0,0.0,0.012857965148906051,8321690.0
2024-07-01,2024-06-28,2317.TW,2317.TW,193000,215.80655668659344,41650665.44051253,59352.198252730355,0.0,0.0,0.0025904192204274285,74505315.0
2024-07-01,2024-06-28,2330.TW,2330.TW,42000,970.622489056532,40766144.540374346,58091.755970033446,0.0,0.0,0.0020061133917382997,20936005.0
2024-07-01,2024-06-28,2383.TW,2383.TW,86000,468.5914447009107,40298864.24427832,57425.88154809661,0.0,0.0,0.020602478765671957,4174255.0
2024-07-01,2024-06-28,2449.TW,2449.TW,349000,116.88548502526007,40793034.273815766,58130.07384018747,0.0,0.0,0.011948800383238086,29207953.0
2024-07-01,2024-06-28,3008.TW,3008.TW,14000,2710.9588077556637,37953423.30857929,54083.62821472549,0.0,0.0,0.02531457884677628,553041.0
2024-07-01,2024-06-28,3105.TWO,3105.TWO,238000,178.0874689236818,42384817.60383627,60398.365085466685,0.0,0.0,0.01005152547103011,23677998.0
2024-07-01,2024-06-28,3131.TWO,3131.TWO,29000,1419.8530303953219,41175737.88146433,58675.42648108667,0.0,0.0,0.023552821262512437,1231275.0
2024-07-01,2024-06-28,3163.TWO,3163.TWO,303000,134.49171905201922,40750990.87276182,58070.1619936856,0.0,0.0,0.03808777258054967,7955309.0
2024-07-01,2024-06-28,3293.TWO,3293.TWO,29000,1371.9901082950314,39787713.14055591,56697.49122529217,0.0,0.0,0.022606938615145712,1282792.0
2024-07-01,2024-06-28,3374.TWO,3374.TWO,230000,178.46511435755053,41046976.302236624,58491.94123068719,0.0,0.0,0.03926410195828855,5857768.0
2024-07-01,2024-06-28,3491.TWO,3491.TWO,143000,303.0695959080045,43338952.214844644,61758.00690615362,0.0,0.0,0.03545536590929377,4033240.0
2024-07-01,2024-06-28,3653.TW,3653.TW,33000,1180.083934452538,38942769.836933754,55493.4470176306,0.0,0.0,0.03894048831372345,847447.0
2024-07-01,2024-06-28,3665.TW,3665.TW,110000,369.40312944089214,40634344.23849814,57903.94053985985,0.0,0.0,0.033580967528730805,3275665.0
2024-07-01,2024-06-28,5347.TWO,5347.TWO,321000,139.56543026356357,44800503.11460391,63840.71693831057,0.0,0.0,0.00626109845530509,51268959.0
2024-07-01,2024-06-28,5536.TWO,5536.TWO,157000,266.644521781818,41863189.91974543,59655.04563563724,0.0,0.0,0.22938226042337828,684447.0
2024-07-01,2024-06-28,6223.TWO,6223.TWO,78000,542.3442451344654,42302851.1204883,60281.56284669583,0.0,0.0,0.027895529097719113,2796147.0
2024-07-01,2024-06-28,6446.TW,6446.TW,74000,583.7487415460904,43197406.87441069,61556.304796035234,0.0,0.0,0.011697357740766003,6326215.0
2024-07-01,2024-06-28,6515.TW,6515.TW,39000,1062.6355529344485,41442786.56444349,59055.97085433198,0.0,0.0,0.06336147232565847,615516.0
2024-07-01,2024-06-28,8069.TWO,8069.TWO,164000,249.55771228555744,40927464.81483142,58321.63736113477,0.0,0.0,0.038703142647984065,4237382.0
2024-07-12,2024-07-11,1519.TW,1519.TW,-43000,926.7316456981398,39849460.76502001,56785.48159015352,119548.38229506004,0.0,0.007300684108057595,5889859.0
2024-07-12,2024-07-11,3363.TWO,3363.TWO,236000,183.68793689517923,43350353.1072623,61774.253177848776,0.0,0.0,0.011331480124175737,20826935.0
2024-07-15,2024-07-12,6515.TW,6515.TW,-39000,1028.6182415933104,40116111.4221391,57165.45877654822,120348.33426641731,0.0,0.11613917642434277,335804.0
2024-07-15,2024-07-12,2881.TW,2881.TW,486000,90.62486081127577,44043682.354280025,62762.24735484904,0.0,0.0,0.01541036420556703,31537217.0
2024-07-19,2024-07-18,2383.TW,2383.TW,-86000,437.4782723627581,37623131.423197195,53612.962278056,112869.39426959159,0.0,0.015560257004784417,5526901.0
2024-07-19,2024-07-18,3189.TW,3189.TW,353000,120.0481392022538,42376993.13839559,60387.21522221372,0.0,0.0,0.011293005275688972,31258287.0
2024-07-26,2024-07-23,2449.TW,2449.TW,-349000,107.5856392548,37547388.0999252,53505.02804239341,112642.1642997756,0.0,0.012505664277595073,27907354.0
2024-07-26,2024-07-23,3211.TWO,3211.TWO,411000,107.48812166018276,44177618.002335116,62953.10565332754,0.0,0.0,0.02950658739948107,13929093.0
2024-07-29,2024-07-26,3105.TWO,3105.TWO,-238000,150.40149353886287,35795555.46224936,51008.66653370534,107386.66638674808,0.0,0.02224642325652304,10698349.0
2024-07-29,2024-07-26,8932.TWO,8932.TWO,261000,160.91932732449584,41999944.43169341,59849.92081516312,0.0,0.0,0.5396787980670814,483621.0
2024-08-05,2024-08-02,3653.TW,3653.TW,-33000,1005.8377365548484,33192645.306309998,47299.51956149175,99577.93591893,0.0,0.012418812016442507,2657259.0
2024-08-05,2024-08-02,2880.TW,2880.TW,1485000,26.660869930524914,39591391.8468295,56417.73338173203,0.0,0.0,0.04418228892402381,33610753.0
