date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-01-03,990992044.1048063,990992044.1048063,100513894.10480627,0.10142754899269002,22,0.0,0,1279943.781012708,0.0,1279943.781012708,898206162.114181,0.898206162114181,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-04,991058669.7382557,991058669.7382557,95916169.73825574,0.0967815253193716,22,0.0,0,120024.94181309547,119805.20268069961,239830.1444937951,84228029.34252314,0.08499364837848816,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-05,985563892.23687,985563892.23687,88657442.2368701,0.0899560575780126,22,0.0,0,111082.7646668686,106367.30982478385,217450.07449165246,77952817.31008323,0.07865610754474406,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-06,981882525.0242693,982250525.0242693,86045175.02426931,0.08763286119400335,22,368000.0,0,115516.98043457526,118028.73927073601,233545.7197053113,81064547.67338616,0.0822519456241434,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-07,966377770.3373072,966745770.3373072,81740770.33730727,0.0845846964265085,22,368000.0,0,110757.51127678179,110462.07632652167,221219.58760330346,77724569.31703985,0.07915872554623449,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-10,967832694.2905025,968200694.2905025,78034344.2905026,0.0806279274825572,22,368000.0,0,113124.00903868451,113858.73930355317,226982.74834223767,79385269.50083123,0.08214724297012997,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-11,966001250.8803561,966369250.8803561,71511450.8803561,0.07402832120060385,22,368000.0,0,113805.07539038797,110346.70375390508,224151.77914429305,79863210.80027226,0.0825175789900529,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-12,966762745.7741668,967629243.0541668,65965995.77416678,0.06823390336720345,22,866497.28,0,110349.305016789,108166.75460571716,218516.05962250615,77438108.78371158,0.08016356988475853,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-13,961865045.7741668,963340543.0541668,65965995.77416678,0.06858134211652674,22,1475497.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,INFEASIBLE_MISSING_OFFICIAL_CLOSE,0.0
2022-01-14,947908807.1062858,949384304.3862858,63933757.106285855,0.067447160135012,22,1475497.28,0,114037.14994333542,117337.8096410662,231374.95958440163,80026070.13567397,0.08319885464936942,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-17,955689381.5900109,957164878.8700109,56505431.590010844,0.05912531066945722,22,1475497.28,0,105529.8269745567,100250.21017558288,205780.03715013957,74056018.92951347,0.0781256787302007,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
