date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990992044.1048063,100513894.10480627,22,,False,0,False,0,False,,,,990992044.1048063,100513894.10480627,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,991058669.7382557,95916169.73825574,22,,False,0,False,0,False,,,,991058669.7382557,95916169.73825574,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,985563892.23687,88657442.2368701,22,,False,0,False,0,False,,,,985563892.23687,88657442.2368701,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,981882525.0242693,86045175.02426931,22,,False,0,False,0,False,,,,981882525.0242693,86045175.02426931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,966377770.3373072,81740770.33730727,22,,False,0,False,0,False,,,,966377770.3373072,81740770.33730727,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,967832694.2905025,78034344.2905026,22,,False,0,False,0,False,,,,967832694.2905025,78034344.2905026,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,966001250.8803561,71511450.8803561,22,,False,0,False,0,False,,,,966001250.8803561,71511450.8803561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,966762745.7741668,65965995.77416678,22,,False,0,False,0,False,,,,966762745.7741668,65965995.77416678,22,1,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,961865045.7741668,65965995.77416678,22,,False,0,False,0,False,,,,961865045.7741668,65965995.77416678,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,947908807.1062858,63933757.106285855,22,,False,0,False,0,False,,,,947908807.1062858,63933757.106285855,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,955689381.5900109,56505431.590010844,22,,False,0,False,0,False,,,,955689381.5900109,56505431.590010844,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,959102858.7119162,55325208.71191624,22,,False,0,False,0,False,,,,959102858.7119162,55325208.71191624,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,955216364.6432055,50481514.64320551,22,,False,0,False,0,False,,,,955216364.6432055,50481514.64320551,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,950983482.663841,46164932.66384101,22,,False,0,False,0,False,,,,950983482.663841,46164932.66384101,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,933289611.6421204,40720511.64212032,22,,False,0,False,0,False,,,,933289611.6421204,40720511.64212032,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,931503805.9996583,40708655.99965839,22,,False,0,False,0,False,,,,931503805.9996583,40708655.99965839,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,915896526.8529426,43560876.852942586,22,,False,0,False,0,False,,,,915896526.8529426,43560876.852942586,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,920985791.75873,42014491.75873,22,,False,0,False,0,False,,,,920985791.75873,42014491.75873,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,943197684.0027403,39090984.002740264,22,,False,0,False,0,False,,,,943197684.0027403,39090984.002740264,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,949106622.2001001,42105522.20010004,22,,False,0,False,0,False,,,,949106622.2001001,42105522.20010004,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,954659514.0909374,41342864.09093743,22,,False,0,False,0,False,,,,954659514.0909374,41342864.09093743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,946169172.5367544,43653472.53675441,22,,False,0,False,0,False,,,,946169172.5367544,43653472.53675441,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,948290965.2941358,42196365.29413583,22,,False,0,False,0,False,,,,948290965.2941358,42196365.29413583,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,937160298.8944796,43225598.89447964,22,,False,0,False,0,False,,,,937160298.8944796,43225598.89447964,22,0,UNKNOWN,BLOCK_SUBMISSION
