date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,40000,1013.8107781430109,40552431.125720434,57787.21435415162,0.0,0.0,0.11792279005321266,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,79000,513.4298957022119,40560961.760474734,57799.3705086765,0.0,0.0,0.35515195108793385,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1219000,32.725066844070824,39891856.48292234,56845.89548816434,0.0,0.0,0.009981890688503407,122121153.0
2022-01-03,2021-12-30,2382.TW,2382.TW,436000,94.11820011859302,41035535.251706555,58475.63773368184,0.0,0.0,0.05609303518770132,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,2618.TW,2618.TW,1482000,27.129317110291943,40205647.95745266,57293.04833937005,0.0,0.0,0.012637884478854661,117266462.0
2022-01-03,2021-12-30,2883.TW,2883.TW,2368000,17.177607904823397,40676575.5186218,57964.12011403607,0.0,0.0,0.020123153529642345,117675393.0
2022-01-03,2021-12-30,3036.TW,3036.TW,563000,74.08191401938494,41708117.592913724,59434.06756990206,0.0,0.0,0.08819311880631318,6383718.0
2022-01-03,2021-12-30,3533.TW,3533.TW,53000,753.0346481984699,39910836.354518905,56872.94180518944,0.0,0.0,0.17957701143194033,295138.0
2022-01-03,2021-12-30,3680.TWO,3680.TWO,127000,331.64598772692466,42119040.44131943,60019.63262888019,0.0,0.0,0.048895180667692564,2597393.0
2022-01-03,2021-12-30,3702.TW,3702.TW,787000,52.30712649864467,41165708.55443335,58661.13469006753,0.0,0.0,0.12256081399068289,6421302.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2061000,19.96976118489724,41157677.80207321,58649.69086795433,0.0,0.0,3.0909189072454377,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,11000,3554.017235169248,39094189.58686173,55709.22016127797,0.0,0.0,0.08429829334273387,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,174000,239.38528424796962,41653039.459146716,59355.58122928407,0.0,0.0,0.01049652356949124,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,186000,224.49440839220907,41755959.96095089,59502.24294435502,0.0,0.0,0.14163680363808598,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1272000,32.43672309456013,41259511.776280485,58794.80428119969,0.0,0.0,0.7155208395444518,1777726.0
2022-01-03,2021-12-30,6187.TWO,6187.TWO,337000,120.32392848421328,40549163.899179876,57782.55855633132,0.0,0.0,0.14643476961074423,2301366.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,46000,882.893767984403,40613113.32728254,57873.68649137762,0.0,0.0,0.01693732636939204,2715895.0
2022-01-03,2021-12-30,6510.TWO,6510.TWO,57000,702.8521172157971,40062570.68130043,57089.163220853115,0.0,0.0,0.15569771697979207,366094.0
2022-01-03,2021-12-30,6515.TW,6515.TW,95000,438.72386112419815,41678766.80679882,59392.24269968832,0.0,0.0,0.1075906932917769,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,273000,156.94934086135632,42847170.05515028,61057.21732858915,0.0,0.0,0.006443285282474335,42369690.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,80000,500.3094606880134,40024756.85504107,57035.27851843353,0.0,0.0,0.012304245226068204,6501821.0
2022-01-04,2022-01-03,2618.TW,2618.TW,-1482000,26.946739244421867,39935067.560233206,56907.47127333232,119805.20268069961,0.0,0.01806095866033022,82055445.0
2022-01-04,2022-01-03,2308.TW,2308.TW,151000,293.33087273039695,44292961.78228994,63117.47053976316,0.0,0.0,0.009462652321285748,15957471.0
2022-01-05,2022-01-04,5274.TWO,5274.TWO,-11000,3223.2518128722377,35455769.941594616,50524.47216677233,106367.30982478385,0.0,0.021859791298610712,503207.0
2022-01-05,2022-01-04,2327.TW,2327.TW,80000,531.2130921061076,42497047.36848861,60558.29250009627,0.0,0.0,0.007839009478440323,10205371.0
2022-01-06,2022-01-05,4979.TWO,4979.TWO,-2061000,19.089234881244703,39342913.09024534,56063.6511535996,118028.73927073601,0.0,5.598231165388209,368152.0
2022-01-06,2022-01-05,3008.TW,3008.TW,16000,2607.6021614463007,41721634.58314081,59453.32928097566,0.0,0.0,0.012362601276747646,1294226.0
2022-01-07,2022-01-06,6515.TW,6515.TW,-95000,387.58623272463745,36820692.108840555,52469.48625509779,110462.07632652167,0.0,0.11551359777435695,822414.0
2022-01-07,2022-01-06,8932.TWO,8932.TWO,1570000,26.053424973375346,40903877.20819929,58288.02502168399,0.0,0.0,17.2374040689057,91081.0
2022-01-10,2022-01-07,3680.TWO,3680.TWO,-127000,298.84183544239676,37952913.10118439,54082.90116918776,113858.73930355317,0.0,0.16083930253999454,789608.0
2022-01-10,2022-01-07,3324.TWO,3324.TWO,190000,218.06503368235178,41432356.39964684,59041.10786949675,0.0,0.0,0.03582125795585426,5304113.0
2022-01-11,2022-01-10,2344.TW,2344.TW,-1219000,30.17410548370388,36782234.58463503,52414.684283104914,110346.70375390508,0.0,0.04654697970624235,26188595.0
2022-01-11,2022-01-10,2360.TW,2360.TW,185000,232.87014170614714,43080976.21563722,61390.391107283045,0.0,0.0,0.02923600934477678,6327813.0
