date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,1785.TWO,1785.TWO,1103000,40.00279774654724,44123085.9144416,62875.39742807928,0.0,0.0,0.021921365339745688,50316209.0
2020-07-01,2020-06-30,2207.TW,2207.TW,58000,700.4202209365428,40624372.814319484,57889.731260405264,0.0,0.0,0.17782846911150152,326157.0
2020-07-01,2020-06-30,2308.TW,2308.TW,246000,169.6354008281618,41730308.6037278,59465.68976031212,0.0,0.0,0.03233980032934011,7606726.0
2020-07-01,2020-06-30,2379.TW,2379.TW,138000,312.7752425629082,43162983.47368133,61507.2514499959,0.0,0.0,0.022850878972306556,6039155.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,825000,50.367213469428265,41552951.11227832,59212.95533499661,0.0,0.0,0.009676340371946326,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,162000,272.60520451485274,44162043.13140614,62930.91146225376,0.0,0.0,0.049541178352217594,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,791000,54.31928147859484,42966551.64956852,61227.33610063514,0.0,0.0,0.1540478857171124,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1156000,36.814368076261545,42557409.49615835,60644.30853202564,0.0,0.0,0.04633981410599174,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,55000,748.1418913494333,41147804.024218835,58635.620734511846,0.0,0.0,0.022414278629044913,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1505000,28.08054586865185,42261221.532321036,60222.24068355748,0.0,0.0,0.6428667843333579,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,369000,116.46173705254478,42974380.97238902,61238.492885654356,0.0,0.0,0.012954757632985326,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,164000,257.9194394009072,42298788.06174878,60275.772987992015,0.0,0.0,0.02771762433593896,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,483000,87.370941107928,42200164.55512922,60135.23449105914,0.0,0.0,0.5550326986655083,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,449000,98.58441170522411,44264400.85564563,63076.77121929502,0.0,0.0,0.022616405860218017,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,21000,1959.014661022864,41139307.88148014,58623.513731109204,0.0,0.0,0.043108580249701316,487142.0
2020-07-01,2020-06-30,6510.TWO,6510.TWO,50000,815.2326038185931,40761630.19092966,58085.323022074765,0.0,0.0,0.02958131785954317,1690256.0
2020-07-01,2020-06-30,8046.TW,8046.TW,521000,80.6610644610622,42024414.584213406,59884.790782504104,0.0,0.0,0.012479437671268905,41748676.0
2020-07-01,2020-06-30,8932.TWO,8932.TWO,3185000,12.867605633802818,40983323.94366197,58401.236619718315,0.0,0.0,44.859154929577464,71000.0
2020-07-09,2020-07-08,8932.TWO,8932.TWO,-3185000,13.004710144927536,41420001.8115942,59023.502581521745,124260.00543478261,0.0,11.539855072463768,276000.0
2020-07-09,2020-07-08,4979.TWO,4979.TWO,1352000,35.06685821810078,47410392.31087226,67559.80904299297,0.0,0.0,0.20669698222405952,6540976.0
2020-07-14,2020-07-13,3231.TW,3231.TW,-1156000,33.95886284448364,39256445.44822309,55940.43476371791,117769.33634466928,0.0,0.050372916452422,22948840.0
2020-07-14,2020-07-13,3227.TWO,3227.TWO,207000,219.34465187060596,45404342.93721543,64701.188685532,0.0,0.0,0.017060015403463184,12133635.0
2020-07-16,2020-07-15,3189.TW,3189.TW,-588000,66.72220374505736,39232655.80209373,55906.534517983564,117697.9674062812,0.0,0.05748451290967247,10228842.0
2020-07-16,2020-07-15,6187.TWO,6187.TWO,874000,52.073105579042085,45511894.276082784,64854.44934341797,0.0,0.0,0.3469064793318756,2519411.0
2020-07-31,2020-07-30,3363.TWO,3363.TWO,-1505000,25.05644599303136,37709951.219512194,53736.68048780488,113129.85365853658,0.0,5.2439024390243905,287000.0
2020-07-31,2020-07-30,2303.TW,2303.TW,2021000,22.230705586408536,44928255.990131654,64022.76478593761,0.0,0.0,0.01474357917491692,137076620.0
