date,symbol,shares,close,weight
2020-07-01,1785.TWO,1103000.0,39.9,0.0443133976398658
2020-07-01,2207.TW,58000.0,695.0,0.04058816712822379
2020-07-01,2308.TW,246000.0,169.5,0.04198473839606914
2020-07-01,2379.TW,138000.0,314.0,0.04363102103696832
2020-07-01,2454.TW,70000.0,577.0,0.0406687191840476
2020-07-01,3037.TW,825000.0,49.45,0.0410777725925279
2020-07-01,3131.TWO,162000.0,275.0,0.04485742608688588
2020-07-01,3163.TWO,791000.0,53.4,0.0425308813345546
2020-07-01,3189.TW,588000.0,72.5,0.042924176747114365
2020-07-01,3231.TW,1156000.0,36.8,0.042834361204870816
2020-07-01,3293.TWO,55000.0,750.0,0.04153465378415359
2020-07-01,3363.TWO,1505000.0,27.55,0.04174887190761004
2020-07-01,3374.TWO,369000.0,116.0,0.04309937746853116
2020-07-01,3443.TW,164000.0,253.5,0.04186088961024003
2020-07-01,3491.TWO,483000.0,87.0,0.04231097422215559
2020-07-01,3529.TWO,84000.0,505.0,0.04271272760057686
2020-07-01,3661.TW,82000.0,510.0,0.042108587181898256
2020-07-01,6223.TWO,449000.0,101.0,0.04566193974442621
2020-07-01,6415.TW,21000.0,1960.0,0.0414440327213518
2020-07-01,6510.TWO,50000.0,799.0,0.04022568287701663
2020-07-01,8046.TW,521000.0,78.4,0.041128268662522456
2020-07-01,8932.TWO,3185000.0,13.0,0.04169072339231223
2020-07-02,1785.TWO,1103000.0,42.4,0.0455769312991608
2020-07-02,2207.TW,58000.0,737.0,0.04165807457606886
2020-07-02,2308.TW,246000.0,165.5,0.03967681631533925
2020-07-02,2379.TW,138000.0,317.0,0.04263262364676715
2020-07-02,2454.TW,70000.0,574.0,0.03915738166065706
2020-07-02,3037.TW,825000.0,50.8,0.0408433515529651
2020-07-02,3131.TWO,162000.0,302.5,0.047757777209569426
2020-07-02,3163.TWO,791000.0,54.8,0.042243583657744395
2020-07-02,3189.TW,588000.0,72.9,0.0417742408252961
2020-07-02,3231.TW,1156000.0,37.15,0.0418523996607661
2020-07-02,3293.TWO,55000.0,817.0,0.043791362491827406
2020-07-02,3363.TWO,1505000.0,28.5,0.04180084601492616
2020-07-02,3374.TWO,369000.0,125.0,0.04495107588595836
2020-07-02,3443.TW,164000.0,259.0,0.04139494632698033
2020-07-02,3491.TWO,483000.0,87.59999999999998,0.041233950820500964
2020-07-02,3529.TWO,84000.0,526.0,0.043059476139732995
2020-07-02,3661.TW,82000.0,545.0,0.04355259796950633
2020-07-02,6223.TWO,449000.0,111.0,0.04857055113453179
2020-07-02,6415.TW,21000.0,1980.0,0.040521750359634665
2020-07-02,6510.TWO,50000.0,823.0,0.0401026942592344
2020-07-02,8046.TW,521000.0,81.9,0.04158391139178872
2020-07-02,8932.TWO,3185000.0,12.7,0.03942002263521025
2020-07-03,1785.TWO,1103000.0,46.6,0.04943447816622505
2020-07-03,2207.TW,58000.0,722.0,0.04027483001274013
2020-07-03,2308.TW,246000.0,169.5,0.040102674253539625
2020-07-03,2379.TW,138000.0,333.5,0.04426326539488822
2020-07-03,2454.TW,70000.0,585.0,0.039384236532183314
2020-07-03,3037.TW,825000.0,53.5,0.042449859339175604
2020-07-03,3131.TWO,162000.0,295.5,0.04604060529993034
2020-07-03,3163.TWO,791000.0,54.8,0.04168939253023794
2020-07-03,3189.TW,588000.0,71.5,0.040434482839708207
2020-07-03,3231.TW,1156000.0,37.2,0.04135893041369439
2020-07-03,3293.TWO,55000.0,805.0,0.0425821018916341
2020-07-03,3363.TWO,1505000.0,30.0,0.04342364540727904
2020-07-03,3374.TWO,369000.0,119.5,0.04240946525042465
2020-07-03,3443.TW,164000.0,284.5,0.04487398554624198
2020-07-03,3491.TWO,483000.0,89.4,0.04152916264485915
2020-07-03,3529.TWO,84000.0,518.0,0.041848275945991706
2020-07-03,3661.TW,82000.0,536.0,0.042271452113858875
2020-07-03,6223.TWO,449000.0,113.5,0.049012936997188276
2020-07-03,6415.TW,21000.0,1985.0,0.04009113308532507
2020-07-03,6510.TWO,50000.0,826.0,0.03972085393844129
2020-07-03,8046.TW,521000.0,84.29999999999998,0.042240964194492074
2020-07-03,8932.TWO,3185000.0,12.6,0.03859655180153965
2020-07-06,1785.TWO,1103000.0,51.2,0.05207659856237609
2020-07-06,2207.TW,58000.0,749.0,0.04005963130997036
2020-07-06,2308.TW,246000.0,176.5,0.04003842207650667
2020-07-06,2379.TW,138000.0,350.0,0.04453939027373437
2020-07-06,2454.TW,70000.0,589.0,0.03801985633511528
2020-07-06,3037.TW,825000.0,57.3,0.043591890822258964
2020-07-06,3131.TWO,162000.0,310.5,0.04638459358507479
2020-07-06,3163.TWO,791000.0,60.2,0.04391067482262397
2020-07-06,3189.TW,588000.0,73.0,0.0395819624867448
2020-07-06,3231.TW,1156000.0,38.65,0.04120068807031651
2020-07-06,3293.TWO,55000.0,826.0,0.04189284679370087
2020-07-06,3363.TWO,1505000.0,32.45,0.045034810303228444
2020-07-06,3374.TWO,369000.0,123.0,0.041853194748529644
2020-07-06,3443.TW,164000.0,312.5,0.047259705000598055
2020-07-06,3491.TWO,483000.0,91.2,0.040619923929645745
2020-07-06,3529.TWO,84000.0,544.0,0.0421381361894113
2020-07-06,3661.TW,82000.0,561.0,0.042420311208536815
2020-07-06,6223.TWO,449000.0,117.5,0.04864983193305467
2020-07-06,6415.TW,21000.0,1985.0,0.03843943030146205
2020-07-06,6510.TWO,50000.0,846.0,0.039006546761469224
2020-07-06,8046.TW,521000.0,86.5,0.041557648690916146
2020-07-06,8932.TWO,3185000.0,13.1,0.038474932713999085
2020-07-07,1785.TWO,1103000.0,49.55,0.05090293847302209
2020-07-07,2207.TW,58000.0,744.0,0.04019061125812913
2020-07-07,2308.TW,246000.0,175.0,0.04009561120370919
2020-07-07,2379.TW,138000.0,343.5,0.04414987823204244
2020-07-07,2454.TW,70000.0,618.0,0.040291199551044356
2020-07-07,3037.TW,825000.0,55.9,0.04295259813442645
2020-07-07,3131.TWO,162000.0,320.5,0.048357821818996165
2020-07-07,3163.TWO,791000.0,59.0,0.0434662503894519
2020-07-07,3189.TW,588000.0,72.0,0.03943061082276962
2020-07-07,3231.TW,1156000.0,34.5,0.03714502127819582
2020-07-07,3293.TWO,55000.0,815.0,0.041748798425232624
2020-07-07,3363.TWO,1505000.0,30.75,0.04310278204398738
2020-07-07,3374.TWO,369000.0,129.5,0.044506128436117204
2020-07-07,3443.TW,164000.0,321.5,0.04910757715044764
2020-07-07,3491.TWO,483000.0,89.0,0.04003693469950864
2020-07-07,3529.TWO,84000.0,531.0,0.041542964973989426
2020-07-07,3661.TW,82000.0,548.0,0.041852180837395496
2020-07-07,6223.TWO,449000.0,117.5,0.049136915402547915
2020-07-07,6415.TW,21000.0,2015.0,0.03941105198803611
2020-07-07,6510.TWO,50000.0,818.0,0.0380931590762301
2020-07-07,8046.TW,521000.0,85.4,0.04143995511105957
2020-07-07,8932.TWO,3185000.0,13.2,0.03915678713650039
2020-07-08,1785.TWO,1103000.0,50.4,0.050341165395684256
2020-07-08,2207.TW,58000.0,747.0,0.03923429125353323
2020-07-08,2308.TW,246000.0,179.5,0.039986811588474974
2020-07-08,2379.TW,138000.0,354.0,0.04423841564690036
2020-07-08,2454.TW,70000.0,661.0,0.04190025980475886
2020-07-08,3037.TW,825000.0,56.3,0.04206099669940647
2020-07-08,3131.TWO,162000.0,349.0,0.05119854957513413
2020-07-08,3163.TWO,791000.0,64.4,0.046129587087926055
2020-07-08,3189.TW,588000.0,73.9,0.03934947848169759
2020-07-08,3231.TW,1156000.0,33.45,0.03501637402598609
2020-07-08,3293.TWO,55000.0,831.0,0.04138861842179606
2020-07-08,3363.TWO,1505000.0,30.7,0.041840040066764124
2020-07-08,3374.TWO,369000.0,133.0,0.04444216664011564
2020-07-08,3443.TW,164000.0,323.5,0.04804357864019184
2020-07-08,3491.TWO,483000.0,89.4,0.039102260609929725
2020-07-08,3529.TWO,84000.0,550.0,0.041836870606869664
2020-07-08,3661.TW,82000.0,575.0,0.04269715257822304
2020-07-08,6223.TWO,449000.0,129.0,0.05245093901343069
2020-07-08,6415.TW,21000.0,2005.0,0.03812860253035167
2020-07-08,6510.TWO,50000.0,852.0,0.038576854715425275
2020-07-08,8046.TW,521000.0,88.09999999999998,0.04156529317191294
2020-07-08,8932.TWO,3185000.0,13.3,0.03835997310264724
2020-07-09,1785.TWO,1103000.0,48.0,0.04784797264694146
2020-07-09,2207.TW,58000.0,748.0,0.03920815286557322
2020-07-09,2308.TW,246000.0,180.5,0.040129070894570525
2020-07-09,2379.TW,138000.0,367.5,0.0458335209426873
2020-07-09,2454.TW,70000.0,651.0,0.041183743455748004
2020-07-09,3037.TW,825000.0,56.5,0.04212589953546311
2020-07-09,3131.TWO,162000.0,375.0,0.054902620472606786
2020-07-09,3163.TWO,791000.0,64.0,0.04575127998033327
2020-07-09,3189.TW,588000.0,71.0,0.037729623036878816
2020-07-09,3231.TW,1156000.0,33.4,0.03489402695465905
2020-07-09,3293.TWO,55000.0,818.0,0.040659570289095955
2020-07-09,3363.TWO,1505000.0,29.3,0.03985207248840009
2020-07-09,3374.TWO,369000.0,138.0,0.04602059653837173
2020-07-09,3443.TW,164000.0,322.0,0.04772506307682995
2020-07-09,3491.TWO,483000.0,87.5,0.03819460078557275
2020-07-09,3529.TWO,84000.0,555.0,0.04213267763675602
2020-07-09,3661.TW,82000.0,566.0,0.04194469829423253
2020-07-09,4979.TWO,1352000.0,34.0,0.041543434697692
2020-07-09,6223.TWO,449000.0,141.5,0.057418199799117095
2020-07-09,6415.TW,21000.0,1925.0,0.036533965968808715
2020-07-09,6510.TWO,50000.0,918.0,0.04148197991263624
2020-07-09,8046.TW,521000.0,86.09999999999998,0.04054036608102456
2020-07-10,1785.TWO,1103000.0,47.0,0.04880794672101792
2020-07-10,2207.TW,58000.0,719.0,0.03926214760826159
2020-07-10,2308.TW,246000.0,183.5,0.042499942573126864
2020-07-10,2379.TW,138000.0,359.5,0.046708416982242235
2020-07-10,2454.TW,70000.0,616.0,0.04059718490403913
2020-07-10,3037.TW,825000.0,54.4,0.042254212859306035
2020-07-10,3131.TWO,162000.0,366.0,0.05582301222936661
2020-07-10,3163.TWO,791000.0,59.5,0.04431090465946544
2020-07-10,3189.TW,588000.0,67.1,0.037146424187195805
2020-07-10,3231.TW,1156000.0,32.55,0.03542631619044999
2020-07-10,3293.TWO,55000.0,805.0,0.041684609499683035
2020-07-10,3363.TWO,1505000.0,28.25,0.040028758410861634
2020-07-10,3374.TWO,369000.0,128.0,0.04446860476316271
2020-07-10,3443.TW,164000.0,306.5,0.04732509499968532
2020-07-10,3491.TWO,483000.0,85.5,0.038880372133340724
2020-07-10,3529.TWO,84000.0,518.0,0.040966250221348574
2020-07-10,3661.TW,82000.0,522.0,0.04029967306661621
2020-07-10,4979.TWO,1352000.0,31.5,0.04009631054483345
2020-07-10,6223.TWO,449000.0,136.0,0.05749133810251033
2020-07-10,6415.TW,21000.0,1870.0,0.036972436251892775
2020-07-10,6510.TWO,50000.0,843.0,0.03968393654232953
2020-07-10,8046.TW,521000.0,82.7,0.04056583318193095
2020-07-13,1785.TWO,1103000.0,51.7,0.05240235009222152
2020-07-13,2207.TW,58000.0,748.0,0.03986706829801155
2020-07-13,2308.TW,246000.0,186.5,0.04215981067777227
2020-07-13,2379.TW,138000.0,360.5,0.04571608843716063
2020-07-13,2454.TW,70000.0,629.0,0.04046070019273116
2020-07-13,3037.TW,825000.0,53.9,0.04086273417715814
2020-07-13,3131.TWO,162000.0,368.0,0.054783218321368635
2020-07-13,3163.TWO,791000.0,60.2,0.04375802211940747
2020-07-13,3189.TW,588000.0,68.0,0.03674268990475046
2020-07-13,3231.TW,1156000.0,34.2,0.03633027195683999
2020-07-13,3293.TWO,55000.0,845.0,0.042707495831414505
2020-07-13,3363.TWO,1505000.0,28.4,0.03927711214257813
2020-07-13,3374.TWO,369000.0,140.5,0.04764171635571317
2020-07-13,3443.TW,164000.0,311.0,0.04686935163820259
2020-07-13,3491.TWO,483000.0,86.4,0.038348252824958046
2020-07-13,3529.TWO,84000.0,521.0,0.04021626353019956
2020-07-13,3661.TW,82000.0,555.0,0.041820723728621285
2020-07-13,4979.TWO,1352000.0,31.5,0.03913559618005984
2020-07-13,6223.TWO,449000.0,140.0,0.057764242882468335
2020-07-13,6415.TW,21000.0,1875.0,0.0361830585984281
2020-07-13,6510.TWO,50000.0,872.0,0.04006555821946579
2020-07-13,8046.TW,521000.0,82.7,0.039593868975565515
2020-07-14,1785.TWO,1103000.0,49.55,0.05126841918724623
2020-07-14,2207.TW,58000.0,722.0,0.039282213024841396
2020-07-14,2308.TW,246000.0,185.0,0.04269112414654055
