date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,991557926.821541,97495376.82154097,22,,False,0,False,0,False,,,,991557926.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1006570776.821541,97495376.82154097,22,,False,0,False,0,False,,,,1006570776.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1021421026.821541,97495376.82154097,22,,False,0,False,0,False,,,,1021421026.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1031068976.821541,97495376.82154097,22,,False,0,False,0,False,,,,1031068976.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1036085076.821541,97495376.82154097,22,,False,0,False,0,False,,,,1036085076.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1057241776.821541,97495376.82154097,22,,False,0,False,0,False,,,,1057241776.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1034320426.821541,97495376.82154097,22,,False,0,False,0,False,,,,1034320426.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1060961876.821541,97495376.82154097,22,,False,0,False,0,False,,,,1060961876.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1045940676.821541,97495376.82154097,22,,False,0,False,0,False,,,,1045940676.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1040470276.821541,97495376.82154097,22,,False,0,False,0,False,,,,1040470276.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1055877226.821541,97495376.82154097,22,,False,0,False,0,False,,,,1055877226.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1064647076.821541,97495376.82154097,22,,False,0,False,0,False,,,,1064647076.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1065849126.821541,97495376.82154097,22,,False,0,False,0,False,,,,1065849126.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1041710290.7197031,87381490.71970308,22,,False,0,False,0,False,,,,1041710290.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1033506390.7197031,87381490.71970308,22,,False,0,False,0,False,,,,1033506390.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1035862290.7197031,87381490.71970308,22,,False,0,False,0,False,,,,1035862290.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1023894290.7197031,87381490.71970308,22,,False,0,False,0,False,,,,1023894290.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1025892240.7197031,87381490.71970308,22,,False,0,False,0,False,,,,1025892240.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,988910190.7197031,87381490.71970308,22,,False,0,False,0,False,,,,988910190.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,974489440.7197031,87381490.71970308,22,,False,0,False,0,False,,,,974489440.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,1008096940.7197031,87381490.71970308,22,,False,0,False,0,False,,,,1008096940.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,985659790.7197031,87381490.71970308,22,,False,0,False,0,False,,,,985659790.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,1000906990.7197031,87381490.71970308,22,,False,0,False,0,False,,,,1000906990.7197031,87381490.71970308,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,1011661203.991272,72739103.99127197,22,,False,0,False,0,False,,,,1011661203.991272,72739103.99127197,22,0,UNKNOWN,BLOCK_SUBMISSION
