date,symbol,shares,close,weight
2023-07-05,2059.TW,137000.0,670.0,0.09219761269760537
2023-07-05,2301.TW,252000.0,115.0,0.02910869175265937
2023-07-05,2356.TW,141000.0,45.2,0.006401501527882978
2023-07-05,2368.TW,141000.0,154.5,0.0218812386296
2023-07-05,2376.TW,69000.0,265.0,0.018366198367749366
2023-07-05,2382.TW,334000.0,169.5,0.056864401870024325
2023-07-05,2383.TW,45000.0,269.0,0.012158754784884115
2023-07-05,2603.TW,136000.0,107.0,0.014616621200300177
2023-07-05,2609.TW,519000.0,51.7,0.026951454441507317
2023-07-05,3017.TW,252000.0,280.5,0.07099989597061698
2023-07-05,3131.TWO,7000.0,578.0,0.004063967109429255
2023-07-05,3163.TWO,239000.0,72.59999999999998,0.017428452521638844
2023-07-05,3231.TW,912000.0,102.5,0.0938951174961559
2023-07-05,3260.TWO,82000.0,90.4,0.007445718089168854
2023-07-05,3374.TWO,251000.0,140.0,0.035296046521340586
2023-07-05,3665.TW,227000.0,322.5,0.07353259321886856
2023-07-05,4979.TWO,762000.0,125.5,0.09605566946164831
2023-07-05,6187.TWO,210000.0,100.0,0.02109325489323143
2023-07-05,6515.TW,14000.0,912.0,0.012824698975084708
2023-07-05,6548.TWO,78000.0,44.55,0.0034903310204042804
2023-07-05,6669.TW,56000.0,1495.0,0.08409177617434929
2023-07-05,8210.TW,510000.0,188.0,0.09630577519823949
2023-07-06,2059.TW,137000.0,667.0,0.09254830868477049
2023-07-06,2301.TW,252000.0,114.5,0.029223223046765313
2023-07-06,2356.TW,141000.0,44.7,0.0063833509356362285
2023-07-06,2368.TW,141000.0,149.0,0.021277836452120762
2023-07-06,2376.TW,69000.0,264.0,0.018449096521101993
2023-07-06,2382.TW,334000.0,165.0,0.0558152014315948
2023-07-06,2383.TW,45000.0,266.5,0.01214595904860099
2023-07-06,2603.TW,136000.0,106.5,0.014669340909729978
2023-07-06,2609.TW,519000.0,51.0,0.026807703986443165
2023-07-06,3017.TW,252000.0,273.5,0.0698039432601774
2023-07-06,3131.TWO,7000.0,574.0,0.004069415339360332
2023-07-06,3163.TWO,239000.0,71.5,0.017307168747301902
2023-07-06,3231.TW,912000.0,105.5,0.09744720415427918
2023-07-06,3260.TWO,82000.0,87.4,0.0072585081767365936
2023-07-06,3374.TWO,251000.0,135.0,0.03431860098910524
2023-07-06,3665.TW,227000.0,320.0,0.07356951972402552
2023-07-06,4979.TWO,762000.0,127.0,0.09801234446273191
2023-07-06,6187.TWO,210000.0,110.0,0.023395593414440936
2023-07-06,6515.TW,14000.0,865.0,0.01226496260817661
2023-07-06,6548.TWO,78000.0,44.2,0.0034917163573864314
2023-07-06,6669.TW,56000.0,1440.0,0.08167188973768472
2023-07-06,8210.TW,510000.0,182.5,0.09426601112766624
2023-07-07,2059.TW,137000.0,690.0,0.09474949445094928
2023-07-07,2301.TW,252000.0,111.0,0.028036949738516382
2023-07-07,2356.TW,141000.0,44.6,0.006303201849193268
2023-07-07,2368.TW,141000.0,148.5,0.02098711826469059
2023-07-07,2376.TW,69000.0,261.0,0.018050816096129754
2023-07-07,2382.TW,334000.0,160.5,0.05373147306709022
2023-07-07,2383.TW,45000.0,260.5,0.01174971912304298
2023-07-07,2603.TW,136000.0,108.0,0.01472210488200088
2023-07-07,2609.TW,519000.0,50.6,0.0263223778014827
2023-07-07,3017.TW,252000.0,270.0,0.06819798585044524
2023-07-07,3131.TWO,7000.0,557.0,0.003908053304392799
2023-07-07,3163.TWO,239000.0,71.9,0.01722400071505932
2023-07-07,3231.TW,912000.0,106.0,0.09689646807957442
2023-07-07,3260.TWO,82000.0,83.29999999999998,0.006846460349060129
2023-07-07,3374.TWO,251000.0,134.0,0.033712096650409695
2023-07-07,3665.TW,227000.0,313.0,0.07121597725837721
2023-07-07,4979.TWO,762000.0,139.5,0.1065458215449218
2023-07-07,6187.TWO,210000.0,109.0,0.02294314956079794
2023-07-07,6515.TW,14000.0,824.0,0.011562786078347096
2023-07-07,6548.TWO,78000.0,42.3,0.003307061059890639
2023-07-07,6669.TW,56000.0,1505.0,0.08447569440734165
2023-07-07,8210.TW,510000.0,183.5,0.09380230020302643
2023-07-10,2059.TW,137000.0,689.0,0.09473912496237993
2023-07-10,2301.TW,252000.0,112.0,0.0283274931715086
2023-07-10,2356.TW,141000.0,44.4,0.006283355947098655
2023-07-10,2368.TW,141000.0,155.0,0.02193513900451107
2023-07-10,2376.TW,69000.0,273.5,0.018940698957841715
2023-07-10,2382.TW,334000.0,162.5,0.05447401827818981
2023-07-10,2383.TW,45000.0,277.5,0.012533289788095722
2023-07-10,2603.TW,136000.0,104.5,0.014264113270744056
2023-07-10,2609.TW,519000.0,48.85,0.025446116195480203
2023-07-10,3017.TW,252000.0,273.0,0.06904826460555222
2023-07-10,3131.TWO,7000.0,575.0,0.00403975907083766
2023-07-10,3163.TWO,239000.0,69.7,0.016719383485648446
2023-07-10,3231.TW,912000.0,103.0,0.09428044921197676
2023-07-10,3260.TWO,82000.0,81.79999999999998,0.00673219576237284
2023-07-10,3374.TWO,251000.0,136.0,0.03426117158810295
2023-07-10,3665.TW,227000.0,312.0,0.07108370097714445
2023-07-10,4979.TWO,715000.0,135.5,0.0972377535851999
2023-07-10,6187.TWO,210000.0,108.5,0.022868549174915796
2023-07-10,6515.TW,14000.0,842.0,0.011831224826592381
2023-07-10,6548.TWO,78000.0,41.95,0.003284098299549791
2023-07-10,6669.TW,56000.0,1545.0,0.08683725585313648
2023-07-10,8210.TW,510000.0,182.0,0.09316035700749108
2023-07-11,2059.TW,137000.0,693.0,0.0922745742230946
2023-07-11,2301.TW,252000.0,120.0,0.029390707118172134
2023-07-11,2356.TW,141000.0,47.25,0.006475140161972298
2023-07-11,2368.TW,141000.0,163.5,0.02240604056047557
2023-07-11,2376.TW,69000.0,276.5,0.018542678761707905
2023-07-11,2382.TW,334000.0,173.0,0.056159187787771896
2023-07-11,2383.TW,45000.0,295.0,0.012902170535507112
