date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,995271457.8371089,65365267.837108895,22,,False,0,False,0,False,,,,995271457.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1034297997.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1034297997.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1053644797.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1053644797.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1101235977.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1101235977.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1090934027.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1090934027.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1118483147.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1118483147.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1112059197.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1112059197.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1068955427.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1068955427.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1090189697.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1090189697.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1063624677.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1063624677.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1038767867.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1038767867.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1046425737.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1046425737.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1019368767.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1019368767.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1024540507.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1024540507.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1063813187.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1063813187.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1086585177.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1086585177.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1088465007.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1088465007.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1066591447.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1066591447.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1063888177.8371089,65365267.837108895,22,,False,0,False,0,False,,,,1063888177.8371089,65365267.837108895,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1035864910.9722778,55618240.97227774,22,,False,0,False,0,False,,,,1035864910.9722778,55618240.97227774,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1055443120.9722778,55618240.97227774,22,,False,0,False,0,False,,,,1055443120.9722778,55618240.97227774,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1075164720.9722776,55618240.97227774,22,,False,0,False,0,False,,,,1075164720.9722776,55618240.97227774,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1090781380.9722776,55618240.97227774,22,,False,0,False,0,False,,,,1090781380.9722776,55618240.97227774,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1087803360.9722776,55618240.97227774,22,,False,0,False,0,False,,,,1087803360.9722776,55618240.97227774,22,0,UNKNOWN,BLOCK_SUBMISSION
