date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,2207.TW,2207.TW,1000,700.4202209365428,700420.2209365428,998.0988148345735,0.0,0.0,0.0030660080881293366,326157.0
2020-07-01,2020-06-30,2376.TW,2376.TW,1000,67.85042047687348,67850.42047687348,96.68684917954471,0.0,0.0,7.655821812278483e-05,13061955.0
2020-07-01,2020-06-30,2379.TW,2379.TW,1000,312.7752425629082,312775.2425629082,445.7047206521442,0.0,0.0,0.00016558607950946779,6039155.0
2020-07-01,2020-06-30,2454.TW,2454.TW,163000,585.3060015045425,95404878.24524042,135951.9514994676,0.0,0.0,0.021156005683827,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,1000,50.367213469428265,50367.213469428265,71.77327919393528,0.0,0.0,1.1728897420541002e-05,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,1000,272.60520451485274,272605.2045148527,388.46241643366517,0.0,0.0,0.0003058097429149234,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,1822000,54.31928147859484,98969730.8539998,141031.86646694972,0.0,0.0,0.35483596431931574,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,1355000,72.77220726540044,98606340.84461759,140514.03570358007,0.0,0.0,0.05472911009053326,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,2662000,36.814368076261545,97999847.81900823,139649.78314208673,0.0,0.0,0.10670984874580451,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,1000,748.1418913494333,748141.8913494333,1066.1021951729426,0.0,0.0,0.00040753233870990745,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,3005000,28.08054586865185,84382040.3352988,120244.4074778008,0.0,0.0,1.2835977986190965,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,850000,116.46173705254478,98992476.49466306,141064.27900489487,0.0,0.0,0.029841582623407935,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,238000,257.9194394009072,61384826.57741591,87473.37787281768,0.0,0.0,0.04022435726800898,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,1000,87.370941107928,87370.94110792801,124.50359107879741,0.0,0.0,0.0011491360220817978,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,195000,513.8996428365059,100210430.35311866,142799.86325319408,0.0,0.0,0.10151126853166292,1920969.0
2020-07-01,2020-06-30,3661.TW,3661.TW,190000,514.8919774607282,97829475.71753836,139407.00289749217,0.0,0.0,0.13117071938164743,1448494.0
2020-07-01,2020-06-30,5871.TW,5871.TW,1000,125.91391365015106,125913.91365015107,179.42732695146526,0.0,0.0,0.0002495256517360498,4007604.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,1000,98.58441170522411,98584.41170522412,140.48278667994438,0.0,0.0,5.0370614388013406e-05,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,49000,1959.014661022864,95991718.39012033,136788.19870592147,0.0,0.0,0.10058668724930307,487142.0
2020-07-01,2020-06-30,6510.TWO,6510.TWO,1000,815.2326038185931,815232.6038185931,1161.7064604414952,0.0,0.0,0.0005916263571908634,1690256.0
