date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,989562312.6424725,989562312.6424725,65525712.642472535,0.06621686356213011,22,0.0,0,1329730.9928197085,0.0,1329730.9928197085,933144556.3647081,0.933144556364708,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-02,1016816912.6424725,1016816912.6424725,65525712.642472535,0.0644419972049701,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3374.TWO;WEIGHT_CAP:3529.TWO;WEIGHT_CAP:3661.TW,,3374.TWO;3529.TWO;3661.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-03,1019868393.7711469,1019868393.7711469,73276793.77114692,0.07184926429594783,22,0.0,0,11094.383254261094,23356.596324760198,34450.979579021296,7785532.108253399,0.0076567688946288254,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-06,1062906543.7711469,1064618183.7881469,73276793.77114692,0.06894001565853945,22,1711640.017,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3163.TWO,,3163.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-07,1051953173.0866971,1059101285.2656971,76733923.08669713,0.07294423844128001,22,7148112.179,0,4948.305526614313,10417.485319188027,15365.79084580234,3472495.1063960087,0.003266980645425086,WEIGHT_CAP:3374.TWO,,3374.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-08,1079749337.079225,1086897449.258225,76865937.0792251,0.0711886865215877,22,7148112.179,0,188.9560699619365,397.80225255144524,586.7583225133817,132600.75085048174,0.00012605195197177603,WEIGHT_CAP:3163.TWO;WEIGHT_CAP:3374.TWO,,3163.TWO;3374.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-09,1068448022.3961223,1075606834.5751224,82828822.39612229,0.07752255669898547,22,7158812.179,0,8534.878413558505,17968.165081175797,26503.043494734302,5989388.3603919335,0.005547017399976852,WEIGHT_CAP:3163.TWO;WEIGHT_CAP:3374.TWO;WEIGHT_CAP:3529.TWO,,3163.TWO;3374.TWO;3529.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-10,1014783112.1785799,1021941924.35758,88751312.17857996,0.08745840476990678,22,7158812.179,0,8477.058925748583,17846.439843681223,26323.498769429803,5948813.281227075,0.005567714251448704,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-13,1041943812.1785799,1049102624.35758,88751312.17857996,0.08517859710017527,22,7158812.179,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3374.TWO,,3374.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-14,1026690306.0475582,1033863118.2263582,93363156.04755819,0.0909360451711847,22,7172812.1788,0,6601.087324705801,13897.025946749054,20498.113271454855,4632341.982249685,0.00444586543737326,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-15,991036206.0475582,998212301.6533582,93363156.04755819,0.09420761368538522,22,7176095.6058,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2454.TW;WEIGHT_CAP:3163.TWO,,2454.TW;3163.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-16,1002968543.2804879,1010148235.2772878,94201643.2804879,0.09392282929669478,22,7179691.9968,0,1200.154992767841,2526.64209003756,3726.7970828054013,842214.03001252,0.0008498317466840395,WEIGHT_CAP:3163.TWO,,3163.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-17,974365122.8638101,981544814.86061,94663222.86381008,0.09715374723756552,22,7179691.9968,0,660.6743904116805,1390.8934534982748,2051.567843909955,463631.1511660916,0.0004622589155684353,WEIGHT_CAP:2454.TW,,2454.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
