date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,989562312.6424725,65525712.642472535,22,,False,0,False,0,False,,,,989562312.6424725,65525712.642472535,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1016816912.6424725,65525712.642472535,22,,False,0,False,0,False,,3374.TWO;3529.TWO;3661.TW,,1016816912.6424725,65525712.642472535,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1019868393.7711469,73276793.77114692,22,,False,0,False,0,False,,,,1019868393.7711469,73276793.77114692,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1062906543.7711469,73276793.77114692,22,,False,0,False,0,False,,3163.TWO,,1062906543.7711469,73276793.77114692,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1051953173.0866971,76733923.08669713,22,,False,0,False,0,False,,3374.TWO,,1051953173.0866971,76733923.08669713,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1079749337.079225,76865937.0792251,22,,False,0,False,0,False,,3163.TWO;3374.TWO,,1079749337.079225,76865937.0792251,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1068448022.3961223,82828822.39612229,22,,False,0,False,0,False,,3163.TWO;3374.TWO;3529.TWO,,1068448022.3961223,82828822.39612229,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1014783112.1785799,88751312.17857996,22,,False,0,False,0,False,,,,1014783112.1785799,88751312.17857996,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1041943812.1785799,88751312.17857996,22,,False,0,False,0,False,,3374.TWO,,1041943812.1785799,88751312.17857996,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1026690306.0475582,93363156.04755819,22,,False,0,False,0,False,,,,1026690306.0475582,93363156.04755819,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,991036206.0475582,93363156.04755819,22,,False,0,False,0,False,,2454.TW;3163.TWO,,991036206.0475582,93363156.04755819,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1002968543.2804879,94201643.2804879,22,,False,0,False,0,False,,3163.TWO,,1002968543.2804879,94201643.2804879,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,974365122.8638101,94663222.86381008,22,,False,0,False,0,False,,2454.TW,,974365122.8638101,94663222.86381008,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,971490691.5229852,95854191.52298523,22,,False,0,False,0,False,,3163.TWO,,971490691.5229852,95854191.52298523,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1011823630.3024422,97191430.3024422,22,,False,0,False,0,False,,2454.TW,,1011823630.3024422,97191430.3024422,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1033162574.6046937,98510674.60469368,22,,False,0,False,0,False,,2454.TW,,1033162574.6046937,98510674.60469368,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1050193361.5399166,100511561.53991662,22,,False,0,False,0,False,,3529.TWO;3661.TW,,1050193361.5399166,100511561.53991662,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1023404637.7683897,104935537.76838964,22,,False,0,False,0,False,,2454.TW,,1023404637.7683897,104935537.76838964,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1036354857.338513,107779657.33851297,22,,False,0,False,0,False,,2454.TW,,1036354857.338513,107779657.33851297,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1004315879.544562,114209629.54456194,22,,False,0,False,0,False,,,,1004315879.544562,114209629.54456194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1031863529.544562,114209629.54456194,22,,False,0,False,0,False,,,,1031863529.544562,114209629.54456194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1040993479.544562,114209629.54456194,22,,False,0,False,0,False,,3163.TWO,,1040993479.544562,114209629.54456194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1053001789.8562169,114777389.85621692,22,,False,0,False,0,False,,3661.TW,,1053001789.8562169,114777389.85621692,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1057576053.9622277,118487753.96222767,22,,False,0,False,0,False,,3163.TWO;3661.TW,,1057576053.9622277,118487753.96222767,22,0,UNKNOWN,BLOCK_SUBMISSION
