date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2021-12-30,3036.TW,72.47480773925781,73.65485382080078,70.70472717285156,73.5,58.01897048950195,11261874.0,0.0,1.0,1.0,1.0,False,True,True,0.027972017348800948,,True,197.99079788886527,0.14307931045342048,0.12557427386168185,0.027972017348800948,183.1504143551944,177.50139378468685,168.20144336134393,154.90446727740277,2.5683164039595816,1.3344583159685104,2.4805808454421907,3193.0,True,1.0,1.0,True,False,0,0.9751063829787233,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6139.TW,32.07990646362305,33.56968688964844,31.48399543762207,32.55,26.656265258789062,5504709.0,0.0,1.0,1.0,1.0,False,True,True,0.02358486919787195,,True,68.07820161172907,0.15221235424751223,0.09411762807281665,0.02358486919787195,63.2272812017127,61.136619562541725,60.72392172108756,60.56153753404338,4.55832732516222,1.1310678894137989,0.9260802326181454,3193.0,True,1.0,1.0,True,False,0,0.9729787234042552,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,5536.TWO,213.0,230.0,212.0,222.0,169.01622009277344,1794000.0,0.0,1.0,1.0,1.0,False,True,True,0.05714285714285716,,True,539.4310761404867,0.11838790931989962,0.13554987212276237,0.057142857142857384,499.5838947663807,484.23881428512726,466.5201765057784,457.0507258964696,3.788135593220336,2.63100806903416,5.093822595527307,2730.0,True,1.0,1.0,True,False,0,0.9706382978723403,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6515.TW,419.5,437.5,419.5,433.5,394.1352233886719,836155.0,0.0,1.0,1.0,1.0,False,True,True,0.023612750885478206,,True,454.1166565934061,0.12597402597402585,0.15600000000000014,0.023612750885478206,427.6898161765712,407.21162983396414,356.3709718946917,346.46151044230385,1.726489012699026,0.5554728900228157,4.86653698011304,353.0,True,1.0,1.0,True,False,2,0.9677304964539006,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2344.TW,31.722993850708008,33.755245208740234,31.574291229248047,34.0,31.14629364013672,231350269.0,0.0,1.0,1.0,1.0,False,True,True,0.07424964462161632,,True,39.89671689459519,0.10389613878063764,0.11292963222622454,0.07424964462161632,37.32740099918907,36.312986159444364,35.10647177747879,34.02577894114058,2.010196302512701,2.2682626234995897,0.2777863384095764,3193.0,True,1.0,1.0,True,False,0,0.947659574468085,False,False,BUY_CASH_CAP_CORRECTION
2021-12-30,1590.TW,1030.0,1035.0,1010.0,1020.0,923.9939575195312,364205.0,0.0,1.0,1.0,1.0,False,True,True,0.0049261083743843415,,True,1417.689721557856,0.1208791208791209,0.22448979591836715,0.0049261083743843415,1366.2991587382555,1281.34846851559,1244.8166665783287,1241.6024772195112,0.9306108652510876,1.1875513073435384,5.514963454597819,2709.0,True,1.0,1.0,True,False,0,0.9271631205673757,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,2454.TW,1200.0,1200.0,1175.0,1190.0,872.7647705078125,3809725.0,0.0,1.0,1.0,1.0,False,True,True,0.00421940928270037,,True,2000.1321900649727,0.09174311926605472,0.09677419354838679,0.00421940928270037,1910.1381887168957,1819.9507632569166,1679.1110494307109,1570.4747109587809,1.2281403065379854,0.5401329944161075,14.973757741592983,3193.0,True,1.0,1.0,True,False,0,0.9087943262411347,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6488.TWO,879.0,894.0,871.0,888.0,775.689453125,2216000.0,0.0,1.0,1.0,1.0,False,True,True,0.014857142857142902,,True,1226.84383666588,0.08160779537149798,0.09900990099009932,0.014857142857142902,1174.6385246921739,1139.7982538753874,1121.0319241173709,1073.133893119338,1.2395087001023541,0.46436414770677653,9.4487581957409,1751.0,True,1.0,1.0,True,False,0,0.9014893617021276,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,6187.TWO,128.0,129.0,121.0,122.5,108.05596923828125,5751000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0080971659919028,,True,183.589912689935,0.06986899563318771,0.03813559322033866,-0.0080971659919028,176.99132987525337,174.69740594239198,176.48374699166692,172.5717907875973,2.463236308456339,1.459886037286274,1.5218991759281937,3191.0,True,1.0,1.0,True,False,0,0.8911347517730496,True,False,BUY_CASH_CAP_CORRECTION
2021-12-30,3533.TW,754.3133544921875,758.2938842773438,746.3522338867188,761.0,669.5496826171875,238329.0,0.0,1.0,1.0,1.0,False,True,True,0.011968099422845713,,True,1276.6305756418537,0.09339086106719208,0.1290800854810059,0.011968099422845713,1243.3632406048896,1177.2333775854195,1052.1789604643711,966.3533474306058,0.8492097887954697,0.8819031519869619,2.6250311780787854,3193.0,True,1.0,1.0,True,False,0,0.881418439716312,True,False,BUY_CASH_CAP_CORRECTION
