signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-12-30,1590.TW,44000,1000000000.0,1020.0,BUY_CASH_CAP_CORRECTION,44000.0,0.04539,0.0
2021-12-30,1815.TWO,2615000,1000000000.0,17.35,BUY_CASH_CAP_CORRECTION,2615000.0,0.045378925,0.0
2021-12-30,2059.TW,87000,1000000000.0,517.0,BUY_CASH_CAP_CORRECTION,87000.0,0.0452375,0.0
2021-12-30,2327.TW,94000,1000000000.0,479.5,BUY_CASH_CAP_CORRECTION,94000.0,0.04531275,0.0
2021-12-30,2368.TW,597000,1000000000.0,76.0,BUY_CASH_CAP_CORRECTION,597000.0,0.04541,0.0
2021-12-30,2382.TW,479000,1000000000.0,94.7,BUY_CASH_CAP_CORRECTION,479000.0,0.04540865,0.0
2021-12-30,2454.TW,38000,1000000000.0,1190.0,BUY_CASH_CAP_CORRECTION,38000.0,0.045815,0.0
2021-12-30,2883.TW,2593000,1000000000.0,17.5,BUY_CASH_CAP_CORRECTION,2593000.0,0.04538625,0.0
2021-12-30,3008.TW,18000,1000000000.0,2465.0,BUY_CASH_CAP_CORRECTION,18000.0,0.0456025,0.0
2021-12-30,3529.TWO,20000,1000000000.0,2190.0,BUY_CASH_CAP_CORRECTION,20000.0,0.044895,0.0
2021-12-30,3533.TW,59000,1000000000.0,761.0,BUY_CASH_CAP_CORRECTION,59000.0,0.0452795,0.0
2021-12-30,3665.TW,173000,1000000000.0,261.0,BUY_CASH_CAP_CORRECTION,173000.0,0.0452835,0.0
2021-12-30,3702.TW,862000,1000000000.0,52.6,BUY_CASH_CAP_CORRECTION,862000.0,0.0453675,0.0
2021-12-30,4979.TWO,2257000,1000000000.0,20.1,BUY_CASH_CAP_CORRECTION,2257000.0,0.04537575,0.0
2021-12-30,6187.TWO,370000,1000000000.0,122.5,BUY_CASH_CAP_CORRECTION,370000.0,0.04538625,0.0
2021-12-30,6488.TWO,51000,1000000000.0,888.0,BUY_CASH_CAP_CORRECTION,51000.0,0.045732,0.0
2021-12-30,6515.TW,104000,1000000000.0,433.5,BUY_CASH_CAP_CORRECTION,104000.0,0.04530075,0.0
2021-12-30,6548.TWO,434000,1000000000.0,104.5,BUY_CASH_CAP_CORRECTION,434000.0,0.04540525,0.0
2021-12-30,8069.TWO,300000,1000000000.0,151.0,BUY_CASH_CAP_CORRECTION,300000.0,0.0453755,0.0
2021-12-30,8210.TW,581000,1000000000.0,78.0,BUY_CASH_CAP_CORRECTION,581000.0,0.045357,0.0
