date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,44000,1013.8107781430109,44607674.23829248,63565.935789566785,0.0,0.0,0.12971506905853392,339205.0
2022-01-03,2021-12-30,1815.TWO,1815.TWO,2615000,17.18273646653766,44932855.859995976,64029.319600494266,0.0,0.0,1.1262721168187528,2321819.0
2022-01-03,2021-12-30,2059.TW,2059.TW,87000,513.4298957022119,44668400.92609243,63652.47131968172,0.0,0.0,0.3911167056284841,222440.0
2022-01-03,2021-12-30,2327.TW,2327.TW,94000,489.47005465390254,46010185.13746684,65564.51382089025,0.0,0.0,0.013917394047915515,6754138.0
2022-01-03,2021-12-30,2368.TW,2368.TW,597000,78.45643124852081,46838489.455366924,66744.84747389787,0.0,0.0,0.028492107471465775,20953171.0
2022-01-03,2021-12-30,2382.TW,2382.TW,479000,94.11820011859302,45082617.856806055,64242.73044594863,0.0,0.0,0.06162514645621315,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,38000,1167.1626724715081,44352181.55391731,63201.85871433217,0.0,0.0,0.005016920885930138,7574367.0
2022-01-03,2021-12-30,2883.TW,2883.TW,2593000,17.177607904823397,44541537.297207065,63471.69064852007,0.0,0.0,0.022035193033092315,117675393.0
2022-01-03,2021-12-30,3008.TW,3008.TW,18000,2527.83140500695,45500965.290125094,64838.87553842826,0.0,0.0,0.008909867777562181,2020232.0
2022-01-03,2021-12-30,3529.TWO,3529.TWO,20000,2175.8971419019686,43517942.83803937,62013.0685442061,0.0,0.0,0.052236096709909446,382877.0
2022-01-03,2021-12-30,3533.TW,3533.TW,59000,753.0346481984699,44429044.24370972,63311.38804728635,0.0,0.0,0.19990648442423545,295138.0
2022-01-03,2021-12-30,3665.TW,3665.TW,173000,263.68462167078195,45617439.54904528,65004.851357389525,0.0,0.0,0.16890786905637128,1024227.0
2022-01-03,2021-12-30,3702.TW,3702.TW,862000,52.30712649864467,45088743.04183171,64251.45883461019,0.0,0.0,0.13424068825917235,6421302.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2257000,19.96976118489724,45071750.99431307,64227.24516689612,0.0,0.0,3.3848636456346206,666792.0
2022-01-03,2021-12-30,6187.TWO,6187.TWO,370000,120.32392848421328,44519853.53915892,63440.79129330146,0.0,0.0,0.16077407939458566,2301366.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,51000,882.893767984403,45027582.16720455,64164.30458826649,0.0,0.0,0.018778340105195523,2715895.0
