date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,993528443.064659,96235393.064659,20,,False,0,False,0,False,,,,993528443.064659,96235393.064659,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,998934243.064659,96235393.064659,20,,False,0,False,0,False,,,,998934243.064659,96235393.064659,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,987693323.0891916,95411323.08919159,21,,False,0,False,0,False,,,,987693323.0891916,95411323.08919159,21,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,984077394.6368749,136563594.63687497,20,,False,0,False,0,False,,,,984077394.6368749,136563594.63687497,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,970525672.7656472,104316472.76564723,25,,False,0,False,0,False,,,,970525672.7656472,104316472.76564723,25,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,970243762.5115548,185158712.51155487,23,,False,0,False,0,False,,,,970243762.5115548,185158712.51155487,23,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,968698735.9620873,92259585.96208726,29,,False,0,False,0,False,,,,968698735.9620873,92259585.96208726,29,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,972295659.1629633,184779709.16296327,26,,False,0,False,0,False,,,,972295659.1629633,184779709.16296327,26,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,968427898.2934649,98394798.2934649,27,,False,0,False,0,False,,,,968427898.2934649,98394798.2934649,27,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,955982503.9307163,182081053.9307163,25,,False,0,False,0,False,,,,955982503.9307163,182081053.9307163,25,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,961555498.0191331,89274398.0191331,25,,False,0,False,0,False,,,,961555498.0191331,89274398.0191331,25,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,964154025.549423,195192075.54942295,22,,False,0,False,0,False,,,,964154025.549423,195192075.54942295,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,958768350.0932856,94514250.09328553,28,,False,0,False,0,False,,,,958768350.0932856,94514250.09328553,28,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,956793818.2032591,179905218.2032591,26,,False,0,False,0,False,,,,956793818.2032591,179905218.2032591,26,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,942516315.3272723,94810065.32727231,27,,False,0,False,0,False,,,,942516315.3272723,94810065.32727231,27,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,943035952.5928653,186374152.59286535,24,,False,0,False,0,False,,,,943035952.5928653,186374152.59286535,24,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,931785811.8566604,92846761.8566604,28,,False,0,False,0,False,,,,931785811.8566604,92846761.8566604,28,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,935761515.2045138,183168765.20451385,25,,False,0,False,0,False,,,,935761515.2045138,183168765.20451385,25,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,957883071.8067799,89291021.80677989,25,,False,0,False,0,False,,,,957883071.8067799,89291021.80677989,25,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,960739786.0888819,177058086.08888185,22,,False,0,False,0,False,,,,960739786.0888819,177058086.08888185,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,967241777.0338123,95393477.03381227,24,,False,0,False,0,False,,,,967241777.0338123,95393477.03381227,24,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,963137285.4834876,167241635.48348767,22,,False,0,False,0,False,,,,963137285.4834876,167241635.48348767,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,963991979.7235548,93944079.72355482,23,,False,0,False,0,False,,,,963991979.7235548,93944079.72355482,23,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,954995377.9419744,170702927.9419744,21,,False,0,False,0,False,,,,954995377.9419744,170702927.9419744,21,0,UNKNOWN,BLOCK_SUBMISSION
