date,symbol,shares,close,weight
2022-01-03,1590.TW,44000.0,1005.0,0.044508036290937025
2022-01-03,1815.TWO,2615000.0,17.15,0.04513937201602726
2022-01-03,2059.TW,87000.0,512.0,0.04483414673323154
2022-01-03,2327.TW,94000.0,491.0,0.04645463380759628
2022-01-03,2368.TW,597000.0,78.4,0.04710967293057551
2022-01-03,2382.TW,479000.0,93.7,0.04517465032159029
2022-01-03,2454.TW,38000.0,1150.0,0.043984649161328535
2022-01-03,2883.TW,2593000.0,17.15,0.04475961439294787
2022-01-03,3008.TW,18000.0,2500.0,0.045293116985349754
2022-01-03,3529.TWO,20000.0,2145.0,0.0431794381927001
2022-01-03,3533.TW,59000.0,749.0,0.04447884739332424
2022-01-03,3665.TW,173000.0,263.5,0.04588243076301469
2022-01-03,3702.TW,862000.0,52.3,0.04537625501786064
2022-01-03,4979.TWO,2257000.0,19.85,0.04509327368807328
2022-01-03,6187.TWO,370000.0,122.0,0.04543402890485973
2022-01-03,6488.TWO,51000.0,871.0,0.04471034554680492
2022-01-03,6515.TW,104000.0,428.5,0.04485427700744725
2022-01-03,6548.TWO,434000.0,101.5,0.04433793547381427
2022-01-03,8069.TWO,300000.0,155.0,0.046802887551528075
2022-01-03,8210.TW,581000.0,78.2,0.045730145238572835
2022-01-04,1590.TW,44000.0,981.0,0.04321005141196875
2022-01-04,1815.TWO,2615000.0,17.15,0.04489509726126901
2022-01-04,2059.TW,87000.0,501.0,0.043633502708124404
2022-01-04,2327.TW,94000.0,533.0,0.05015545352243671
2022-01-04,2368.TW,597000.0,79.79999999999998,0.047691427469582014
2022-01-04,2382.TW,479000.0,93.5,0.04483428244745942
2022-01-04,2454.TW,38000.0,1165.0,0.044317231396716165
2022-01-04,2883.TW,2593000.0,17.1,0.04438760639936331
2022-01-04,3008.TW,18000.0,2695.0,0.048561755027212584
2022-01-04,3529.TWO,20000.0,2025.0,0.04054320920639269
2022-01-04,3533.TW,59000.0,740.0,0.04370658059138531
2022-01-04,3665.TW,173000.0,265.0,0.04589391175474254
2022-01-04,3702.TW,862000.0,51.9,0.04478553048972235
2022-01-04,4979.TWO,2257000.0,19.9,0.0449622187965107
2022-01-04,6187.TWO,370000.0,126.0,0.046669738597580925
2022-01-04,6488.TWO,51000.0,885.0,0.045183154260013195
2022-01-04,6515.TW,104000.0,424.0,0.04414304575716277
2022-01-04,6548.TWO,434000.0,100.5,0.043663534714943955
2022-01-04,8069.TWO,300000.0,156.5,0.04700009067259597
2022-01-04,8210.TW,581000.0,78.09999999999998,0.04542451148815296
2022-01-05,1590.TW,44000.0,971.0,0.04325634182316113
2022-01-05,1815.TWO,2615000.0,17.05,0.04514128926228833
2022-01-05,2059.TW,87000.0,494.5,0.04355754867861452
2022-01-05,2327.TW,94000.0,535.0,0.05091661432185127
2022-01-05,2368.TW,597000.0,76.9,0.046481330719549935
2022-01-05,2382.TW,479000.0,93.5,0.045344540610968216
2022-01-05,2454.TW,38000.0,1175.0,0.04520633981846608
2022-01-05,2883.TW,2593000.0,17.2,0.04515531183354221
2022-01-05,3008.TW,18000.0,2610.0,0.04756537166117662
2022-01-05,3036.TW,11000.0,75.29999999999998,0.0008386206331833246
2022-01-05,3529.TWO,20000.0,2015.0,0.0408021387387275
2022-01-05,3533.TW,59000.0,739.0,0.044144269259237166
2022-01-05,3665.TW,173000.0,262.0,0.04589076279085764
2022-01-05,3702.TW,862000.0,51.8,0.0452079597544954
2022-01-05,4979.TWO,2257000.0,18.85,0.043074554626869856
2022-01-05,6187.TWO,370000.0,129.5,0.04851202177831584
2022-01-05,6488.TWO,51000.0,879.0,0.04538757016174727
2022-01-05,6515.TW,104000.0,409.0,0.043065999339714965
2022-01-05,6548.TWO,434000.0,96.2,0.04227101573332169
2022-01-05,8069.TWO,300000.0,152.0,0.046168176835880245
2022-01-05,8210.TW,581000.0,77.2,0.04541207169419088
2022-01-06,1590.TW,44000.0,978.0,0.043728267953842014
2022-01-06,1815.TWO,2615000.0,16.8,0.04464283016704284
2022-01-06,2059.TW,87000.0,490.0,0.043319763498612315
2022-01-06,2327.TW,94000.0,523.0,0.04995745280597651
2022-01-06,2368.TW,597000.0,75.7,0.04592413182773719
2022-01-06,2382.TW,479000.0,93.3,0.045413806112771134
2022-01-06,2454.TW,38000.0,1135.0,0.04382785361705722
2022-01-06,2883.TW,2593000.0,17.25,0.045452979860903235
2022-01-06,3008.TW,18000.0,2585.0,0.04728286642248255
2022-01-06,3036.TW,11000.0,75.4,0.000842819888476403
2022-01-06,3529.TWO,20000.0,2035.0,0.04135853564141499
2022-01-06,3533.TW,59000.0,738.0,0.04424651987465582
2022-01-06,3665.TW,173000.0,252.5,0.044389293197938835
2022-01-06,3702.TW,862000.0,52.0,0.045549262938348545
2022-01-06,4979.TWO,2257000.0,18.95,0.043462181158812424
2022-01-06,6187.TWO,370000.0,136.0,0.0511341895202949
2022-01-06,6488.TWO,51000.0,845.0,0.043792287308766074
2022-01-06,6515.TW,104000.0,403.0,0.04259014608852544
2022-01-06,8069.TWO,300000.0,158.5,0.048319370264110144
2022-01-06,8210.TW,581000.0,77.9,0.04599221590360881
2022-01-07,1590.TW,44000.0,990.0,0.04488289307779953
2022-01-07,1815.TWO,2615000.0,16.35,0.04405370326594556
2022-01-07,2059.TW,87000.0,471.0,0.04222144879818621
2022-01-07,2308.TW,19000.0,283.0,0.0055402965123812695
2022-01-07,2327.TW,94000.0,515.0,0.04988018489201734
2022-01-07,2330.TW,8000.0,634.0,0.005226033831280974
2022-01-07,2368.TW,597000.0,73.79999999999998,0.04539663528369004
2022-01-07,2382.TW,479000.0,93.0,0.04589986772122901
2022-01-07,2454.TW,38000.0,1100.0,0.043069442852433894
2022-01-07,2883.TW,2593000.0,17.3,0.0462212399515083
2022-01-07,3008.TW,18000.0,2485.0,0.04608842532988919
2022-01-07,3036.TW,76000.0,76.9,0.006021891191549394
2022-01-07,3529.TWO,20000.0,1940.0,0.03997833451374247
2022-01-07,3533.TW,59000.0,739.0,0.04492513822509498
2022-01-07,3665.TW,173000.0,253.5,0.045187367249160636
2022-01-07,3702.TW,862000.0,51.7,0.045918826519039654
2022-01-07,3711.TW,53000.0,106.5,0.005815920339247922
2022-01-07,4979.TWO,2257000.0,18.55,0.04313883823463752
2022-01-07,5483.TWO,23000.0,235.0,0.005569146856875723
2022-01-07,6139.TW,184000.0,30.9,0.005858268523487994
2022-01-07,6187.TWO,370000.0,138.5,0.05280128227208074
2022-01-07,6488.TWO,51000.0,834.0,0.04382573402596707
2022-01-07,6515.TW,104000.0,393.0,0.04211326000633201
2022-01-07,8069.TWO,300000.0,150.0,0.04636662508037142
2022-01-07,8210.TW,581000.0,77.7,0.04651468916979474
2022-01-10,1590.TW,44000.0,977.0,0.0443063915079671
2022-01-10,2059.TW,87000.0,465.0,0.041695707370773445
2022-01-10,2308.TW,19000.0,283.5,0.005551697633238689
2022-01-10,2327.TW,94000.0,519.0,0.05028220936325679
2022-01-10,2330.TW,8000.0,643.0,0.005301760442844114
2022-01-10,2368.TW,597000.0,74.4,0.04577901112708368
2022-01-10,2382.TW,479000.0,92.5,0.0456663590243615
2022-01-10,2454.TW,38000.0,1095.0,0.042886129865230084
2022-01-10,2883.TW,2593000.0,17.35,0.04636829602856037
2022-01-10,3008.TW,18000.0,2475.0,0.045916296214756076
2022-01-10,3036.TW,76000.0,79.2,0.006203801799682599
2022-01-10,3533.TW,59000.0,733.0,0.04457333473399677
2022-01-10,3665.TW,173000.0,259.0,0.04618117810313301
2022-01-10,3702.TW,862000.0,51.8,0.04602101216751521
2022-01-10,3711.TW,53000.0,106.0,0.0057902974665432014
2022-01-10,4979.TWO,2257000.0,18.8,0.043732927372975176
2022-01-10,5483.TWO,23000.0,233.5,0.005535206932016779
2022-01-10,6139.TW,184000.0,32.0,0.006068578049662936
2022-01-10,6187.TWO,370000.0,137.5,0.05243527654154243
2022-01-10,6488.TWO,51000.0,838.0,0.044048724301374756
2022-01-10,6515.TW,104000.0,393.5,0.04217909105034069
2022-01-10,8069.TWO,300000.0,147.0,0.04545249524288986
2022-01-10,8210.TW,581000.0,78.79999999999998,0.047186904743904245
2022-01-11,1590.TW,44000.0,1015.0,0.04610308483126574
2022-01-11,2059.TW,87000.0,458.0,0.04113353153127216
2022-01-11,2308.TW,37000.0,287.0,0.010962128477904409
2022-01-11,2327.TW,94000.0,501.0,0.04861573392395049
2022-01-11,2330.TW,16000.0,651.0,0.010752569001398656
2022-01-11,2368.TW,597000.0,73.0,0.04498921943643959
2022-01-11,2382.TW,479000.0,92.1,0.04554140349546879
2022-01-11,2454.TW,38000.0,1080.0,0.04236611288569516
2022-01-11,2801.TW,590000.0,17.95,0.010932707566178231
2022-01-11,2812.TW,815000.0,13.6,0.011442153879752563
2022-01-11,2834.TW,1030000.0,10.5,0.011164461765565136
2022-01-11,2880.TW,477000.0,22.2,0.01093157202221687
2022-01-11,2883.TW,2593000.0,18.25,0.04885135929593294
2022-01-11,3008.TW,18000.0,2470.0,0.04589662229283643
2022-01-11,3036.TW,132000.0,84.0,0.01144628313052115
2022-01-11,3324.TWO,46000.0,217.0,0.010304545293007044
2022-01-11,3533.TW,59000.0,720.0,0.04385264316238622
2022-01-11,3665.TW,173000.0,261.5,0.04670131003636467
2022-01-11,3702.TW,862000.0,53.2,0.047340208361534186
2022-01-11,3711.TW,99000.0,106.5,0.010884188869647341
2022-01-11,4979.TWO,2257000.0,18.5,0.04310370030423388
2022-01-11,5483.TWO,45000.0,225.5,0.010475393043557301
2022-01-11,5536.TWO,45000.0,226.0,0.0104986200791306
2022-01-11,6139.TW,328000.0,31.65,0.010716644519711955
2022-01-11,6187.TWO,370000.0,136.0,0.051945974668815315
2022-01-11,6488.TWO,51000.0,820.0,0.043171316785569486
2022-01-11,6515.TW,104000.0,383.0,0.04111907915358211
2022-01-11,8069.TWO,300000.0,148.0,0.04583468353130763
2022-01-11,8210.TW,581000.0,79.5,0.04768200709390391
2022-01-12,1590.TW,44000.0,1000.0,0.04525372461076194
2022-01-12,2059.TW,87000.0,453.5,0.04057870631034789
2022-01-12,2308.TW,37000.0,282.0,0.010731303695197503
