date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-01-03,993528443.064659,993528443.064659,96235393.064659,0.09686224258241592,20,0.0,0,1286031.9693265709,0.0,1286031.9693265709,902478574.9660146,0.9024785749660146,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2022-01-04,998934243.064659,998934243.064659,96235393.064659,0.09633806602666425,20,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2022-01-05,987693323.0891916,987693323.0891916,95411323.08919159,0.09660014992383995,21,0.0,0,1172.628719116313,0.0,1172.628719116313,822897.3467482899,0.0008237752909778121,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2022-01-06,984077394.6368749,984485394.6368749,136563594.63687497,0.13877322594862268,20,408000.0,0,58902.631098057755,124005.53915380579,182908.17025186354,41335179.717935264,0.04185021681492381,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2022-01-07,970525672.7656472,970933672.7656472,104316472.76564723,0.10748450627625647,25,408000.0,0,45886.760033451836,0.0,45886.760033451836,32201235.111194268,0.03272225872343764,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2022-01-10,970243762.5115548,970651762.5115548,185158712.51155487,0.1908373129163505,23,408000.0,0,115712.21820346874,243604.66990203946,359316.8881055082,81201556.63401315,0.08366760294204076,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2022-01-11,968698735.9620873,969106735.9620873,92259585.96208726,0.09524074156085004,29,408000.0,0,132192.88047830976,0.0,132192.88047830976,92766933.66898927,0.0956119866505037,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2022-01-12,972295659.1629633,973264468.6029633,184779709.16296327,0.19004477436630512,26,968809.44,0,132427.1657697796,278794.0331995359,411221.1989693155,92931344.39984532,0.09593420632220423,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2022-01-13,968427898.2934649,969396707.733465,98394798.2934649,0.10160260610712818,27,968809.44,0,122923.33224059235,0.0,122923.33224059235,86261987.53725779,0.08871991428154644,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2022-01-14,955982503.9307163,956951313.3707163,182081053.9307163,0.1904648392434517,25,968809.44,0,119782.95385388672,252174.6396923931,371957.5935462798,84058213.23079771,0.08679862835315114,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
