date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,999212713.1516473,79799763.15164733,22,ACTIVE_CAP:8299.TWO,True,1,True,22,False,8299.TWO,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,992981772.6087809,98430122.60878086,22,ACTIVE_CAP:2327.TW,True,2,True,22,False,2327.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,997505297.9638498,94033297.96384981,22,,False,2,False,0,False,,,,997505297.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,969235847.9638498,94033297.96384981,22,,False,2,False,0,False,,,,969235847.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,968148947.9638498,94033297.96384981,22,,False,2,False,0,False,,,,968148947.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,992840597.9638498,94033297.96384981,22,,False,2,False,0,False,,,,992840597.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,992294097.9638498,94033297.96384981,22,,False,2,False,0,False,,,,992294097.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,1011887597.9638498,94033297.96384981,22,,False,2,False,0,False,,,,1011887597.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1025628097.9638498,94033297.96384981,22,,False,2,False,0,False,,,,1025628097.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1021754847.9638498,94033297.96384981,22,,False,2,False,0,False,,,,1021754847.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1020709597.9638498,94033297.96384981,22,,False,2,False,0,False,,,,1020709597.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1018350347.9638498,94033297.96384981,22,,False,2,False,0,False,,,,1018350347.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1026697247.9638498,94033297.96384981,22,,False,2,False,0,False,,5289.TWO,,1026697247.9638498,94033297.96384981,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,947258736.6281447,94567036.62814474,22,,False,2,False,0,False,,,,947258736.6281447,94567036.62814474,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,950939286.6281447,94567036.62814474,22,,False,2,False,0,False,,,,950939286.6281447,94567036.62814474,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,934855736.6281447,94567036.62814474,22,,False,2,False,0,False,,,,934855736.6281447,94567036.62814474,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,962998936.6281447,94567036.62814474,22,,False,2,False,0,False,,,,962998936.6281447,94567036.62814474,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,968693886.6281447,94567036.62814474,22,,False,2,False,0,False,,5289.TWO,,968693886.6281447,94567036.62814474,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,990835174.3302822,99877074.3302822,22,,False,2,False,0,False,,,,990835174.3302822,99877074.3302822,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,973435574.3302822,99877074.3302822,22,,False,2,False,0,False,,,,973435574.3302822,99877074.3302822,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,971374874.3302822,99877074.3302822,22,,False,2,False,0,False,,,,971374874.3302822,99877074.3302822,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,992850374.3302822,99877074.3302822,22,,False,2,False,0,False,,5289.TWO,,992850374.3302822,99877074.3302822,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,1009110217.0514399,100859017.05143985,22,,False,2,False,0,False,,,,1009110217.0514399,100859017.05143985,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,1000038717.0514399,100859017.05143985,22,,False,2,False,0,False,,,,1000038717.0514399,100859017.05143985,22,0,UNKNOWN,BLOCK_SUBMISSION
