date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,993355774.7503172,70949774.75031719,22,,False,0,False,0,False,,,,993355774.7503172,70949774.75031719,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1024709730.2362425,68243030.23624247,22,,False,0,False,0,False,,,,1024709730.2362425,68243030.23624247,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1041417245.5436504,60728845.54365038,22,,False,0,False,0,False,,,,1041417245.5436504,60728845.54365038,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1089918045.5436504,60728845.54365038,22,,False,0,False,0,False,,,,1089918045.5436504,60728845.54365038,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1077020695.5436504,60728845.54365038,22,,False,0,False,0,False,,,,1077020695.5436504,60728845.54365038,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1107171562.4079037,55716912.40790364,22,,False,0,False,0,False,,,,1107171562.4079037,55716912.40790364,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1109536712.4079037,55716912.40790364,22,,False,0,False,0,False,,,,1109536712.4079037,55716912.40790364,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1063758183.0335971,50106583.03359707,22,,False,0,False,0,False,,,,1063758183.0335971,50106583.03359707,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1083141232.5309129,42498332.53091276,22,,False,0,False,0,False,,,,1083141232.5309129,42498332.53091276,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1058143282.5309128,42498332.53091276,22,,False,0,False,0,False,,,,1058143282.5309128,42498332.53091276,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1031532652.2047532,39306602.204753116,22,,False,0,False,0,False,,,,1031532652.2047532,39306602.204753116,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1037070511.480495,41818661.480494924,22,,False,0,False,0,False,,,,1037070511.480495,41818661.480494924,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1003807556.769369,44286406.76936899,22,,False,0,False,0,False,,,,1003807556.769369,44286406.76936899,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1009054506.769369,44286406.76936899,22,,False,0,False,0,False,,,,1009054506.769369,44286406.76936899,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1048645780.0945368,45138830.09453674,22,,False,0,False,0,False,,,,1048645780.0945368,45138830.09453674,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1069236465.4040841,44353815.404084094,22,,False,0,False,0,False,,,,1069236465.4040841,44353815.404084094,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1072221315.4040841,44353815.404084094,22,,False,0,False,0,False,,,,1072221315.4040841,44353815.404084094,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1053908215.4040841,44353815.404084094,22,,False,0,False,0,False,,,,1053908215.4040841,44353815.404084094,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1064109265.4040841,44353815.404084094,22,,False,0,False,0,False,,,,1064109265.4040841,44353815.404084094,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1029523082.8476188,31748032.847618863,22,,False,0,False,0,False,,,,1029523082.8476188,31748032.847618863,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1051057123.2449616,49329723.24496159,22,,False,0,False,0,False,,,,1051057123.2449616,49329723.24496159,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1057891614.6660901,42800664.666090116,22,,False,0,False,0,False,,,,1057891614.6660901,42800664.666090116,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1071565189.2147529,47363039.21475288,22,,False,0,False,0,False,,,,1071565189.2147529,47363039.21475288,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1078893039.214753,47363039.21475288,22,,False,0,False,0,False,,,,1078893039.214753,47363039.21475288,22,0,UNKNOWN,BLOCK_SUBMISSION
