date,symbol,shares,close,weight
2020-07-01,1785.TWO,1104000.0,39.9,0.04434423307306186
2020-07-01,2207.TW,58000.0,695.0,0.04057962013673503
2020-07-01,2308.TW,246000.0,169.5,0.04197589731683058
2020-07-01,2379.TW,138000.0,314.0,0.04362183328615734
2020-07-01,2454.TW,70000.0,577.0,0.040660155230035425
2020-07-01,3034.TW,181000.0,234.5,0.04272839709485612
2020-07-01,3081.TWO,142000.0,286.5,0.04095511500924811
2020-07-01,3163.TWO,791000.0,53.4,0.04252192524940723
2020-07-01,3189.TW,588000.0,72.5,0.042915137842446396
2020-07-01,3231.TW,1156000.0,36.8,0.04282534121341646
2020-07-01,3293.TWO,55000.0,750.0,0.041525907483014636
2020-07-01,3363.TWO,1506000.0,27.55,0.04176781476951569
2020-07-01,3374.TWO,369000.0,116.0,0.04309030167037475
2020-07-01,3443.TW,164000.0,253.5,0.041852074610881224
2020-07-01,3491.TWO,483000.0,87.0,0.04230206444469717
2020-07-01,3529.TWO,84000.0,505.0,0.04270373322253287
2020-07-01,3661.TW,82000.0,510.0,0.04209972002277993
2020-07-01,6223.TWO,449000.0,101.0,0.045652324325993476
2020-07-01,6415.TW,21000.0,1960.0,0.041435305503051696
2020-07-01,6510.TWO,50000.0,799.0,0.040217212216883264
2020-07-01,8046.TW,521000.0,78.4,0.04111960793731416
2020-07-01,8932.TWO,3185000.0,13.0,0.04168194422628415
2020-07-02,1785.TWO,1104000.0,42.4,0.04568083879637626
2020-07-02,2207.TW,58000.0,737.0,0.0417152279701151
2020-07-02,2308.TW,246000.0,165.5,0.03973125149364375
2020-07-02,2379.TW,138000.0,317.0,0.04269111408741531
2020-07-02,2454.TW,70000.0,574.0,0.03921110419312274
2020-07-02,3034.TW,181000.0,237.0,0.04186258677382743
2020-07-02,3131.TWO,155000.0,302.5,0.045756860324913946
2020-07-02,3163.TWO,791000.0,54.8,0.042301540349389065
2020-07-02,3189.TW,588000.0,72.9,0.041831553595297284
2020-07-02,3231.TW,1156000.0,37.15,0.04190981966190476
2020-07-02,3293.TWO,55000.0,817.0,0.043851442680885276
2020-07-02,3363.TWO,1506000.0,28.5,0.04188600804064264
2020-07-02,3374.TWO,369000.0,125.0,0.04501274716047253
2020-07-02,3443.TW,164000.0,259.0,0.041451738718444035
2020-07-02,3491.TWO,483000.0,87.59999999999998,0.04129052233186604
2020-07-02,3529.TWO,84000.0,526.0,0.04311855220679281
2020-07-02,3661.TW,82000.0,545.0,0.04361235058214672
2020-07-02,6223.TWO,449000.0,111.0,0.04863718820012554
2020-07-02,6415.TW,21000.0,1980.0,0.040577344757343044
2020-07-02,6510.TWO,50000.0,823.0,0.04015771372690395
2020-07-02,8046.TW,521000.0,81.9,0.04164096303658855
2020-07-02,8932.TWO,3185000.0,12.7,0.03947410550173515
2020-07-03,1785.TWO,1104000.0,46.6,0.04940037263656362
2020-07-03,2207.TW,58000.0,722.0,0.040210588195262215
2020-07-03,2308.TW,246000.0,169.5,0.04003870703930291
2020-07-03,2379.TW,138000.0,333.5,0.044192661679973086
2020-07-03,2454.TW,70000.0,585.0,0.03932141528789731
