date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,993355774.7503172,993355774.7503172,70949774.75031719,0.07142433411448242,22,0.0,0,1322012.7028791953,0.0,1322012.7028791953,927728212.5468035,0.9277282125468035,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-02,1024709730.2362425,1025939730.2362425,68243030.23624247,0.06659742581004802,22,1230000.0,0,127370.38063267477,130400.62461325657,257771.00524593133,89382723.25099984,0.0899805744557799,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-03,1041417245.5436504,1042647245.5436504,60728845.54365038,0.058313654592831464,22,1230000.0,0,124947.25413729809,120620.49999999999,245567.7541372981,87682283.60512146,0.0855679233034185,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-06,1089918045.5436504,1091883105.6736505,60728845.54365038,0.05571872655192058,22,1965060.13,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-07,1077020695.5436504,1081346597.8296504,60728845.54365038,0.056385959708040834,22,4325902.286,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-08,1107171562.4079037,1111497464.6939037,55716912.40790364,0.050323648384473625,22,4325902.286,0,132187.59979558102,132023.2584738693,264210.8582694503,92763227.92672351,0.08612947579424106,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-09,1109536712.4079037,1114727314.6939037,55716912.40790364,0.05021637570422293,22,5190602.286,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-10,1063758183.0335971,1068948785.3195971,50106583.03359707,0.047103358482004296,22,5190602.286,0,126011.28536796321,124603.88697912732,250615.17234709053,88428972.18804435,0.07969900517860001,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-13,1083141232.5309129,1090232334.816913,42498332.53091276,0.0392361875390981,22,7091102.286,0,122175.60059743124,117553.11268160921,239728.71327904047,85737263.57714474,0.0805984526790116,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-14,1058143282.5309128,1066046384.8053128,42498332.53091276,0.04016311706791108,22,7903102.2744,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-15,1031532652.2047532,1040353417.1481532,39306602.204753116,0.03810504894899923,22,8820764.943400001,0,110211.65905265175,111557.33068236492,221768.98973501666,77341515.12466788,0.0730917224552795,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-16,1037070511.480495,1046911476.191895,41818661.480494924,0.04032383624599998,22,9840964.7114,0,107911.89052048943,117697.9674062812,225609.85792677064,75727642.47051889,0.07341274394820359,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-17,1003807556.769369,1013648521.480769,44286406.76936899,0.04411842336782096,22,9840964.7114,0,111330.43885237147,121240.40984042553,232570.848692797,78126623.75605015,0.07533395549403735,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-20,1009054506.769369,1020013284.369769,44286406.76936899,0.043889013400433836,22,10958777.6004,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-21,1048645780.0945368,1059604557.6949368,45138830.09453674,0.04304487840543011,22,10958777.6004,0,117824.51426223942,125669.68076686308,243494.1950291025,82683869.65771186,0.08194192593464152,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-22,1069236465.4040841,1081435243.0044842,44353815.404084094,0.04148176464157718,22,12198777.6004,0,118560.24600410646,123986.55712069926,242546.80312480574,83200172.63446067,0.07934058784555455,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-23,1072221315.4040841,1084420093.0044842,44353815.404084094,0.04136628769347738,22,12198777.6004,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-24,1053908215.4040841,1066106993.004484,44353815.404084094,0.04208508364941266,22,12198777.6004,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-27,1064109265.4040841,1076308043.0044842,44353815.404084094,0.041681636318842884,22,12198777.6004,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-28,1029523082.8476188,1041721860.4480188,31748032.847618863,0.030837611488811985,22,12198777.6004,0,103698.32004331713,90538.80821908222,194237.12826239935,72770750.90759097,0.06838654006076815,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-29,1051057123.2449616,1063255900.8453616,49329723.24496159,0.0469334369693099,22,12198777.6004,0,106874.0812186304,139240.74069059413,246114.82190922453,74999355.24114412,0.07284863884129626,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-30,1057891614.6660901,1070954340.3454901,42800664.666090116,0.04045845913959682,22,13062725.6794,0,121599.53444496132,118566.17063137183,240165.70507633314,85333006.62804303,0.08118779154894241,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-31,1071565189.2147529,1084627914.8941529,47363039.21475288,0.044199867344944924,22,13062725.6794,0,115212.30078037639,128485.21418004148,243697.51496041787,80850737.38973781,0.07642629572714527,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-08-03,1091955764.8941529,1091955764.8941529,47363039.21475288,0.04337450356273722,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,13062725.6794
