date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,40000,1013.8107781430109,40552431.125720434,57787.21435415162,0.0,0.0,0.11792279005321266,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,80000,513.4298957022119,41074391.65617695,58531.00811005215,0.0,0.0,0.3596475454055026,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1224000,32.725066844070824,40055481.81714269,57079.06158942833,0.0,0.0,0.010022833636364373,122121153.0
2022-01-03,2021-12-30,2382.TW,2382.TW,438000,94.11820011859302,41223771.65194374,58743.87460401984,0.0,0.0,0.05635034268856234,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,3008.TW,3008.TW,16000,2527.83140500695,40445302.4801112,57634.55603415846,0.0,0.0,0.007919882468944161,2020232.0
2022-01-03,2021-12-30,3036.TW,3036.TW,566000,74.08191401938494,41930363.334971875,59750.76775233493,0.0,0.0,0.08866306437721716,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,193000,211.7815506466393,40873839.27480138,58245.22096659197,0.0,0.0,0.20370747606437156,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,53000,753.0346481984699,39910836.354518905,56872.94180518944,0.0,0.0,0.17957701143194033,295138.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2071000,19.96976118489724,41357375.41392218,58934.25996483911,0.0,0.0,3.105916087775498,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,11000,3554.017235169248,39094189.58686173,55709.22016127797,0.0,0.0,0.08429829334273387,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,175000,239.38528424796962,41892424.74339468,59696.705259337425,0.0,0.0,0.010556848417591764,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,187000,224.49440839220907,41980454.369343095,59822.14747631391,0.0,0.0,0.1423982918296886,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1278000,32.43672309456013,41454132.11484785,59072.138263658184,0.0,0.0,0.7188959378441897,1777726.0
2022-01-03,2021-12-30,6187.TWO,6187.TWO,339000,120.32392848421328,40789811.7561483,58125.48175251133,0.0,0.0,0.1473038186885528,2301366.0
2022-01-03,2021-12-30,6415.TW,6415.TW,7000,5124.837844657522,35873864.91260265,51120.25750045878,0.0,0.0,0.0321145111712621,217970.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,46000,882.893767984403,40613113.32728254,57873.68649137762,0.0,0.0,0.01693732636939204,2715895.0
2022-01-03,2021-12-30,6510.TWO,6510.TWO,57000,702.8521172157971,40062570.68130043,57089.163220853115,0.0,0.0,0.15569771697979207,366094.0
2022-01-03,2021-12-30,6515.TW,6515.TW,95000,438.72386112419815,41678766.80679882,59392.24269968832,0.0,0.0,0.1075906932917769,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,274000,156.94934086135632,43004119.39601163,61280.870139316576,0.0,0.0,0.006466887060065816,42369690.0
2022-01-03,2021-12-30,8210.TW,8210.TW,533000,78.68121962047329,41937090.057712264,59760.35333223998,0.0,0.0,1.5071355658544723,353651.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,80000,500.3094606880134,40024756.85504107,57035.27851843353,0.0,0.0,0.012304245226068204,6501821.0
