date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,993687738.3061305,95642088.3061305,22,,False,0,False,0,False,,,,993687738.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1008295138.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1008295138.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1014578738.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1014578738.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1014755438.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1014755438.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1013050988.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1013050988.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1025629588.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1025629588.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1010259938.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1010259938.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1032439838.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1032439838.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1020781488.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1020781488.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1012797188.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1012797188.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1027259638.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1027259638.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1030369388.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1030369388.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1034368138.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1034368138.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1008626638.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1008626638.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1005239488.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1005239488.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1004222388.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1004222388.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1001173138.3061305,95642088.3061305,22,,False,0,False,0,False,,,,1001173138.3061305,95642088.3061305,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1008701931.9711558,81426381.9711558,22,,False,0,False,0,False,,,,1008701931.9711558,81426381.9711558,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,982898063.1388749,68333363.13887492,22,,False,0,False,0,False,,,,982898063.1388749,68333363.13887492,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,969300060.137783,67067610.137783036,22,,False,0,False,0,False,,,,969300060.137783,67067610.137783036,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,986156560.137783,67067610.137783036,22,,False,0,False,0,False,,,,986156560.137783,67067610.137783036,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,968673110.137783,67067610.137783036,22,,False,0,False,0,False,,,,968673110.137783,67067610.137783036,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,972260390.7527587,52538990.75275871,22,,False,0,False,0,False,,,,972260390.7527587,52538990.75275871,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,976763840.7527587,52538990.75275871,22,,False,0,False,0,False,,,,976763840.7527587,52538990.75275871,22,0,UNKNOWN,BLOCK_SUBMISSION
