signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-06-30,1590.TW,38000,1000000000.0,1075.0,D-1 estimated accounting; fill-day constraints require ledger audit,38000.0,0.0413875,0.0
2021-06-30,1605.TW,1412000,1000000000.0,29.3,D-1 estimated accounting; fill-day constraints require ledger audit,1412000.0,0.04138625,0.0
2021-06-30,2207.TW,67000,1000000000.0,614.0,D-1 estimated accounting; fill-day constraints require ledger audit,67000.0,0.041445,0.0
2021-06-30,2368.TW,618000,1000000000.0,66.9,D-1 estimated accounting; fill-day constraints require ledger audit,618000.0,0.04137765,0.0
2021-06-30,2383.TW,189000,1000000000.0,218.0,D-1 estimated accounting; fill-day constraints require ledger audit,189000.0,0.041311,0.0
2021-06-30,2603.TW,209000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,209000.0,0.0412715,0.0
2021-06-30,2609.TW,226000,1000000000.0,182.5,D-1 estimated accounting; fill-day constraints require ledger audit,226000.0,0.04133625,0.0
2021-06-30,2615.TW,128000,1000000000.0,321.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.0412485,0.0
2021-06-30,3105.TWO,110000,1000000000.0,375.0,D-1 estimated accounting; fill-day constraints require ledger audit,110000.0,0.0414375,0.0
2021-06-30,3131.TWO,96000,1000000000.0,427.5,D-1 estimated accounting; fill-day constraints require ledger audit,96000.0,0.04125375,0.0
2021-06-30,3443.TW,99000,1000000000.0,413.0,D-1 estimated accounting; fill-day constraints require ledger audit,99000.0,0.0410935,0.0
2021-06-30,3529.TWO,30000,1000000000.0,1335.0,D-1 estimated accounting; fill-day constraints require ledger audit,30000.0,0.0407175,0.0
2021-06-30,4958.TW,394000,1000000000.0,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,394000.0,0.0414225,0.0
2021-06-30,5483.TWO,213000,1000000000.0,193.0,D-1 estimated accounting; fill-day constraints require ledger audit,213000.0,0.0412055,0.0
2021-06-30,5536.TWO,205000,1000000000.0,201.0,D-1 estimated accounting; fill-day constraints require ledger audit,205000.0,0.0413055,0.0
2021-06-30,6182.TWO,676000,1000000000.0,61.1,D-1 estimated accounting; fill-day constraints require ledger audit,676000.0,0.04133415,0.0
2021-06-30,6274.TWO,354000,1000000000.0,116.5,D-1 estimated accounting; fill-day constraints require ledger audit,354000.0,0.04129925,0.0
2021-06-30,6290.TWO,603000,1000000000.0,68.6,D-1 estimated accounting; fill-day constraints require ledger audit,603000.0,0.0414001,0.0
2021-06-30,6488.TWO,44000,1000000000.0,919.0,D-1 estimated accounting; fill-day constraints require ledger audit,44000.0,0.0408955,0.0
2021-06-30,6548.TWO,556000,1000000000.0,74.2,D-1 estimated accounting; fill-day constraints require ledger audit,556000.0,0.0412923,0.0
2021-06-30,8069.TWO,554000,1000000000.0,74.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,554000.0,0.04136569999999999,0.0
2021-06-30,8415.TWO,1009000,1000000000.0,41.0,D-1 estimated accounting; fill-day constraints require ledger audit,1009000.0,0.0413895,0.0
2021-07-23,2615.TW,-128000,1001173138.3061305,240.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-23,5289.TWO,189000,1001173138.3061305,228.0,D-1 estimated accounting; fill-day constraints require ledger audit,189000.0,0.04315537277907752,0.0
2021-07-26,2609.TW,-226000,1008701931.9711558,136.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-26,4966.TWO,24000,1008701931.9711558,1750.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.04250512330854347,0.0
2021-07-27,1605.TW,-1412000,982898063.1388749,28.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-27,2379.TW,69000,982898063.1388749,613.0,D-1 estimated accounting; fill-day constraints require ledger audit,69000.0,0.04334477968543977,0.0
2021-07-30,2603.TW,-209000,968673110.137783,132.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-30,5871.TW,180000,968673110.137783,231.5,D-1 estimated accounting; fill-day constraints require ledger audit,180000.0,0.043137101218858484,0.0
