date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1590.TW,1590.TW,38000,1110.4529642024506,42197212.639693126,60131.02801156271,0.0,0.0,0.04971518432558736,764354.0
2021-07-01,2021-06-30,1605.TW,1605.TW,1412000,28.715170047913393,40545820.10765371,57777.79365340654,0.0,0.0,0.019111487716301064,73882265.0
2021-07-01,2021-06-30,2207.TW,2207.TW,67000,611.1126701780165,40944548.901927106,58345.98218524613,0.0,0.0,0.23110062535139367,289917.0
2021-07-01,2021-06-30,2368.TW,2368.TW,618000,66.6881123750721,41213253.44779456,58728.88616310724,0.0,0.0,0.04153119187397205,14880382.0
2021-07-01,2021-06-30,2383.TW,2383.TW,189000,211.86210473720587,40041937.79533191,57059.761358347976,0.0,0.0,0.02359097885961208,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,209000,207.10711867356866,43285387.80277585,61681.67761895559,0.0,0.0,0.0012528419205366488,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,226000,193.08565991531137,43637359.14086037,62183.23677572603,0.0,0.0,0.001975597921485665,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,128000,340.2515450153341,43552197.761962764,62061.88181079694,0.0,0.0,0.0004274240806593051,299468387.0
2021-07-01,2021-06-30,3105.TWO,3105.TWO,110000,370.8090362275171,40788993.98502688,58124.31642866331,0.0,0.0,0.0332118785000791,3312068.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,96000,424.07698933743075,40711390.97639335,58013.732141360524,0.0,0.0,0.15963921537325643,601356.0
2021-07-01,2021-06-30,3443.TW,3443.TW,99000,414.8611511798349,41071253.966803655,58526.53690269521,0.0,0.0,0.0641531588626617,1543182.0
2021-07-01,2021-06-30,3529.TWO,3529.TWO,30000,1306.4397722689498,39193193.16806849,55850.3002644976,0.0,0.0,0.051930157400307084,577699.0
2021-07-01,2021-06-30,4958.TW,4958.TW,394000,103.41219840614629,40744406.172021635,58060.778795130835,0.0,0.0,0.07798454678805601,5052283.0
2021-07-01,2021-06-30,5483.TWO,5483.TWO,213000,188.26979871043653,40101467.12532298,57144.590653585255,0.0,0.0,0.021560882364433168,9879002.0
2021-07-01,2021-06-30,5536.TWO,5536.TWO,205000,199.90052188418693,40979606.98625832,58395.93995541811,0.0,0.0,0.6020611047968117,340497.0
2021-07-01,2021-06-30,6182.TWO,6182.TWO,676000,59.44537814053981,40185075.62300491,57263.732762782005,0.0,0.0,0.017600314306204592,38408405.0
2021-07-01,2021-06-30,6274.TWO,6274.TWO,354000,115.6851356067041,40952538.00477325,58357.36665680189,0.0,0.0,0.09930241456345648,3564868.0
2021-07-01,2021-06-30,6290.TWO,6290.TWO,603000,66.14686679961892,39886560.68017021,56838.34896924255,0.0,0.0,0.09195940792781598,6557241.0
2021-07-01,2021-06-30,6488.TWO,6488.TWO,44000,904.804339807019,39811390.951508835,56731.23210590009,0.0,0.0,0.0189831502969353,2317845.0
2021-07-01,2021-06-30,6548.TWO,6548.TWO,556000,73.94676462368405,41114401.13076833,58588.02161134487,0.0,0.0,0.3313170268944809,1678151.0
2021-07-01,2021-06-30,8069.TWO,8069.TWO,554000,75.188609790672,41654489.82403229,59357.647999246015,0.0,0.0,0.04367520374994984,12684543.0
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1009000,40.097670243978804,40458549.27617461,57653.43271854882,0.0,0.0,0.04528565147695854,22280788.0
2021-07-26,2021-07-23,2615.TW,2615.TW,-128000,228.39492961304592,29234550.990469877,41659.23516141957,87703.65297140963,0.0,0.0012887022584013748,99324727.0
2021-07-26,2021-07-23,5289.TWO,5289.TWO,189000,228.8849206669477,43259250.00605311,61644.431258625686,0.0,0.0,0.11733730003768451,1610741.0
2021-07-27,2021-07-26,2609.TW,2609.TW,-226000,126.31274280117174,28546679.873064812,40679.01881911736,85640.03961919445,0.0,0.0006764321621524023,334105935.0
2021-07-27,2021-07-26,4966.TWO,4966.TWO,24000,1727.2628024609678,41454307.25906323,59072.3878441651,0.0,0.0,0.0339287834834682,707364.0
2021-07-28,2021-07-27,1605.TW,1605.TW,-1412000,27.932280161078207,39440379.58744243,56202.54091210546,118321.13876232729,0.0,0.05209973364933618,27101866.0
2021-07-28,2021-07-27,2379.TW,2379.TW,69000,586.5787471528417,40473933.55354608,57675.355313803164,0.0,0.0,0.014317494380383456,4819279.0
2021-08-02,2021-07-30,2603.TW,2603.TW,-209000,133.25614429501954,27850534.157659084,39687.01117466419,83551.60247297725,0.0,0.00031952218365239536,654101689.0
2021-08-02,2021-07-30,5871.TW,5871.TW,180000,234.42103296710948,42195785.93407971,60128.99495606359,0.0,0.0,0.048209667056004366,3733691.0
