date,symbol,shares,close,weight
2022-01-03,1590.TW,40000.0,1005.0,0.040609309946311435
2022-01-03,2059.TW,79000.0,512.0,0.040859835042497634
2022-01-03,2344.TW,1222000.0,32.1,0.03962559487104482
2022-01-03,2382.TW,437000.0,93.7,0.04136381476220447
2022-01-03,2454.TW,34000.0,1150.0,0.0394981099229049
2022-01-03,2610.TW,1508000.0,26.3,0.04006421582573856
2022-01-03,2618.TW,1485000.0,26.85,0.04027822284842826
2022-01-03,2883.TW,2374000.0,17.15,0.04112864442997807
2022-01-03,3036.TW,564000.0,74.2,0.04227489776321388
2022-01-03,3491.TWO,193000.0,212.0,0.04133260014336514
2022-01-03,3533.TW,53000.0,749.0,0.04010118848106281
2022-01-03,3680.TWO,128000.0,334.5,0.04325194563834006
2022-01-03,4979.TWO,2067000.0,19.85,0.041447710363971664
2022-01-03,5274.TWO,11000.0,3545.0,0.039392040829761554
2022-01-03,5483.TWO,175000.0,231.5,0.04092499177114284
2022-01-03,5536.TWO,186000.0,219.0,0.04114874704858334
2022-01-03,6139.TW,1276000.0,32.05,0.04131219447020804
2022-01-03,6415.TW,7000.0,5085.0,0.03595742257559591
2022-01-03,6488.TWO,46000.0,871.0,0.040473945579823735
2022-01-03,6515.TW,95000.0,428.5,0.04112197722983763
2022-01-03,8069.TWO,274000.0,155.0,0.042902422721886734
2022-01-03,8299.TWO,80000.0,493.0,0.039841571748321467
2022-01-04,1590.TW,40000.0,981.0,0.03975832791019622
2022-01-04,2059.TW,79000.0,501.0,0.040101805819512136
2022-01-04,2344.TW,1222000.0,31.7,0.039249088980337285
2022-01-04,2382.TW,437000.0,93.5,0.041399220164288035
2022-01-04,2454.TW,34000.0,1165.0,0.04013321530384486
2022-01-04,2610.TW,1508000.0,26.65,0.04071905284710876
2022-01-04,2618.TW,1485000.0,27.25,0.041000775657389854
2022-01-04,2883.TW,2374000.0,17.1,0.04113163162195667
2022-01-04,3036.TW,564000.0,75.09999999999998,0.04291589297388977
2022-01-04,3491.TWO,193000.0,213.0,0.04165201585270786
2022-01-04,3533.TW,53000.0,740.0,0.03973806372675575
2022-01-04,3680.TWO,128000.0,323.0,0.041890120008133344
2022-01-04,4979.TWO,2067000.0,19.9,0.041676636835588025
2022-01-04,5274.TWO,11000.0,3385.0,0.037726843520289405
2022-01-04,5483.TWO,175000.0,245.0,0.04344134325050109
2022-01-04,5536.TWO,186000.0,222.5,0.041931661584186306
2022-01-04,6139.TW,1276000.0,31.7,0.040983500441006855
2022-01-04,6415.TW,7000.0,4800.0,0.03404382817998453
2022-01-04,6488.TWO,46000.0,885.0,0.041247745393070544
2022-01-04,6515.TW,95000.0,424.0,0.0408120654491005
