date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,989920785.4836102,104029385.48361012,22,,False,0,False,0,False,,,,989920785.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,986963035.4836102,104029385.48361012,22,,False,0,False,0,False,,,,986963035.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,981168735.4836102,104029385.48361012,22,,False,0,False,0,False,,,,981168735.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,972694735.4836102,104029385.48361012,22,,False,0,False,0,False,,,,972694735.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,954335535.4836102,104029385.48361012,22,,False,0,False,0,False,,,,954335535.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,956928035.4836102,104029385.48361012,22,,False,0,False,0,False,,,,956928035.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,948044635.4836102,104029385.48361012,22,,False,0,False,0,False,,,,948044635.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,951009585.4836102,104029385.48361012,22,,False,0,False,0,False,,,,951009585.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,950777335.4836102,104029385.48361012,22,,False,0,False,0,False,,,,950777335.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,942382185.4836102,104029385.48361012,22,,False,0,False,0,False,,,,942382185.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,952859085.4836102,104029385.48361012,22,,False,0,False,0,False,,,,952859085.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,954229485.4836102,104029385.48361012,22,,False,0,False,0,False,,,,954229485.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,946095735.4836102,104029385.48361012,22,,False,0,False,0,False,,,,946095735.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,948644385.4836102,104029385.48361012,22,,False,0,False,0,False,,,,948644385.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,926001485.4836102,104029385.48361012,22,,False,0,False,0,False,,,,926001485.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,923747135.4836102,104029385.48361012,22,,False,0,False,0,False,,,,923747135.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,907159235.4836102,104029385.48361012,22,,False,0,False,0,False,,,,907159235.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,910753435.4836102,104029385.48361012,22,,False,0,False,0,False,,,,910753435.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,931091085.4836102,104029385.48361012,22,,False,0,False,0,False,,,,931091085.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,939746635.4836102,104029385.48361012,22,,False,0,False,0,False,,,,939746635.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,953032335.4836102,104029385.48361012,22,,False,0,False,0,False,,,,953032335.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,957280085.4836102,104029385.48361012,22,,False,0,False,0,False,,,,957280085.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,954868235.4836102,104029385.48361012,22,,False,0,False,0,False,,,,954868235.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,936248635.4836102,104029385.48361012,22,,False,0,False,0,False,,,,936248635.4836102,104029385.48361012,22,0,UNKNOWN,BLOCK_SUBMISSION
