date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,2207.TW,2207.TW,66000,672.251386479338,44368591.5076363,63225.24289838173,0.0,0.0,0.2085644132229838,316449.0
2020-01-02,2019-12-31,2327.TW,2327.TW,103000,437.1793757781599,45029475.70515047,64167.00287983942,0.0,0.0,0.012049304819452865,8548211.0
2020-01-02,2019-12-31,2383.TW,2383.TW,331000,136.85814358133544,45300045.52542203,64552.56487372639,0.0,0.0,0.03955573295219612,8367940.0
2020-01-02,2019-12-31,2404.TW,2404.TW,231000,195.6673989157475,45199169.149537675,64408.81603809119,0.0,0.0,0.13153152229800943,1756233.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4528000,10.153602630838492,45975512.71243669,65515.10561522229,0.0,0.0,0.1327143125117239,34118400.0
2020-01-02,2019-12-31,2451.TW,2451.TW,583000,77.70633519331253,45302793.4177012,64556.48062022421,0.0,0.0,1.2313034075212996,473482.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,146000,314.945661744591,45982066.614710286,65524.44492596216,0.0,0.0,0.06421246055991506,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,162000,281.90511088626977,45668627.963575706,65077.794848095386,0.0,0.0,0.22149908392354178,731380.0
2020-01-02,2019-12-31,3163.TWO,3163.TWO,888000,51.511299883547146,45742034.29658987,65182.39887264056,0.0,0.0,0.46227151267420424,1920949.0
2020-01-02,2019-12-31,3260.TWO,3260.TWO,662000,70.56818061243153,46716135.56542967,66570.49318073729,0.0,0.0,0.04791418063602673,13816369.0
2020-01-02,2019-12-31,3264.TWO,3264.TWO,1474000,31.534855693361322,46482377.29201459,66237.38764112079,0.0,0.0,0.2777428662573885,5307067.0
2020-01-02,2019-12-31,3653.TW,3653.TW,193000,236.96888644170738,45734995.083249524,65172.36799363058,0.0,0.0,0.037248109658434836,5181471.0
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1781000,25.663443964857887,45706593.701411895,65131.89602451195,0.0,0.0,0.2541421894870466,7007888.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,262000,173.89170470870198,45559626.63367992,64922.46795299389,0.0,0.0,0.1570226586093666,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,572000,78.94594500615412,45157080.54352015,64348.83977451622,0.0,0.0,0.11111594599298805,5147776.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,457000,102.9788737667257,47061345.31139364,67062.41706873594,0.0,0.0,0.02472391448490294,18484128.0
2020-01-02,2019-12-31,6139.TW,6139.TW,1446000,32.127609194679415,46456522.895506434,66200.54512609667,0.0,0.0,0.9094053646111757,1590050.0
2020-01-02,2019-12-31,6488.TWO,6488.TWO,118000,394.27578127365405,46524542.19029118,66297.47262116494,0.0,0.0,0.01646409550514845,7167111.0
2020-01-02,2019-12-31,6669.TW,6669.TW,70000,635.8499819378599,44509498.73565019,63426.03569830152,0.0,0.0,0.11188936379707745,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,133000,358.0596933280262,47621939.212627485,67861.26337799417,0.0,0.0,0.026562233815960467,5007109.0
