target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.000171,1000,1000,0.028014184397163123,0.6453900709219859,0.14238813496034178,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.05448347656741632,0.6566116096844121,-0.04125359725392104,0.10336991137405836,1301.TW,2021-10-19,2021-10-20
0.095425,867000,867000,0.046453900709219856,0.91725768321513,0.2996127448176843,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.09909106479908643,0.7911655890388949,-0.09463917098122053,0.1936349177254713,2376.TW,2021-10-19,2021-10-20
0.095495,672000,672000,0.040780141843971635,0.7635933806146572,0.1988267453423205,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.06268337578278685,0.7911655890388949,-0.04986890516705039,0.13751713418080475,2377.TW,2021-10-19,2021-10-20
2.835e-05,1000,1000,0.0425531914893617,0.8037825059101654,0.1451805613228182,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.06019533196355867,0.7911655890388949,-0.04311096618740657,0.13430529449194104,2618.TW,2021-10-19,2021-10-20
2.79e-05,1000,1000,0.0425531914893617,0.8037825059101654,0.14294390144606284,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.060230073263915544,0.7911655890388949,-0.04318511941502413,0.1343794477195586,2887.TW,2021-10-19,2021-10-20
0.014544,50000,50000,0.038652482269503546,0.7494089834515366,0.17427992014693716,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.054048028063541996,0.7911655890388949,-0.028400524201388166,0.11179343406620633,2912.TW,2021-10-19,2021-10-20
0.08395625,353000,353000,0.048581560283687944,0.9361702127659575,0.1877438418562099,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.12840417558741546,0.7911655890388949,-0.12577650370582139,0.22902756959900833,3189.TW,2021-10-19,2021-10-20
4.215e-05,1000,1000,0.037943262411347524,0.7352245862884161,0.15691479442078304,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.06112578384098824,0.7911655890388949,-0.04965771795984094,0.13163218810834704,3363.TWO,2021-10-19,2021-10-20
0.0152515,29000,29000,0.03297872340425532,0.6950354609929078,0.21155128909020363,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.05799779905316594,0.7911655890388949,-0.04762053989880872,0.11966593203313042,3443.TW,2021-10-19,2021-10-20
0.0954525,1072000,1072000,0.05,0.9763593380614658,0.29024865897688057,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.0854788246774692,0.7911655890388949,-0.07440057466258893,0.1804885199884,3491.TWO,2021-10-19,2021-10-20
0.0032925,1000,1000,0.03014184397163121,0.6619385342789598,0.19936384011538463,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,neutral,2021-10-19,neutral,0.020250756057849074,0.01333329823044771,-0.011976040040340585,0.7730496453900709,0.07983360666015951,0.6099290780141844,0.5177304964539007,2021-10-12,2021-10-19,"{""long_momentum"": 0.1311608373875469, ""mean_reversion"": 0.10441720548055258, ""medium_momentum"": 0.12678530651596365, ""ridge"": 0.13678400876343397, ""risk_adjusted"": 0.13260048693239362, ""short_momentum"": 0.11948559241751765, ""trend"": 0.13291097518534736, ""volume_momentum"": 0.11585558731724421}",0.07496782378938084,0.7911655890388949,-0.08017369227845114,0.1465453255475246,3529.TWO,2021-10-19,2021-10-20
