signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-12-30,1590.TW,40000,1000000000.0,1020.0,D-1 estimated accounting; fill-day constraints require ledger audit,40000.0,0.04131,0.0
2021-12-30,2059.TW,79000,1000000000.0,517.0,D-1 estimated accounting; fill-day constraints require ledger audit,79000.0,0.0411015,0.0
2021-12-30,2344.TW,1220000,1000000000.0,34.0,D-1 estimated accounting; fill-day constraints require ledger audit,1220000.0,0.041497,0.0
2021-12-30,2360.TW,206000,1000000000.0,200.0,D-1 estimated accounting; fill-day constraints require ledger audit,206000.0,0.0413,0.0
2021-12-30,2382.TW,437000,1000000000.0,94.7,D-1 estimated accounting; fill-day constraints require ledger audit,437000.0,0.04143125,0.0
2021-12-30,2454.TW,34000,1000000000.0,1190.0,D-1 estimated accounting; fill-day constraints require ledger audit,34000.0,0.041055,0.0
2021-12-30,3008.TW,16000,1000000000.0,2465.0,D-1 estimated accounting; fill-day constraints require ledger audit,16000.0,0.0406725,0.0
2021-12-30,3036.TW,564000,1000000000.0,73.5,D-1 estimated accounting; fill-day constraints require ledger audit,564000.0,0.04149075,0.0
2021-12-30,3491.TWO,193000,1000000000.0,214.5,D-1 estimated accounting; fill-day constraints require ledger audit,193000.0,0.04150575,0.0
2021-12-30,3533.TW,53000,1000000000.0,761.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.0407135,0.0
2021-12-30,4979.TWO,2065000,1000000000.0,20.1,D-1 estimated accounting; fill-day constraints require ledger audit,2065000.0,0.04151655,0.0
2021-12-30,5274.TWO,11000,1000000000.0,3565.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.0409975,0.0
2021-12-30,5483.TWO,174000,1000000000.0,236.0,D-1 estimated accounting; fill-day constraints require ledger audit,174000.0,0.041182,0.0
2021-12-30,5536.TWO,186000,1000000000.0,222.0,D-1 estimated accounting; fill-day constraints require ledger audit,186000.0,0.041403,0.0
2021-12-30,6139.TW,1274000,1000000000.0,32.55,D-1 estimated accounting; fill-day constraints require ledger audit,1274000.0,0.041484975,0.0
2021-12-30,6187.TWO,338000,1000000000.0,122.5,D-1 estimated accounting; fill-day constraints require ledger audit,338000.0,0.04146625,0.0
2021-12-30,6488.TWO,46000,1000000000.0,888.0,D-1 estimated accounting; fill-day constraints require ledger audit,46000.0,0.041292,0.0
2021-12-30,6510.TWO,57000,1000000000.0,711.0,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.0408825,0.0
2021-12-30,6515.TW,95000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04139925,0.0
2021-12-30,8069.TWO,273000,1000000000.0,151.0,D-1 estimated accounting; fill-day constraints require ledger audit,273000.0,0.0412985,0.0
2021-12-30,8210.TW,531000,1000000000.0,78.0,D-1 estimated accounting; fill-day constraints require ledger audit,531000.0,0.041457,0.0
2021-12-30,8299.TWO,80000,1000000000.0,512.0,D-1 estimated accounting; fill-day constraints require ledger audit,80000.0,0.041216,0.0
2022-01-04,2327.TW,80000,995007982.5736339,533.0,D-1 estimated accounting; fill-day constraints require ledger audit,80000.0,0.043121764600340555,0.0
2022-01-04,2344.TW,-1220000,995007982.5736339,31.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-06,2308.TW,146000,986195708.913569,291.0,D-1 estimated accounting; fill-day constraints require ledger audit,146000.0,0.043228235141039593,0.0
2022-01-06,5274.TWO,-11000,986195708.913569,3160.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-07,2059.TW,-79000,970235081.1235673,471.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-07,3324.TWO,190000,970235081.1235673,219.5,D-1 estimated accounting; fill-day constraints require ledger audit,190000.0,0.04309754492857237,0.0
2022-01-11,2812.TW,3081000,970362745.8877925,13.6,D-1 estimated accounting; fill-day constraints require ledger audit,3081000.0,0.04318838514524553,0.0
2022-01-11,8299.TWO,-80000,970362745.8877925,447.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-12,1519.TW,963000,971472171.9142526,43.55,D-1 estimated accounting; fill-day constraints require ledger audit,963000.0,0.043192616539204025,0.0
2022-01-12,3491.TWO,-193000,971472171.9142526,183.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-13,2834.TW,3829000,962264073.7406552,10.85,D-1 estimated accounting; fill-day constraints require ledger audit,3829000.0,0.043179493170186024,0.0
2022-01-13,6515.TW,-95000,962264073.7406552,381.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-14,2454.TW,-34000,944318728.8757555,1065.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
