date,symbol,shares,close,weight
2022-01-03,1590.TW,40000.0,1005.0,0.04059615626858263
2022-01-03,2059.TW,79000.0,512.0,0.04084660021770225
2022-01-03,2344.TW,1220000.0,32.1,0.03954792715896102
2022-01-03,2360.TW,206000.0,199.0,0.041397980847618816
2022-01-03,2382.TW,437000.0,93.7,0.04135041669437876
2022-01-03,2454.TW,34000.0,1150.0,0.03948531617168111
2022-01-03,3008.TW,16000.0,2500.0,0.040394185341873265
2022-01-03,3036.TW,564000.0,74.2,0.042261204588374644
2022-01-03,3491.TWO,193000.0,212.0,0.041319212186202166
2022-01-03,3533.TW,53000.0,749.0,0.04008819938790858
2022-01-03,4979.TWO,2065000.0,19.85,0.041394193892743014
2022-01-03,5274.TWO,11000.0,3545.0,0.039379281435158696
2022-01-03,5483.TWO,174000.0,231.5,0.04067795449389992
2022-01-03,5536.TWO,186000.0,219.0,0.04113541864289664
2022-01-03,6139.TW,1274000.0,32.05,0.041234081440594164
2022-01-03,6187.TWO,338000.0,122.0,0.04164236566893715
2022-01-03,6488.TWO,46000.0,871.0,0.04046083574768736
2022-01-03,6510.TWO,57000.0,700.0,0.04029319987851858
2022-01-03,6515.TW,95000.0,428.5,0.04110865749510765
2022-01-03,8069.TWO,273000.0,155.0,0.04273199881853418
2022-01-03,8210.TW,531000.0,78.2,0.04193340577432535
2022-01-03,8299.TWO,80000.0,493.0,0.03982866674708704
2022-01-04,1590.TW,40000.0,981.0,0.03943686953998493
2022-01-04,2059.TW,79000.0,501.0,0.039777570324237094
2022-01-04,2344.TW,1220000.0,31.7,0.038868029882501966
2022-01-04,2360.TW,206000.0,199.0,0.041199669467944504
2022-01-04,2382.TW,437000.0,93.5,0.0410644946730126
2022-01-04,2454.TW,34000.0,1165.0,0.03980872585318051
2022-01-04,3008.TW,16000.0,2695.0,0.043336335743225034
2022-01-04,3036.TW,564000.0,75.09999999999998,0.04256890471415436
2022-01-04,3491.TWO,193000.0,213.0,0.04131524643015394
2022-01-04,3533.TW,53000.0,740.0,0.03941676919873112
2022-01-04,4979.TWO,2065000.0,19.9,0.04129966866568223
2022-01-04,5274.TWO,11000.0,3385.0,0.037421810329289984
2022-01-04,5483.TWO,174000.0,245.0,0.042843877382506564
2022-01-04,5536.TWO,186000.0,222.5,0.04159263113945658
2022-01-04,6139.TW,1274000.0,31.7,0.04058841809041599
2022-01-04,6187.TWO,338000.0,126.0,0.04280166666587355
2022-01-04,6488.TWO,46000.0,885.0,0.04091424462214033
2022-01-04,6510.TWO,57000.0,715.0,0.040959470389961415
2022-01-04,6515.TW,95000.0,424.0,0.04048208728518331
2022-01-04,8069.TWO,273000.0,156.5,0.04293885149493084
2022-01-04,8210.TW,531000.0,78.09999999999998,0.04167916310855425
2022-01-04,8299.TWO,80000.0,488.5,0.039276066809954414
2022-01-05,1590.TW,40000.0,971.0,0.039273615713664924
2022-01-05,2059.TW,79000.0,494.5,0.03950163323023113
2022-01-05,2327.TW,80000.0,535.0,0.04327782576068122
2022-01-05,2360.TW,206000.0,199.0,0.041451663299844996
2022-01-05,2382.TW,437000.0,93.5,0.04131566172122791
2022-01-05,2454.TW,34000.0,1175.0,0.040396007923813426
2022-01-05,3008.TW,16000.0,2610.0,0.042226215041262796
2022-01-05,3036.TW,564000.0,75.29999999999998,0.04294333265877389
2022-01-05,3491.TWO,193000.0,211.5,0.041275215155096426
2022-01-05,3533.TW,53000.0,739.0,0.03960426639178975
2022-01-05,4979.TWO,2065000.0,18.85,0.039359817457732635
2022-01-05,5274.TWO,11000.0,3205.0,0.03564859222413123
2022-01-05,5483.TWO,174000.0,247.0,0.043457812979966294
2022-01-05,5536.TWO,186000.0,237.0,0.04457413820519508
2022-01-05,6139.TW,1274000.0,30.9,0.03980609475678583
2022-01-05,6187.TWO,338000.0,129.5,0.04425966615352284
2022-01-05,6488.TWO,46000.0,879.0,0.04088541137400431
2022-01-05,6510.TWO,57000.0,741.0,0.04270854034238067
2022-01-05,6515.TW,95000.0,409.0,0.03928878317596422
2022-01-05,8069.TWO,273000.0,152.0,0.04195926770479504
2022-01-05,8210.TW,531000.0,77.2,0.04145085436852237
2022-01-05,8299.TWO,80000.0,476.0,0.038505130957166844
2022-01-06,1590.TW,40000.0,978.0,0.03966758286050148
2022-01-06,2059.TW,79000.0,490.0,0.03925184387857905
2022-01-06,2327.TW,80000.0,523.0,0.04242565610642592
2022-01-06,2360.TW,206000.0,198.5,0.04146337246290302
2022-01-06,2382.TW,437000.0,93.3,0.04134280815814552
2022-01-06,2454.TW,34000.0,1135.0,0.039130164176552976
2022-01-06,3008.TW,16000.0,2585.0,0.04193893729832161
2022-01-06,3036.TW,564000.0,75.4,0.04312085280400158
2022-01-06,3491.TWO,193000.0,209.0,0.040901617838549294
2022-01-06,3533.TW,53000.0,738.0,0.03966149887540018
2022-01-06,4979.TWO,2065000.0,18.95,0.03967949733132487
2022-01-06,5274.TWO,11000.0,3160.0,0.03524655368688731
2022-01-06,5483.TWO,174000.0,242.5,0.042785625224919736
2022-01-06,5536.TWO,186000.0,239.5,0.04517054738463087
2022-01-06,6139.TW,1274000.0,31.25,0.04036977614094364
2022-01-06,6187.TWO,338000.0,136.0,0.04661143785612301
2022-01-06,6488.TWO,46000.0,845.0,0.03941408348128049
2022-01-06,6510.TWO,57000.0,730.0,0.042192436677542605
2022-01-06,6515.TW,95000.0,403.0,0.03882089493390336
