date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,40000,1013.8107781430109,40552431.125720434,57787.21435415162,0.0,0.0,0.11792279005321266,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,79000,513.4298957022119,40560961.760474734,57799.3705086765,0.0,0.0,0.35515195108793385,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1220000,32.725066844070824,39924581.54976641,56892.52870841713,0.0,0.0,0.009990079278075601,122121153.0
2022-01-03,2021-12-30,2360.TW,2360.TW,206000,200.0337432937456,41206951.118511595,58719.90534387902,0.0,0.0,0.6399483070882042,321901.0
2022-01-03,2021-12-30,2382.TW,2382.TW,437000,94.11820011859302,41129653.45182515,58609.75616885084,0.0,0.0,0.05622168893813183,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,3008.TW,3008.TW,16000,2527.83140500695,40445302.4801112,57634.55603415846,0.0,0.0,0.007919882468944161,2020232.0
2022-01-03,2021-12-30,3036.TW,3036.TW,564000,74.08191401938494,41782199.50693311,59539.63429737968,0.0,0.0,0.08834976732994784,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,193000,211.7815506466393,40873839.27480138,58245.22096659197,0.0,0.0,0.20370747606437156,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,53000,753.0346481984699,39910836.354518905,56872.94180518944,0.0,0.0,0.17957701143194033,295138.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2065000,19.96976118489724,41237556.8468128,58763.51850670824,0.0,0.0,3.096917779457462,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,11000,3554.017235169248,39094189.58686173,55709.22016127797,0.0,0.0,0.08429829334273387,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,174000,239.38528424796962,41653039.459146716,59355.58122928407,0.0,0.0,0.01049652356949124,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,186000,224.49440839220907,41755959.96095089,59502.24294435502,0.0,0.0,0.14163680363808598,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1274000,32.43672309456013,41324385.222469606,58887.24894201919,0.0,0.0,0.716645872311031,1777726.0
2022-01-03,2021-12-30,6187.TWO,6187.TWO,338000,120.32392848421328,40669487.82766409,57954.020154421334,0.0,0.0,0.1468692941496485,2301366.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,46000,882.893767984403,40613113.32728254,57873.68649137762,0.0,0.0,0.01693732636939204,2715895.0
2022-01-03,2021-12-30,6510.TWO,6510.TWO,57000,702.8521172157971,40062570.68130043,57089.163220853115,0.0,0.0,0.15569771697979207,366094.0
2022-01-03,2021-12-30,6515.TW,6515.TW,95000,438.72386112419815,41678766.80679882,59392.24269968832,0.0,0.0,0.1075906932917769,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,273000,156.94934086135632,42847170.05515028,61057.21732858915,0.0,0.0,0.006443285282474335,42369690.0
2022-01-03,2021-12-30,8210.TW,8210.TW,531000,78.68121962047329,41779727.61847132,59536.11185632163,0.0,0.0,1.5014802729244368,353651.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,80000,500.3094606880134,40024756.85504107,57035.27851843353,0.0,0.0,0.012304245226068204,6501821.0
2022-01-05,2022-01-04,2344.TW,2344.TW,-1220000,31.624184558411734,38581505.16126232,54978.644854798804,115744.51548378696,0.0,0.02657429789234669,45909021.0
2022-01-05,2022-01-04,2327.TW,2327.TW,80000,531.2130921061076,42497047.36848861,60558.29250009627,0.0,0.0,0.007839009478440323,10205371.0
2022-01-07,2022-01-06,5274.TWO,5274.TWO,-11000,3079.582672752329,33875409.40027562,48272.45839539276,101626.22820082685,0.0,0.04222600123607022,260503.0
2022-01-07,2022-01-06,2308.TW,2308.TW,146000,285.086481241498,41622626.26125871,59312.24242229366,0.0,0.0,0.02000665700957209,7297571.0
2022-01-10,2022-01-07,2059.TW,2059.TW,-79000,466.1374973083935,36824862.28736309,52475.4287594924,110474.58686208927,0.0,0.22681270725370006,348305.0
2022-01-10,2022-01-07,3324.TWO,3324.TWO,190000,218.06503368235178,41432356.39964684,59041.10786949675,0.0,0.0,0.03582125795585426,5304113.0
2022-01-12,2022-01-11,8299.TWO,8299.TWO,-80000,450.69481085715483,36055584.868572384,51379.20843771565,108166.75460571716,0.0,0.04182263022521487,1912840.0
2022-01-12,2022-01-11,2812.TW,2812.TW,3081000,13.492834664212324,41571423.60043817,59239.278630624394,0.0,0.0,0.11226439098499086,27444143.0
2022-01-13,2022-01-12,3491.TWO,3491.TWO,-193000,185.55688959620048,35812479.69206669,51032.783561195036,107437.43907620008,0.0,0.0312716410287819,6171726.0
2022-01-13,2022-01-12,1519.TW,1519.TW,963000,43.356864073084985,41752660.10238084,59497.5406458927,0.0,0.0,0.049909261541944305,19295016.0
2022-01-14,2022-01-13,6515.TW,6515.TW,-95000,365.23886187339724,34697691.87797274,49444.210926111155,104093.07563391821,0.0,0.16847735487005963,563874.0
2022-01-14,2022-01-13,2834.TW,2834.TW,3829000,10.75238468293476,41170880.9509572,58668.505355114015,0.0,0.0,0.06274737505312182,61022473.0
