date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-01-03,990241532.5736339,990241532.5736339,99908182.57363391,0.10089274110122702,22,0.0,0,1280805.6917218682,0.0,1280805.6917218682,898811011.7346443,0.8988110117346443,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-04,995007982.5736339,995007982.5736339,99908182.57363391,0.10040942818892447,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-05,988959108.913569,988959108.913569,95761358.91356893,0.0968304534034461,22,0.0,0,115536.93735489508,115744.51548378696,231281.45283868205,81078552.52975093,0.08148532871066776,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-06,986195708.913569,986563708.913569,95761358.91356893,0.09710178015179494,22,368000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-07,970235081.1235673,970603081.1235673,87804931.12356731,0.09049861505923495,22,368000.0,0,107584.70081768642,101626.22820082685,209210.92901851327,75498035.66153432,0.07655482069041433,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-10,977758545.8877925,978126545.8877925,82975445.88779248,0.084862920643104,22,368000.0,0,111516.53662898915,110474.58686208927,221991.12349107844,78257218.68700993,0.08065799743747179,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-11,970362745.8877925,970730745.8877925,82975445.88779248,0.08550971916371089,22,368000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-12,971472171.9142526,972338669.1942526,77240821.91425264,0.07950904220143769,22,866497.28,0,110618.48706834004,108166.75460571716,218785.2416740572,77627008.46901056,0.07999792737095343,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-13,962264073.7406552,963739571.0206552,71082673.74065521,0.0738702355002532,22,1475497.28,0,110530.32420708775,107437.43907620008,217967.76328328782,77565139.79444754,0.07984288385904878,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-14,944318728.8757555,945794226.1557555,64397278.87575561,0.06819443150558162,22,1475497.28,0,108112.71628122518,104093.07563391821,212205.79191514337,75868572.82892993,0.07884381730474713,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
