date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990241532.5736339,99908182.57363391,22,,False,0,False,0,False,,,,990241532.5736339,99908182.57363391,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,995007982.5736339,99908182.57363391,22,,False,0,False,0,False,,,,995007982.5736339,99908182.57363391,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,988959108.913569,95761358.91356893,22,,False,0,False,0,False,,,,988959108.913569,95761358.91356893,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,986195708.913569,95761358.91356893,22,,False,0,False,0,False,,,,986195708.913569,95761358.91356893,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,970235081.1235673,87804931.12356731,22,,False,0,False,0,False,,,,970235081.1235673,87804931.12356731,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,977758545.8877925,82975445.88779248,22,,False,0,False,0,False,,,,977758545.8877925,82975445.88779248,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,970362745.8877925,82975445.88779248,22,,False,0,False,0,False,,,,970362745.8877925,82975445.88779248,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,971472171.9142526,77240821.91425264,22,,False,0,False,0,False,,,,971472171.9142526,77240821.91425264,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,962264073.7406552,71082673.74065521,22,,False,0,False,0,False,,,,962264073.7406552,71082673.74065521,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,944318728.8757555,64397278.87575561,22,,False,0,False,0,False,,,,944318728.8757555,64397278.87575561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,952056488.1743224,60667338.174322315,22,,False,0,False,0,False,,,,952056488.1743224,60667338.174322315,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,955267046.1215405,53086396.121540524,22,,False,0,False,0,False,,,,955267046.1215405,53086396.121540524,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,947141767.1196569,49138467.11965695,22,,False,0,False,0,False,,,,947141767.1196569,49138467.11965695,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,946718133.2354499,46534033.235449895,22,,False,0,False,0,False,,,,946718133.2354499,46534033.235449895,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,927792147.2055788,40510547.20557879,22,,False,0,False,0,False,,,,927792147.2055788,40510547.20557879,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,921661497.2055788,40510547.20557879,22,,False,0,False,0,False,,,,921661497.2055788,40510547.20557879,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,902547161.6682005,39970961.66820053,22,,False,0,False,0,False,,,,902547161.6682005,39970961.66820053,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,910832179.4950769,39549029.495076865,22,,False,0,False,0,False,,,,910832179.4950769,39549029.495076865,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,938655679.4950769,39549029.495076865,22,,False,0,False,0,False,,,,938655679.4950769,39549029.495076865,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,948939579.4950769,39549029.495076865,22,,False,0,False,0,False,,,,948939579.4950769,39549029.495076865,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,956257779.4950769,39549029.495076865,22,,False,0,False,0,False,,,,956257779.4950769,39549029.495076865,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,946216429.4950769,39549029.495076865,22,,False,0,False,0,False,,,,946216429.4950769,39549029.495076865,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,948765223.5843606,41238423.58436062,22,,False,0,False,0,False,,,,948765223.5843606,41238423.58436062,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,938706135.5717969,42753785.57179687,22,,False,0,False,0,False,,,,938706135.5717969,42753785.57179687,22,0,UNKNOWN,BLOCK_SUBMISSION
