date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-07-01,2024-06-28,1785.TWO,1785.TWO,638000,64.28930681325389,41016577.74685598,58448.62328926977,0.0,0.0,0.024878513500239563,25644619.0
2024-07-01,2024-06-28,2308.TW,2308.TW,107000,391.1341701024672,41851356.20096399,59638.18258637369,0.0,0.0,0.012857965148906051,8321690.0
2024-07-01,2024-06-28,2313.TW,2313.TW,512000,77.13891850202562,39495126.27303711,56280.55493907789,0.0,0.0,0.0076568938679436455,66867846.0
2024-07-01,2024-06-28,2317.TW,2317.TW,194000,215.80655668659344,41866471.997199126,59659.72259600875,0.0,0.0,0.0026038410816731665,74505315.0
2024-07-01,2024-06-28,2327.TW,2327.TW,57000,725.5592198460597,41356875.531225406,58933.5476319962,0.0,0.0,0.018343085203952583,3107438.0
2024-07-01,2024-06-28,2449.TW,2449.TW,349000,116.88548502526007,40793034.273815766,58130.07384018747,0.0,0.0,0.011948800383238086,29207953.0
2024-07-01,2024-06-28,3008.TW,3008.TW,14000,2710.9588077556637,37953423.30857929,54083.62821472549,0.0,0.0,0.02531457884677628,553041.0
2024-07-01,2024-06-28,3081.TWO,3081.TWO,248000,166.07574018780193,41186783.56657488,58691.1665823692,0.0,0.0,0.048140402259648364,5151598.0
2024-07-01,2024-06-28,3105.TWO,3105.TWO,238000,178.0874689236818,42384817.60383627,60398.365085466685,0.0,0.0,0.01005152547103011,23677998.0
2024-07-01,2024-06-28,3163.TWO,3163.TWO,304000,134.49171905201922,40885482.59181384,58261.81269333472,0.0,0.0,0.03821347480028746,7955309.0
2024-07-01,2024-06-28,3211.TWO,3211.TWO,419000,106.814318208771,44755199.329475045,63776.15904450194,0.0,0.0,0.042615956593970016,9831998.0
2024-07-01,2024-06-28,3293.TWO,3293.TWO,29000,1371.9901082950314,39787713.14055591,56697.49122529217,0.0,0.0,0.022606938615145712,1282792.0
2024-07-01,2024-06-28,3374.TWO,3374.TWO,230000,178.46511435755053,41046976.302236624,58491.94123068719,0.0,0.0,0.03926410195828855,5857768.0
2024-07-01,2024-06-28,3653.TW,3653.TW,33000,1180.083934452538,38942769.836933754,55493.4470176306,0.0,0.0,0.03894048831372345,847447.0
2024-07-01,2024-06-28,3665.TW,3665.TW,111000,369.40312944089214,41003747.367939025,58430.33999931311,0.0,0.0,0.03388624905171927,3275665.0
2024-07-01,2024-06-28,4123.TWO,4123.TWO,766000,55.66110031540633,42636402.841601245,60756.874049281774,0.0,0.0,0.07047877723921932,10868520.0
2024-07-01,2024-06-28,5274.TWO,5274.TWO,7000,4766.287901698974,33364015.311892815,47543.721819447266,0.0,0.0,0.02899979700142099,241381.0
2024-07-01,2024-06-28,5347.TWO,5347.TWO,321000,139.56543026356357,44800503.11460391,63840.71693831057,0.0,0.0,0.00626109845530509,51268959.0
2024-07-01,2024-06-28,5536.TWO,5536.TWO,157000,266.644521781818,41863189.91974543,59655.04563563724,0.0,0.0,0.22938226042337828,684447.0
2024-07-01,2024-06-28,6446.TW,6446.TW,74000,583.7487415460904,43197406.87441069,61556.304796035234,0.0,0.0,0.011697357740766003,6326215.0
2024-07-01,2024-06-28,6515.TW,6515.TW,39000,1062.6355529344485,41442786.56444349,59055.97085433198,0.0,0.0,0.06336147232565847,615516.0
2024-07-01,2024-06-28,6584.TWO,6584.TWO,198000,219.66884983712077,43494432.26774991,61979.56598154363,0.0,0.0,0.12142352525609325,1630656.0
2024-07-18,2024-07-17,3211.TWO,3211.TWO,-419000,98.32976992684442,41200173.599347815,58710.247379070635,123600.52079804345,0.0,0.501590364676546,835343.0
2024-07-18,2024-07-17,3189.TW,3189.TW,340000,126.27976060649726,42935118.60620907,61182.544013847924,0.0,0.0,0.006913104894390835,49181953.0
