date,symbol,shares,close,weight
2024-07-01,1785.TWO,638000.0,64.0,0.04104434271088604
2024-07-01,2308.TW,107000.0,390.5,0.04200079089097539
2024-07-01,2313.TW,512000.0,76.29999999999998,0.03926875672527404
2024-07-01,2317.TW,194000.0,216.0,0.042121917539110716
2024-07-01,2327.TW,57000.0,724.0,0.041482610085052045
2024-07-01,2449.TW,349000.0,116.5,0.040869940441579156
2024-07-01,3008.TW,14000.0,2700.0,0.03799657509971328
2024-07-01,3081.TWO,248000.0,160.5,0.04001099670023776
2024-07-01,3105.TWO,238000.0,175.0,0.04186659663764703
2024-07-01,3163.TWO,304000.0,131.5,0.04018389116894545
2024-07-01,3211.TWO,419000.0,109.0,0.04590850744388902
2024-07-01,3293.TWO,29000.0,1370.0,0.03993661187067747
2024-07-01,3374.TWO,230000.0,176.0,0.04069051217027496
2024-07-01,3653.TW,33000.0,1170.0,0.03881078742327856
2024-07-01,3665.TW,111000.0,365.5,0.040781482806426385
2024-07-01,4123.TWO,766000.0,55.8,0.042965079634180545
2024-07-01,5274.TWO,7000.0,4700.0,0.033071093142343036
2024-07-01,5347.TWO,321000.0,142.0,0.04581904460833679
2024-07-01,5536.TWO,157000.0,263.5,0.04158463792559757
2024-07-01,6446.TW,74000.0,582.0,0.04329197080408601
2024-07-01,6515.TW,39000.0,1085.0,0.04253505490329014
2024-07-01,6584.TWO,198000.0,219.5,0.04368701456107509
2024-07-02,1785.TWO,638000.0,63.1,0.040909379861319366
2024-07-02,2308.TW,107000.0,383.0,0.04164428498568548
2024-07-02,2313.TW,512000.0,78.09999999999998,0.04063440015079188
2024-07-02,2317.TW,194000.0,204.5,0.040315114766284375
2024-07-02,2327.TW,57000.0,717.0,0.0415304722451863
2024-07-02,2449.TW,349000.0,111.5,0.039543322119774335
2024-07-02,3008.TW,14000.0,2675.0,0.03805613510441232
2024-07-02,3081.TWO,248000.0,158.0,0.039818200211783505
2024-07-02,3105.TWO,238000.0,171.0,0.04135670457888845
2024-07-02,3163.TWO,304000.0,129.0,0.03985071813764041
2024-07-02,3211.TWO,419000.0,106.0,0.04513284871902186
2024-07-02,3293.TWO,29000.0,1395.0,0.04110977157941256
2024-07-02,3374.TWO,230000.0,181.5,0.042420650465519155
2024-07-02,3653.TW,33000.0,1140.0,0.038228886585527144
2024-07-02,3665.TW,111000.0,367.0,0.04139633580102656
2024-07-02,4123.TWO,766000.0,58.0,0.04514707531158426
2024-07-02,5274.TWO,7000.0,4710.0,0.033503625484445236
2024-07-02,5347.TWO,321000.0,142.0,0.046319753012798996
2024-07-02,5536.TWO,157000.0,259.0,0.04132113809748246
2024-07-02,6446.TW,74000.0,573.0,0.04308828413076879
2024-07-02,6515.TW,39000.0,1035.0,0.04101831491294001
2024-07-02,6584.TWO,198000.0,211.5,0.0425547869096789
2024-07-03,1785.TWO,638000.0,66.8,0.043144158827727964
2024-07-03,2308.TW,107000.0,379.5,0.04110743916801512
2024-07-03,2313.TW,512000.0,79.5,0.041206141969755763
2024-07-03,2317.TW,194000.0,203.0,0.039867833211795434
2024-07-03,2327.TW,57000.0,731.0,0.0421810219500249
2024-07-03,2449.TW,349000.0,117.5,0.041513386075686894
2024-07-03,3008.TW,14000.0,2670.0,0.03784113568272087
2024-07-03,3081.TWO,248000.0,164.0,0.04117374720405627
2024-07-03,3105.TWO,238000.0,174.5,0.04204334419580205
2024-07-03,3163.TWO,304000.0,132.0,0.04062303618716488
2024-07-03,3211.TWO,419000.0,106.0,0.04496191011804079
2024-07-03,3293.TWO,29000.0,1300.0,0.038165083339715807
2024-07-03,3374.TWO,230000.0,178.0,0.041445053366789525
2024-07-03,3653.TW,33000.0,1170.0,0.03908630948929515
2024-07-03,3665.TW,111000.0,388.5,0.04365548995756591
2024-07-03,4123.TWO,766000.0,57.9,0.04489853785764116
2024-07-03,5274.TWO,7000.0,4690.0,0.03323500493482414
2024-07-03,5347.TWO,321000.0,131.0,0.04256975913841882
2024-07-03,5536.TWO,157000.0,258.5,0.041085167766596715
2024-07-03,6446.TW,74000.0,578.0,0.043299653703085535
2024-07-03,6515.TW,39000.0,1030.0,0.04066555431714546
2024-07-03,6584.TWO,198000.0,207.0,0.04149162084248255
2024-07-04,1785.TWO,638000.0,68.5,0.04393434486984264
2024-07-04,2308.TW,107000.0,382.0,0.041090369361598704
2024-07-04,2313.TW,512000.0,82.29999999999998,0.042360658316076265
2024-07-04,2317.TW,194000.0,214.5,0.04183328130949276
2024-07-04,2327.TW,57000.0,753.0,0.04314820529845814
2024-07-04,2449.TW,349000.0,119.5,0.04192627096467571
2024-07-04,3008.TW,14000.0,2840.0,0.03997047232512513
2024-07-04,3081.TWO,248000.0,162.5,0.04051333085267965
2024-07-04,3105.TWO,238000.0,173.5,0.04151158736723823
2024-07-04,3163.TWO,304000.0,135.0,0.041257248094143245
2024-07-04,3211.TWO,419000.0,105.0,0.044227890592149904
2024-07-04,3293.TWO,29000.0,1300.0,0.03789956757186161
2024-07-04,3374.TWO,230000.0,195.0,0.045087416594111224
2024-07-04,3653.TW,33000.0,1215.0,0.040307245670922844
2024-07-04,3665.TW,111000.0,383.5,0.042793839315193385
2024-07-04,4123.TWO,766000.0,58.1,0.04474018819519024
2024-07-04,5274.TWO,7000.0,4390.0,0.03089267139213016
2024-07-04,5347.TWO,321000.0,120.5,0.03888525791680087
2024-07-04,5536.TWO,157000.0,257.5,0.04064150578279668
2024-07-04,6446.TW,74000.0,554.0,0.04121301517708325
2024-07-04,6515.TW,39000.0,1030.0,0.04038264268863875
2024-07-04,6584.TWO,198000.0,207.5,0.04130248630477279
2024-07-05,1785.TWO,638000.0,75.29999999999998,0.047288640282559254
2024-07-05,2308.TW,107000.0,387.0,0.04076016322298052
2024-07-05,2313.TW,512000.0,81.9,0.041275755811456386
2024-07-05,2317.TW,194000.0,214.5,0.04096096675113836
2024-07-05,2327.TW,57000.0,754.0,0.04230457859395921
2024-07-05,2449.TW,349000.0,121.0,0.04156731465969341
2024-07-05,3008.TW,14000.0,2895.0,0.03989493625606512
2024-07-05,3081.TWO,248000.0,166.0,0.040522939447068564
2024-07-05,3105.TWO,238000.0,180.5,0.04228587630457196
2024-07-05,3163.TWO,304000.0,140.5,0.04204274654253771
2024-07-05,3211.TWO,419000.0,105.5,0.0435118605904572
2024-07-05,3293.TWO,29000.0,1290.0,0.036823823472474614
2024-07-05,3374.TWO,230000.0,199.0,0.045052830802864555
2024-07-05,3653.TW,33000.0,1320.0,0.042877459247821284
2024-07-05,3665.TW,111000.0,385.0,0.04206538615600648
2024-07-05,4123.TWO,766000.0,57.6,0.043430259548867575
2024-07-05,5274.TWO,7000.0,4495.0,0.030971975556306167
2024-07-05,5347.TWO,321000.0,124.5,0.03933829706403934
2024-07-05,5536.TWO,157000.0,265.5,0.04103036208807526
2024-07-05,6446.TW,74000.0,567.0,0.04130056095317
2024-07-05,6515.TW,39000.0,1095.0,0.04203585622539504
2024-07-05,6584.TWO,198000.0,208.0,0.04053868874339467
2024-07-08,1785.TWO,638000.0,73.4,0.045554604719568015
2024-07-08,2308.TW,107000.0,402.0,0.04184324667958237
2024-07-08,2313.TW,512000.0,86.29999999999998,0.042982958117946585
2024-07-08,2317.TW,194000.0,226.5,0.04274501563089991
2024-07-08,2327.TW,57000.0,755.0,0.04186367510242775
2024-07-08,2449.TW,349000.0,133.0,0.04515362396257439
2024-07-08,3008.TW,14000.0,3030.0,0.041265414147670154
2024-07-08,3081.TWO,248000.0,161.5,0.038961866276343356
