target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.04134,26000,26000,0.05985557904992933,0.05985557904992933,0.19101068440766344,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.20599998111918047,0.7977155810095122,-0.253594378648458,0.3834912583805212,1590.TW,2026-08-06,2026-08-07
0.03535,3000,3000,0.1018882910981009,0.1018882910981009,0.22488158768606142,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.2722732761684415,0.7977155810095122,-0.2907498418526442,0.5047121456810505,2059.TW,2026-08-06,2026-08-07
0.04279875,169000,169000,0.10231568433088081,0.10231568433088081,0.2454841263621137,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.24141315099577698,0.7977155810095122,-0.254597405863083,0.4694144961570492,2301.TW,2026-08-06,2026-08-07
0.04266235,450000,450000,0.04214159056631342,0.04214159056631342,0.19726298044534873,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.143495199080783,0.7977155810095122,-0.17344424782272175,0.26791315058755316,2347.TW,2026-08-06,2026-08-07
0.042127,51000,51000,0.05569389539323939,0.05569389539323939,0.24096589370481603,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.1402327390069751,0.7977155810095122,-0.15201240032867225,0.27358591274735555,2357.TW,2026-08-06,2026-08-07
0.042607,68000,68000,0.04834284724270772,0.04834284724270772,0.1825838666051269,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.17971400039732022,0.7977155810095122,-0.22960441748283594,0.3364758336004559,2395.TW,2026-08-06,2026-08-07
0.0426315,145000,145000,0.07449260330797276,0.07449260330797276,0.17092385689190775,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.17099686427567087,0.5385988649072555,-0.19056534851891554,0.3497362767670656,2451.TW,2026-08-06,2026-08-07
0.042752625,988000,988000,0.03684989783419686,0.03684989783419686,0.24406200260911184,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.1296225042062936,1.0,-0.1278727864663125,0.21175830376691074,2618.TW,2026-08-06,2026-08-07
0.042750525,970000,970000,0.050143158108696725,0.050143158108696725,0.2273057166284907,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.13837839982586883,0.7977155810095122,-0.15262674306967527,0.2630987809192733,2880.TW,2026-08-06,2026-08-07
0.0393125,8000,8000,0.05584189912779229,0.05584189912779229,0.1487626919916153,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.2654128241679149,0.7977155810095122,-0.3289750482491955,0.4508445681369846,3008.TW,2026-08-06,2026-08-07
0.03969,13000,13000,0.09058450741960077,0.09058450741960077,0.20590832596834566,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.27472228087149864,0.7977155810095122,-0.30483150039441576,0.49618623686582186,3017.TW,2026-08-06,2026-08-07
0.0415625,17000,17000,0.08910084153334304,0.08910084153334304,0.20505181444609177,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.27198081290131987,0.7977155810095122,-0.3032050741101696,0.4915924788090602,3081.TWO,2026-08-06,2026-08-07
0.04254275,224000,224000,0.0892643464523092,0.0892643464523092,0.3114585092670827,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.14716793316540197,0.7977155810095122,-0.13432637472423942,0.32304078926106233,3231.TW,2026-08-06,2026-08-07
0.042728,54000,54000,0.04393518163600051,0.04393518163600051,0.2094230194865687,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-08-06,"{""long_momentum"": 0.12955835805112842, ""mean_reversion"": 0.10114220949524386, ""medium_momentum"": 0.12465120447175251, ""ridge"": 0.1447711605738962, ""risk_adjusted"": 0.14009227845981337, ""short_momentum"": 0.10840366521373242, ""trend"": 0.13587400505258285, ""volume_momentum"": 0.11550711868185046}",0.13746436959896652,0.7977155810095122,-0.15623885487387135,0.25429493977807693,3293.TWO,2026-08-06,2026-08-07
