target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0413253,620000,620000,0.008856480141879815,0.008856480141879815,0.0680098440731305,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.08968830181417774,0.5082145251400347,-0.10032432168632621,0.13490496153723713,1216.TW,2022-12-30,2023-01-03
0.04132065,855000,855000,0.01850772813625904,0.01850772813625904,0.05007778940144111,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.09446162562478845,0.25130648181853477,-0.11030097558406665,0.16418411142373604,1519.TW,2022-12-30,2023-01-03
0.0413177,1386000,1386000,0.006429243323341378,0.006429243323341378,0.05287613242994265,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.09312264012974544,0.48369774611195615,-0.11821007150879709,0.14793623772263115,2002.TW,2022-12-30,2023-01-03
0.041317125,1792000,1792000,0.015204212896545142,0.015204212896545142,0.09233172164137286,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.09100431089691612,0.5082145251400347,-0.10129838138936953,0.1485744867496111,2324.TW,2022-12-30,2023-01-03
0.041330625,1574000,1574000,0.02408477367068945,0.02408477367068945,0.1197600631552585,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.09433954701200883,0.5082145251400347,-0.10436408610484069,0.16940131301337086,2356.TW,2022-12-30,2023-01-03
0.0413015,365000,365000,0.006870821587746909,0.006870821587746909,0.07219326062356848,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.08895760373469891,0.6131953659450902,-0.0949919544671209,0.12560127720976602,2412.TW,2022-12-30,2023-01-03
0.0413155,2174000,2174000,0.007959153709500176,0.007959153709500176,0.0310130278184548,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.09205217717842235,0.25130648181853477,-0.11288868815921481,0.14567467514536644,2610.TW,2022-12-30,2023-01-03
0.04129154999999999,515000,515000,0.009640670467898417,0.009640670467898417,0.06087574244319471,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.10168906979766774,0.48369774611195615,-0.13650902151931335,0.17265804202226148,2615.TW,2022-12-30,2023-01-03
0.041310125,1467000,1467000,0.0036254923714592923,0.0036254923714592923,0.00019087261952060831,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.08997265121288917,0.0021818680181186767,-0.10744427950319697,0.13156294381326686,2618.TW,2022-12-30,2023-01-03
0.04132115,2736000,2736000,0.005723873992442513,0.005723873992442513,0.051782355193790056,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-13,"{""long_momentum"": 0.13235439282931588, ""mean_reversion"": 0.10498084080505539, ""medium_momentum"": 0.1267441749183267, ""ridge"": 0.14091189662492717, ""risk_adjusted"": 0.12854509086427907, ""short_momentum"": 0.11723923031909475, ""trend"": 0.13302874149229035, ""volume_momentum"": 0.11619563214671072}",0.08944757746666622,0.48369774611195615,-0.10160660584046706,0.12992203339250336,2887.TW,2022-12-30,2023-01-03
