date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-01-03,1004116602.0838028,1004116602.0838028,90507752.08380286,0.09013669517661173,22,0.0,0,1294182.2435834743,0.0,1294182.2435834743,908198065.6726134,0.9081980656726134,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-04,1011147702.0838028,1011147702.0838028,90507752.08380286,0.08950992213826114,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-05,1012012452.0838028,1012012452.0838028,90507752.08380286,0.08943343720469171,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-06,1016272702.0838028,1016272702.0838028,90507752.08380286,0.08905852917058822,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-09,1028007652.0838028,1028007652.0838028,90507752.08380286,0.08804190503868418,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-10,1027848047.048977,1027848047.048977,85041697.04897697,0.08273761602518737,22,0.0,0,120958.98837220963,119486.837104091,240445.8254763006,84883500.61207692,0.08257088402018747,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-11,1028143000.0080248,1028143000.0080248,81307450.00802484,0.07908184951644881,22,0.0,0,119648.78413147773,120705.24904779097,240354.0331792687,83964059.0396335,0.08168917504946391,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-12,1020557561.1115499,1020557561.1115499,80041161.1115498,0.07842885512931991,22,0.0,0,120083.63188691039,124871.82287628525,244955.45476319565,84269215.35923535,0.08196254349694314,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-13,1012552277.3404274,1012552277.3404274,77178977.3404274,0.07622221495876333,22,0.0,0,120377.76210404404,122784.90213340317,243162.6642374472,84475622.5291537,0.08277399114768821,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-16,1020792915.7350929,1020792915.7350929,72782315.73509282,0.07129978530726858,22,0.0,0,121157.57224144321,121302.9849977972,242460.5572392404,85022857.71329348,0.08396885732815174,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
