date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1004116602.0838028,90507752.08380286,22,,False,0,False,0,False,,,,1004116602.0838028,90507752.08380286,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1011147702.0838028,90507752.08380286,22,,False,0,False,0,False,,,,1011147702.0838028,90507752.08380286,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1012012452.0838028,90507752.08380286,22,,False,0,False,0,False,,,,1012012452.0838028,90507752.08380286,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1016272702.0838028,90507752.08380286,22,,False,0,False,0,False,,,,1016272702.0838028,90507752.08380286,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1028007652.0838028,90507752.08380286,22,,False,0,False,0,False,,,,1028007652.0838028,90507752.08380286,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1027848047.048977,85041697.04897697,22,,False,0,False,0,False,,,,1027848047.048977,85041697.04897697,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1028143000.0080248,81307450.00802484,22,,False,0,False,0,False,,,,1028143000.0080248,81307450.00802484,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1020557561.1115499,80041161.1115498,22,,False,0,False,0,False,,,,1020557561.1115499,80041161.1115498,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1012552277.3404274,77178977.3404274,22,,False,0,False,0,False,,,,1012552277.3404274,77178977.3404274,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1020792915.7350929,72782315.73509282,22,,False,0,False,0,False,,,,1020792915.7350929,72782315.73509282,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1023522426.1943719,69720276.19437191,22,,False,0,False,0,False,,,,1023522426.1943719,69720276.19437191,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1056688642.4308664,64394542.4308664,22,,False,0,False,0,False,,,,1056688642.4308664,64394542.4308664,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1050874164.1910236,67868264.19102362,22,,False,0,False,0,False,,,,1050874164.1910236,67868264.19102362,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1059524001.533413,64418251.533413015,22,,False,0,False,0,False,,,,1059524001.533413,64418251.533413015,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1061883756.2821923,57973406.282192364,22,,False,0,False,0,False,,,,1061883756.2821923,57973406.282192364,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1056880501.2334611,53555101.233461134,22,,False,0,False,0,False,,,,1056880501.2334611,53555101.233461134,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1040282290.5212926,53055540.52129257,22,,False,0,False,0,False,,,,1040282290.5212926,53055540.52129257,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1051738486.7571256,52241836.7571256,22,,False,0,False,0,False,,,,1051738486.7571256,52241836.7571256,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1069019588.709583,51987688.7095831,22,,False,0,False,0,False,,,,1069019588.709583,51987688.7095831,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1061023908.9643161,47455708.96431612,22,,False,0,False,0,False,,,,1061023908.9643161,47455708.96431612,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1046715454.8654593,49031254.86545927,22,,False,0,False,0,False,,,,1046715454.8654593,49031254.86545927,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1034251665.4241128,46734265.424112804,22,,False,0,False,0,False,,,,1034251665.4241128,46734265.424112804,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1041065366.0792115,46566116.079211526,22,,False,0,False,0,False,,,,1041065366.0792115,46566116.079211526,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1035480598.9429578,43663798.942957796,22,,False,0,False,0,False,,,,1035480598.9429578,43663798.942957796,22,0,UNKNOWN,BLOCK_SUBMISSION
