date,symbol,shares,close,weight
2023-01-03,1216.TW,620000.0,66.6,0.0411227141492416
2023-01-03,1519.TW,855000.0,52.4,0.044618324113976614
2023-01-03,2002.TW,1386000.0,30.25,0.04175461287363601
2023-01-03,2324.TW,1792000.0,23.2,0.04140395638686017
2023-01-03,2356.TW,1574000.0,26.1,0.040912977551357504
2023-01-03,2412.TW,365000.0,113.0,0.0410759068363235
2023-01-03,2610.TW,2174000.0,18.9,0.04092014803333645
2023-01-03,2615.TW,515000.0,79.2,0.040620780410715554
2023-01-03,2618.TW,1467000.0,28.15,0.04112674754535476
2023-01-03,2887.TW,2736000.0,15.1,0.041144225595178434
2023-01-03,2892.TW,1559000.0,26.3,0.040833604299451695
2023-01-03,2912.TW,151000.0,270.5,0.040678044676519615
2023-01-03,3034.TW,130000.0,334.5,0.04330672345199484
2023-01-03,3231.TW,1405000.0,29.2,0.040857804676130635
2023-01-03,3293.TWO,94000.0,433.5,0.040581940299996275
2023-01-03,3680.TWO,155000.0,276.0,0.04260461375822328
2023-01-03,4123.TWO,872000.0,46.55,0.040425185596734366
2023-01-03,4938.TW,650000.0,63.7,0.04123525088030002
2023-01-03,5871.TW,189000.0,217.0,0.04084485797255754
2023-01-03,5903.TWO,201000.0,203.5,0.040735806892461104
2023-01-03,6139.TW,1096000.0,37.25,0.040658624621159975
2023-01-03,8299.TWO,131000.0,325.0,0.04240045420187836
2023-01-04,1216.TW,620000.0,66.5,0.04077544745938898
2023-01-04,1519.TW,855000.0,57.6,0.04870505060586923
2023-01-04,2002.TW,1386000.0,29.9,0.04098451681648126
2023-01-04,2324.TW,1792000.0,23.05,0.040850213984441844
2023-01-04,2356.TW,1574000.0,26.1,0.04062848574480093
2023-01-04,2412.TW,365000.0,113.5,0.0409707700612136
2023-01-04,2610.TW,2174000.0,18.8,0.04042060315794758
2023-01-04,2615.TW,515000.0,77.09999999999998,0.03926874374354179
2023-01-04,2618.TW,1467000.0,28.2,0.040913310602145196
2023-01-04,2887.TW,2736000.0,15.2,0.0411287094005118
2023-01-04,2892.TW,1559000.0,26.25,0.04047257380466092
2023-01-04,2912.TW,151000.0,269.5,0.04024585124026449
2023-01-04,3034.TW,130000.0,335.5,0.043134153309271166
2023-01-04,3231.TW,1405000.0,29.4,0.040851598549720605
2023-01-04,3293.TWO,94000.0,444.0,0.041275868910139665
2023-01-04,3680.TWO,155000.0,273.5,0.04192513112835671
2023-01-04,4123.TWO,872000.0,46.9,0.04044592092304485
2023-01-04,4938.TW,650000.0,63.5,0.040819951343349016
2023-01-04,5871.TW,189000.0,223.0,0.04168233771697471
2023-01-04,5903.TWO,201000.0,206.0,0.040949507094432694
2023-01-04,6139.TW,1096000.0,38.45,0.04167660166081986
2023-01-04,8299.TWO,131000.0,327.0,0.04236473060436201
2023-01-05,1216.TW,620000.0,66.6,0.04080186949772895
2023-01-05,1519.TW,855000.0,56.9,0.048072036959453765
