date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,620000,66.46074205583946,41205660.07462046,58718.06560633416,0.0,0.0,0.10032242332373366,6180074.0
2023-01-03,2022-12-30,1519.TW,1519.TW,855000,50.991207558279264,43597482.46232877,62126.412508818496,0.0,0.0,0.03349912067746741,25523058.0
2023-01-03,2022-12-30,2002.TW,2002.TW,1386000,30.036061427229832,41629981.138140544,59322.72312185028,0.0,0.0,0.052982321756441186,26159669.0
2023-01-03,2022-12-30,2324.TW,2324.TW,1792000,23.10115853858828,41397276.1011502,58991.118444139036,0.0,0.0,0.1845242820877893,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,1574000,26.164175496300857,41182412.231177546,58684.937429428006,0.0,0.0,0.30127561704079203,5224452.0
2023-01-03,2022-12-30,2412.TW,2412.TW,365000,112.4050360508828,41027838.15857222,58464.669375965415,0.0,0.0,0.04910739572179059,7432689.0
2023-01-03,2022-12-30,2610.TW,2610.TW,2174000,18.882904244056057,41051433.826577865,58498.29320287346,0.0,0.0,0.08016718730473307,27118327.0
2023-01-03,2022-12-30,2615.TW,2615.TW,515000,80.22933993105167,41318110.06449161,58878.30684190054,0.0,0.0,0.02379695861930693,21641421.0
2023-01-03,2022-12-30,2618.TW,2618.TW,1467000,27.691231357195864,40623036.40100633,57887.82687143403,0.0,0.0,0.04036677355010502,36341770.0
2023-01-03,2022-12-30,2887.TW,2887.TW,2736000,15.017235300459953,41087155.78205843,58549.196989433265,0.0,0.0,0.41489918753458443,6594373.0
2023-01-03,2022-12-30,2892.TW,2892.TW,1559000,26.201829846685065,40848652.73098201,58209.33014164937,0.0,0.0,0.09143134092770613,17051046.0
2023-01-03,2022-12-30,2912.TW,2912.TW,151000,269.6359991895137,40715035.87761657,58018.92612560361,0.0,0.0,0.20534132215333692,735361.0
2023-01-03,2022-12-30,3034.TW,3034.TW,130000,327.8260742679835,42617389.654837854,60729.78025814395,0.0,0.0,0.011044753852367663,11770294.0
2023-01-03,2022-12-30,3231.TW,3231.TW,1405000,29.126307541893397,40922462.09636022,58314.50848731332,0.0,0.0,0.18103038630467116,7761128.0
