date,symbol,shares,close,weight
2021-01-05,1301.TW,96000.0,95.0,0.00911448700498791
2021-01-05,1802.TW,1543000.0,20.6,0.0317665856406957
2021-01-05,2308.TW,18000.0,276.5,0.004973991428050968
2021-01-05,2317.TW,251000.0,104.0,0.026088220260768024
2021-01-05,2327.TW,15000.0,528.0,0.007915212399068448
2021-01-05,2344.TW,3423000.0,28.45,0.09732548164081078
2021-01-05,2345.TW,149000.0,297.5,0.044300704244912455
2021-01-05,2408.TW,81000.0,90.5,0.007326068748910512
2021-01-05,2454.TW,22000.0,797.0,0.017523400783493202
2021-01-05,2603.TW,2141000.0,45.5,0.09735661281078944
2021-01-05,2609.TW,2981000.0,32.0,0.09533433600655775
2021-01-05,2615.TW,1678000.0,54.6,0.09156341688734498
2021-01-05,3034.TW,76000.0,359.5,0.02730548398577628
2021-01-05,3293.TWO,19000.0,763.0,0.01448823663501203
2021-01-05,3443.TW,57000.0,399.5,0.022757734740579186
2021-01-05,3481.TW,1794000.0,14.0,0.025100817501894336
2021-01-05,5483.TWO,236000.0,171.0,0.0403316049970715
2021-01-05,6139.TW,566000.0,30.7,0.017365696172814794
2021-01-05,6187.TWO,165000.0,95.0,0.01566552453982297
2021-01-05,6488.TWO,132000.0,709.0,0.09353142651565882
2021-01-05,8046.TW,114000.0,209.0,0.023811597300530913
2021-01-05,8358.TWO,1725000.0,53.4,0.09205931693689269
2021-01-06,1301.TW,96000.0,94.4,0.009363194875980698
2021-01-06,1802.TW,1543000.0,19.45,0.03100747247321497
2021-01-06,2308.TW,18000.0,298.0,0.005542039339993872
2021-01-06,2317.TW,251000.0,105.0,0.02722976264085356
2021-01-06,2327.TW,15000.0,513.0,0.007950408784722753
2021-01-06,2344.TW,3423000.0,27.35,0.09672640903669898
2021-01-06,2345.TW,149000.0,296.0,0.04556787901772739
2021-01-06,2408.TW,81000.0,91.5,0.007657498987390861
2021-01-06,2454.TW,22000.0,792.0,0.01800232913125526
2021-01-06,2603.TW,2141000.0,42.55,0.09412328298951132
2021-01-06,2609.TW,2981000.0,28.8,0.08870238535582138
2021-01-06,2615.TW,1678000.0,50.3,0.08720487755951506
2021-01-06,3034.TW,76000.0,384.0,0.030152661465022587
2021-01-06,3293.TWO,19000.0,742.0,0.014565934119171068
2021-01-06,3443.TW,57000.0,373.5,0.021996130971066282
2021-01-06,3481.TW,1794000.0,13.3,0.02465215642433292
2021-01-06,5483.TWO,236000.0,172.5,0.04206122698194454
2021-01-06,6139.TW,566000.0,31.55,0.018450011019029187
2021-01-06,6187.TWO,165000.0,92.2,0.015717942669524008
2021-01-06,6488.TWO,132000.0,713.0,0.09723985356503789
2021-01-06,8046.TW,114000.0,205.5,0.02420457785571149
2021-01-06,8358.TWO,1725000.0,51.4,0.09160792656237074
2021-01-07,1301.TW,96000.0,97.1,0.009785681433706346
2021-01-07,1802.TW,1543000.0,18.85,0.030533591510485073
2021-01-07,2308.TW,18000.0,316.0,0.0059711804834922865
2021-01-07,2317.TW,251000.0,107.0,0.02819409181525182
2021-01-07,2327.TW,15000.0,529.0,0.008330048723015347
2021-01-07,2344.TW,3423000.0,27.6,0.0991782844482836
2021-01-07,2345.TW,149000.0,296.0,0.04629974403022922
2021-01-07,2408.TW,81000.0,92.8,0.00789102838577968
2021-01-07,2454.TW,22000.0,799.0,0.01845313124803576
2021-01-07,2603.TW,2141000.0,38.45,0.08641987264641106
2021-01-07,2609.TW,2981000.0,25.95,0.08120821204333485
2021-01-07,2615.TW,1678000.0,47.35,0.08340893008246443
