date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-05,2021-01-04,1301.TW,1301.TW,96000,95.27369225991845,9146274.456952171,13033.441101156845,0.0,0.0,0.010198729684475738,9412937.0
2021-01-05,2021-01-04,1802.TW,1802.TW,1543000,20.90849478612324,32261807.454988156,45973.07562335812,0.0,0.0,0.023680953254289393,65157850.0
2021-01-05,2021-01-04,2308.TW,2308.TW,18000,277.06290257664403,4987132.246379592,7106.66345109092,0.0,0.0,0.0009870098536483723,18236900.0
2021-01-05,2021-01-04,2317.TW,2317.TW,251000,103.24044397043488,25913351.436579157,36926.5257971253,0.0,0.0,0.0010718337148121902,234178116.0
2021-01-05,2021-01-04,2327.TW,2327.TW,15000,528.5915821697096,7928873.732545643,11298.645068877542,0.0,0.0,0.001148533303828789,13060135.0
2021-01-05,2021-01-04,2344.TW,2344.TW,3423000,28.417621256981292,97273517.56264696,138614.76252677193,0.0,0.0,0.023395073682316386,146312854.0
2021-01-05,2021-01-04,2345.TW,2345.TW,149000,297.64175444265027,44348621.41195489,63196.78551203572,0.0,0.0,0.038637942511409215,3856313.0
2021-01-05,2021-01-04,2408.TW,2408.TW,81000,92.10268209325709,7460317.249553824,10630.952080614199,0.0,0.0,0.002875401912852248,28169975.0
2021-01-05,2021-01-04,2454.TW,2454.TW,22000,792.325711402867,17431165.650863074,24839.41105247988,0.0,0.0,0.002327802404281294,9450974.0
2021-01-05,2021-01-04,2603.TW,2603.TW,2141000,44.50245634490602,95279759.0344438,135773.65662408242,0.0,0.0,0.004008081993129279,534170709.0
2021-01-05,2021-01-04,2609.TW,2609.TW,2981000,31.040460502470314,92531612.757864,131857.5481799562,0.0,0.0,0.06064929001776367,49151441.0
2021-01-05,2021-01-04,2615.TW,2615.TW,1678000,55.21300700986874,92647425.76255974,132022.58171164762,0.0,0.0,0.018611056209604415,90161460.0
2021-01-05,2021-01-04,3034.TW,3034.TW,76000,357.6192770338201,27179065.054570325,38730.167702762716,0.0,0.0,0.018677105530315524,4069153.0
2021-01-05,2021-01-04,3293.TWO,3293.TWO,19000,766.2276629390288,14558325.595841547,20745.613974074207,0.0,0.0,0.014771645903433864,1286248.0
2021-01-05,2021-01-04,3443.TW,3443.TW,57000,390.3062935891892,22247458.734583784,31702.628696781892,0.0,0.0,0.0031152702458680584,18296968.0
2021-01-05,2021-01-04,3481.TW,3481.TW,1794000,14.069398961523202,25240501.736972623,35967.71497518599,0.0,0.0,0.008402779841912891,213500774.0
2021-01-05,2021-01-04,5483.TWO,5483.TWO,236000,171.70368437120632,40522069.51160469,57743.94905403668,0.0,0.0,0.012129447935372656,19456780.0
2021-01-05,2021-01-04,6139.TW,6139.TW,566000,30.094265582220785,17033354.319536965,24272.529905340176,0.0,0.0,0.33404490011998467,1694383.0
2021-01-05,2021-01-04,6187.TWO,6187.TWO,165000,97.18236166766313,16035089.675164416,22850.002787109293,0.0,0.0,0.017171375005658747,9609015.0
2021-01-05,2021-01-04,6488.TWO,6488.TWO,132000,708.6596224079082,93543070.15784387,133298.87497492752,0.0,0.0,0.05361793081093465,2461863.0
2021-01-05,2021-01-04,8046.TW,8046.TW,114000,207.59764976989754,23666132.07376832,33724.23820511986,0.0,0.0,0.002829754310553571,40286183.0
2021-01-05,2021-01-04,8358.TWO,8358.TWO,1725000,54.740576655860686,94427494.73135968,134559.17999218754,0.0,0.0,0.06158290118796808,28011022.0
2021-01-11,2021-01-08,2344.TW,2344.TW,-78000,28.59357198654932,2230298.614950847,3178.1755263049567,6690.895844852541,0.0,0.0006458885266125905,120763873.0
2021-01-26,2021-01-25,2344.TW,2344.TW,-36000,28.082194045348576,1010958.9856325487,1440.6165545263818,3032.8769568976463,0.0,0.0002765544893543499,130173262.0
2021-01-27,2021-01-26,8358.TWO,8358.TWO,-2000,54.653383016081364,109306.76603216273,155.7621415958319,327.9202980964882,0.0,0.00013714160954604343,14583466.0
2021-01-28,2021-01-27,1301.TW,1301.TW,-96000,89.12747999823745,8556238.079830796,12192.639263758883,25668.714239492387,0.0,0.008057358319537206,11914575.0
2021-01-28,2021-01-27,3680.TWO,3680.TWO,245000,355.56494648299713,87113411.8883343,124136.61194087639,0.0,0.0,0.039156833506742164,6256890.0
2021-01-29,2021-01-28,8358.TWO,8358.TWO,-4000,54.62270690817025,218490.827632681,311.3494293765704,655.472482898043,0.0,9.175854143558807e-05,43592672.0
2021-02-01,2021-01-29,8358.TWO,8358.TWO,-19000,53.252901277729265,1011805.1242768561,1441.82230209452,3035.4153728305682,0.0,0.00097255252039545,19536220.0
2021-02-02,2021-02-01,2344.TW,2344.TW,-67000,27.680640160261827,1854602.8907375424,2642.809119300998,5563.808672212627,0.0,0.0006665770070847585,100513518.0
2021-02-02,2021-02-01,8358.TWO,8358.TWO,-43000,54.72768092987693,2353290.279984708,3353.438648978209,7059.870839954124,0.0,0.0012280557153455957,35014698.0
