date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2021-01-04,2020-12-31,1301.TW,1301.TW,79000,96.6217202651781,7633115.900949069,10877.190158852423,0.0,0.0,0.006085458634826725,12981766.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,1802.TW,1802.TW,288000,20.92365407005319,6026012.372175318,8587.06763034983,0.0,0.0,0.0035663105796361733,80755726.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,1815.TWO,1815.TWO,1708000,14.901453321561483,25451682.273227014,36268.647239348495,0.0,0.0,0.4202826228391617,4063932.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2303.TW,2303.TW,379000,45.20511970502101,17132740.368202962,24414.155024689222,0.0,0.0,0.0009374516641944945,404287511.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2308.TW,2308.TW,56000,265.5118001747373,14868660.809785288,21187.841653944037,0.0,0.0,0.005823190064140359,9616722.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2317.TW,2317.TW,108000,96.64265063614071,10437406.268703198,14873.303932902058,0.0,0.0,0.000462078054173569,233726746.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2327.TW,2327.TW,11000,519.8287740615721,5718116.514677293,8148.316033415143,0.0,0.0,0.0016890836214628478,6512407.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2337.TW,2337.TW,201000,41.12734977833204,8266597.30544474,11779.901160258754,0.0,0.0,0.0029312960640962738,68570351.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2344.TW,2344.TW,3295000,28.272568699536496,93158113.86497276,132750.3122575862,0.0,0.0,0.013921418086092905,236685658.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2345.TW,2345.TW,170000,304.4314025257452,51753338.42937669,73748.50726186179,0.0,0.0,0.050900550504424456,3339846.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2603.TW,2603.TW,2352000,43.81804946397819,103060052.3392767,146860.5745834693,0.0,0.0,0.004576338221841252,513948027.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2609.TW,2609.TW,3272000,31.530600871086374,103168126.05019462,147014.57962152734,0.0,0.0,0.03206450500356703,102044301.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2610.TW,2610.TW,896000,11.72610655796197,10506591.475933924,14971.892853205843,0.0,0.0,0.008385416581365799,106852175.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2615.TW,2615.TW,1809000,55.788435273947364,100921279.41057079,143812.8231600634,0.0,0.0,0.012591482444717127,143668548.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,3034.TW,3034.TW,171000,362.6381687958672,62011126.864093296,88365.85578133295,0.0,0.0,0.033831902138354276,5054401.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,3293.TWO,3293.TWO,28000,772.7813616160507,21637878.12524942,30833.976328480425,0.0,0.0,0.017459493973980365,1603712.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,3481.TW,3481.TW,878000,14.363845011784873,12611455.920347119,17971.324686494645,0.0,0.0,0.003402890706045445,258015927.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,5483.TWO,5483.TWO,197000,178.35430638148063,35135798.35715168,50068.512658941145,0.0,0.0,0.008549539765688795,23042176.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,6139.TW,6139.TW,1851000,29.582261432110517,54756765.91083657,78028.39142294212,0.0,0.0,2.002444908424116,924370.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,6488.TWO,6488.TWO,93000,712.2962063781216,66243547.19316531,94397.05475026058,0.0,0.0,0.02026973127567227,4588122.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,6548.TWO,6548.TWO,251000,59.917175035035854,15039210.933794,21430.87558065645,0.0,0.0,0.042493354276405895,5906806.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,8358.TWO,8358.TWO,1796000,52.77549641529973,94784791.56187831,135068.3279756766,0.0,0.0,0.16127963356117822,11135938.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
