date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-01-02,994537260.4935447,994537260.4935447,103206510.49354465,0.10377339753196159,22,0.0,0,1276112.262572533,0.0,1276112.262572533,895517377.243883,0.895517377243883,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-03,971425810.4935447,971425810.4935447,103206510.49354465,0.10624229805167451,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-04,970636860.4935447,970636860.4935447,103206510.49354465,0.10632865358221272,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-05,978483460.4935447,978483460.4935447,103206510.49354465,0.1054759887729605,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3481.TW,,3481.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-08,982483503.1186012,982483503.1186012,103587303.11860116,0.10543413990137658,22,0.0,0,545.0412984511645,1147.4553651603462,1692.4966636115107,382485.1217201154,0.00039089584766940346,WEIGHT_CAP:3481.TW,,3481.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-09,969269918.368129,969269918.368129,104151818.368129,0.10745388502665994,22,0.0,0,808.0096733818996,1701.072996593473,2509.0826699753725,567024.3321978243,0.0005771336927266203,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-10,960018218.368129,960018218.368129,104151818.368129,0.10848941861246106,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-11,962437718.368129,962437718.368129,104151818.368129,0.10821668392706457,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-12,964588668.368129,964588668.368129,104151818.368129,0.10797537000339313,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-15,959338918.368129,959338918.368129,104151818.368129,0.10856623907773397,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-16,960574418.368129,960574418.368129,104151818.368129,0.10842660014313854,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3481.TW,,3481.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-17,950557142.3832254,950557142.3832254,108892042.38322549,0.11455601933642061,22,0.0,0,6784.84214801746,14283.878206352547,21068.72035437001,4761292.735450849,0.004956714070669888,WEIGHT_CAP:3481.TW,,3481.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-18,958359261.5883757,958359261.5883757,109294261.58837564,0.11404310050411821,22,0.0,0,575.7098835737969,1212.0208075237829,1787.73069109758,404006.93584126094,0.0004250211984398325,WEIGHT_CAP:3481.TW,,3481.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
