total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,episode_id,kind,split,session_count,prior_session_date,candidate_id,phase,realized_start,realized_end,days_to_20_holdings,independent_audit
0.03979161670386877,0.027339730238607363,0.11430963839780921,3.641820631365895,0.03979161670386877,0.027339730238607363,0.11430963839780921,3.641820631365895,7478609.9889893755,4257478.803444743,3221131.1855446324,2.9719247800724187,0.0,63.681592039801,58,7,166,24,2019-01-02,2019-02-13,1039791616.7038689,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7478609.9889893755,1039791616.7038689,0,0,0,0,0,0,0.20189276964479222,0.09302260731791755,0.8572684164186398,22,30,True,0,0,0,COMPLETE,True,PASS,,0.03979161670386877,,0.027339730238607363,2.9877044234699954,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-01-02,monthly,validation,24,2018-12-28,tune_6eadb512258f,validation,2019-01-02,2019-02-13,1.0,PASS_INTERNAL_ACCOUNTING
0.025402637252321503,0.015883161308426264,0.07776744153402776,3.4259547377886412,0.025402637252321503,0.015883161308426264,0.07776744153402776,3.4259547377886412,7371328.6229969915,4190381.180037492,3180947.4429595005,2.9327279883257127,0.0,6.030684623316564,46,4,156,24,2019-02-11,2019-03-18,1025402637.2523215,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7371328.6229969915,1025402637.2523215,0,0,0,0,0,0,0.20428859575486044,0.0856517246470604,0.8575685715694307,22,30,True,0,0,0,COMPLETE,True,PASS,,0.025402637252321503,,0.015883161308426264,2.940618371956135,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-02-11,monthly,validation,24,2019-01-30,tune_6eadb512258f,validation,2019-02-11,2019-03-18,1.0,PASS_INTERNAL_ACCOUNTING
0.053444397177595304,0.023414906963954096,0.08860436625859938,6.219020612870731,0.053444397177595304,0.023414906963954096,0.08860436625859938,6.219020612870731,7401175.660524305,4178656.946526007,3222518.7139982986,2.918916691021508,0.0,17.615971814445096,43,6,160,24,2019-03-04,2019-04-08,1053444397.1775954,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7401175.660524305,1053444397.1775954,0,0,0,0,0,0,0.20468220190011743,0.08726740523189437,0.8574580036838666,22,30,True,0,0,0,COMPLETE,True,PASS,,0.053444397177595304,,0.023414906963954096,2.9323908396673732,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-03-04,monthly,validation,24,2019-02-27,tune_6eadb512258f,validation,2019-03-04,2019-04-08,1.0,PASS_INTERNAL_ACCOUNTING
-0.010854508266939122,0.0489702163293515,0.14581781484302114,-0.7155860578359229,-0.010854508266939122,0.0489702163293515,0.14581781484302114,-0.7155860578359229,7235536.804475652,4124013.0125739537,3111523.7919016993,2.8931761740527238,0.0,6.755379084616623,39,7,140,24,2019-04-01,2019-05-07,989145491.7330608,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7235536.804475652,989145491.7330608,0,0,0,0,0,0,0.20505373617519765,0.0835190682598473,0.8578794454503695,22,30,True,0,0,0,COMPLETE,True,PASS,,-0.010854508266939122,,0.0489702163293515,2.8940442193501426,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-04-01,monthly,validation,24,2019-03-29,tune_6eadb512258f,validation,2019-04-01,2019-05-07,1.0,PASS_INTERNAL_ACCOUNTING
-0.013097940853975754,0.03479604136281034,0.09530829695611465,-1.4063571596193611,-0.013097940853975754,0.03479604136281034,0.09530829695611465,-1.4063571596193611,6449164.712415544,3760601.4381402144,2688563.27427533,2.6714935636411212,0.0,10.227745733483975,46,10,162,24,2019-05-02,2019-06-04,986902059.1460242,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6449164.712415544,986902059.1460242,0,0,0,0,0,0,0.19825267631288448,0.09098083469927985,0.8618914371455098,22,30,True,0,0,0,COMPLETE,True,PASS,,-0.013097940853975754,,0.03479604136281034,2.6390185530808523,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-05-02,monthly,validation,24,2019-04-30,tune_6eadb512258f,validation,2019-05-02,2019-06-04,1.0,PASS_INTERNAL_ACCOUNTING
0.02920653806939022,0.013848714649397409,0.08805470385299287,3.476865083931751,0.02920653806939022,0.013848714649397409,0.08698609767304724,3.5185509688514696,6805995.730872262,3899123.996708573,2906871.734163689,2.7197744589816186,0.0,4.553814036715488,62,7,171,24,2019-06-03,2019-07-05,1029206538.0693903,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6805995.730872262,1029206538.0693903,0,0,0,0,0,0,0.2023019145602634,0.09598400721134752,0.8598494719747384,22,30,True,0,0,0,COMPLETE,True,PASS,,0.02920653806939022,,0.013848714649397409,2.7362273661112795,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-06-03,monthly,validation,24,2019-05-31,tune_6eadb512258f,validation,2019-06-03,2019-07-05,1.0,PASS_INTERNAL_ACCOUNTING
0.052354237333151143,0.02058524556638175,0.14074462778206046,3.878429423735795,0.052354237333151143,0.014947614334780868,0.125066200011042,4.348703258530511,6019887.775429932,3516222.9663129044,2503664.8091170276,2.4512638774675954,0.0,11.413571712138426,44,5,135,24,2019-07-01,2019-08-01,1052354237.3331512,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6019887.775429932,1052354237.3331512,0,0,0,0,0,0,0.20964900668423808,0.07026295724557899,0.85961404223354,22,30,True,0,0,0,COMPLETE,True,PASS,,0.052354237333151143,,0.014947614334780868,2.4675248886406345,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-07-01,monthly,validation,24,2019-06-28,tune_6eadb512258f,validation,2019-07-01,2019-08-01,1.0,PASS_INTERNAL_ACCOUNTING
0.03573440713992371,0.027315568063806528,0.14316169988158445,2.6457723899294425,0.03573440713992371,0.026698791358700125,0.14142834808509147,2.6764791641086405,6853894.838153527,3935971.9248370156,2917922.913316512,2.7441737310059713,0.0,10.45045045045045,38,9,141,24,2019-08-01,2019-09-04,1035734407.1399237,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6853894.838153527,1035734407.1399237,0,0,0,0,0,0,0.20455821047359807,0.09482233907215608,0.8593487307171794,22,29,True,0,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,0.03573440713992371,,0.026698791358700125,2.762085561289133,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-08-01,monthly,validation,24,2019-07-31,tune_6eadb512258f,validation,2019-08-01,2019-09-04,1.0,PASS_INTERNAL_ACCOUNTING
0.006869580710729517,0.02742971984058329,0.08332893700739015,0.902730886457735,0.006869580710729517,0.027393457457653314,0.0843796158501123,0.8924864724496812,7071020.302998763,4021852.952188446,3049167.350810317,2.8046962509441675,0.0,7.3104904951889225,35,3,173,24,2019-09-02,2019-10-08,1006869580.7107296,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7071020.302998763,1006869580.7107296,0,0,0,0,0,0,0.20456253377524858,0.08479410251944484,0.8606016157988154,22,30,True,0,0,0,COMPLETE,True,PASS,,0.006869580710729517,,0.027393457457653314,2.8223529489041725,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-09-02,monthly,validation,24,2019-08-30,tune_6eadb512258f,validation,2019-09-02,2019-10-08,1.0,PASS_INTERNAL_ACCOUNTING
0.06442734329051625,0.008263799160432739,0.09930354271784611,6.657867989973295,0.06442734329051625,0.008263799160432739,0.09930354271784611,6.657867989973295,8142825.310647933,4547135.956799287,3595689.353848646,3.1353855227551044,0.0,32.58839440973787,40,10,167,24,2019-10-01,2019-11-05,1064427343.2905161,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,8142825.310647933,1064427343.2905161,0,0,0,0,0,0,0.20158747896755916,0.08740270778430818,0.8556602122314741,22,30,True,0,0,0,COMPLETE,True,PASS,,0.06442734329051625,,0.008263799160432739,3.1909726012626582,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-10-01,monthly,validation,24,2019-09-27,tune_6eadb512258f,validation,2019-10-01,2019-11-05,1.0,PASS_INTERNAL_ACCOUNTING
